particle,elasticity,weight,frame,x,y,z
1,0.31273,208.94598,1,-0.03794,-0.29138,0.60454
1,0.31273,208.94598,2,-0.3358,-0.37989,0.31497
1,0.31273,208.94598,3,-0.35997,-0.30547,0.09939
1,0.31273,208.94598,4,-0.27793,-0.21388,0.12561
1,0.31273,208.94598,5,-0.19642,-0.12287,0.13763
1,0.31273,208.94598,6,-0.11542,-0.03245,0.13556
1,0.31273,208.94598,7,-0.03495,0.0574,0.11947
1,0.31273,208.94598,8,0.0435,0.14498,0.09998
1,0.31273,208.94598,9,0.11778,0.22792,0.09999
1,0.31273,208.94598,10,0.19068,0.30932,0.09999
1,0.31273,208.94598,11,0.26226,0.38923,0.09998
1,0.31273,208.94598,12,0.32779,0.38383,0.11263
1,0.31273,208.94598,13,0.39305,0.37846,0.11118
1,0.31273,208.94598,14,0.38069,0.36185,0.11144
1,0.31273,208.94598,15,0.3688,0.34577,0.10026
1,0.31273,208.94598,16,0.3611,0.33435,0.09998
1,0.31273,208.94598,17,0.35583,0.32561,0.09999
1,0.31273,208.94598,18,0.35291,0.3195,0.09999
1,0.31273,208.94598,19,0.35115,0.31468,0.09999
1,0.31273,208.94598,20,0.34939,0.30988,0.09999
1,0.31273,208.94598,21,0.34764,0.30511,0.09998
1,0.31273,208.94598,22,0.3459,0.30036,0.09998
1,0.31273,208.94598,23,0.34416,0.29563,0.09998
1,0.31273,208.94598,24,0.34244,0.29093,0.09998
1,0.31273,208.94598,25,0.34072,0.28624,0.09999
1,0.31273,208.94598,26,0.33901,0.28158,0.09998
1,0.31273,208.94598,27,0.33731,0.27694,0.09998
1,0.31273,208.94598,28,0.33562,0.27232,0.09998
1,0.31273,208.94598,29,0.33394,0.26772,0.09998
1,0.31273,208.94598,30,0.33226,0.26315,0.09998
1,0.31273,208.94598,31,0.33059,0.25859,0.09998
1,0.31273,208.94598,32,0.32892,0.25405,0.09998
1,0.31273,208.94598,33,0.32727,0.24954,0.09998
1,0.31273,208.94598,34,0.32562,0.24504,0.09998
1,0.31273,208.94598,35,0.32398,0.24056,0.09998
1,0.31273,208.94598,36,0.32235,0.2361,0.09998
1,0.31273,208.94598,37,0.32072,0.23166,0.09998
1,0.31273,208.94598,38,0.3191,0.22724,0.09998
1,0.31273,208.94598,39,0.31748,0.22284,0.09998
1,0.31273,208.94598,40,0.31588,0.21846,0.09998
1,0.31273,208.94598,41,0.31428,0.21409,0.09998
1,0.31273,208.94598,42,0.31268,0.20974,0.09998
1,0.31273,208.94598,43,0.3111,0.20541,0.09998
1,0.31273,208.94598,44,0.30952,0.2011,0.09998
1,0.31273,208.94598,45,0.30794,0.19681,0.09998
1,0.31273,208.94598,46,0.30638,0.19253,0.09998
1,0.31273,208.94598,47,0.30482,0.18827,0.09998
1,0.31273,208.94598,48,0.30326,0.18403,0.09998
1,0.31273,208.94598,49,0.30171,0.1798,0.09998
1,0.31273,208.94598,50,0.30017,0.1756,0.09998
1,0.31273,208.94598,51,0.29863,0.1714,0.09999
1,0.31273,208.94598,52,0.2971,0.16723,0.09999
1,0.31273,208.94598,53,0.29558,0.16307,0.09998
1,0.31273,208.94598,54,0.29406,0.15892,0.09998
1,0.31273,208.94598,55,0.29255,0.1548,0.09998
1,0.31273,208.94598,56,0.29104,0.15068,0.09999
1,0.31273,208.94598,57,0.28954,0.14659,0.09998
1,0.31273,208.94598,58,0.28804,0.14251,0.09998
1,0.31273,208.94598,59,0.28655,0.13844,0.09998
1,0.31273,208.94598,60,0.28507,0.13439,0.09998
1,0.31273,208.94598,61,0.28359,0.13036,0.09998
1,0.31273,208.94598,62,0.28212,0.12634,0.09998
1,0.31273,208.94598,63,0.28065,0.12233,0.09998
1,0.31273,208.94598,64,0.27918,0.11834,0.09998
1,0.31273,208.94598,65,0.27773,0.11437,0.09998
1,0.31273,208.94598,66,0.27628,0.1104,0.09998
1,0.31273,208.94598,67,0.27483,0.10646,0.09998
1,0.31273,208.94598,68,0.27339,0.10252,0.09998
1,0.31273,208.94598,69,0.27195,0.09861,0.09998
1,0.31273,208.94598,70,0.27052,0.0947,0.09998
1,0.31273,208.94598,71,0.26909,0.09081,0.09999
1,0.31273,208.94598,72,0.26767,0.08693,0.09999
1,0.31273,208.94598,73,0.26626,0.08307,0.09998
1,0.31273,208.94598,74,0.26485,0.07922,0.09998
1,0.31273,208.94598,75,0.26344,0.07538,0.09998
1,0.31273,208.94598,76,0.26204,0.07156,0.09998
1,0.31273,208.94598,77,0.26064,0.06775,0.09998
1,0.31273,208.94598,78,0.25925,0.06395,0.09998
1,0.31273,208.94598,79,0.25786,0.06017,0.09998
1,0.31273,208.94598,80,0.25648,0.0564,0.09998
1,0.31273,208.94598,81,0.2551,0.05264,0.09998
1,0.31273,208.94598,82,0.25373,0.0489,0.09998
1,0.31273,208.94598,83,0.25236,0.04516,0.09998
1,0.31273,208.94598,84,0.251,0.04144,0.09998
1,0.31273,208.94598,85,0.24964,0.03774,0.09998
1,0.31273,208.94598,86,0.24829,0.03404,0.09999
1,0.31273,208.94598,87,0.24694,0.03036,0.09999
1,0.31273,208.94598,88,0.24559,0.02669,0.09999
1,0.31273,208.94598,89,0.24425,0.02303,0.09998
1,0.31273,208.94598,90,0.24291,0.01938,0.09998
1,0.31273,208.94598,91,0.24158,0.01575,0.09998
1,0.31273,208.94598,92,0.24025,0.01213,0.09998
1,0.31273,208.94598,93,0.23893,0.00851,0.09999
1,0.31273,208.94598,94,0.23761,0.00492,0.09999
1,0.31273,208.94598,95,0.2363,0.00133,0.09999
1,0.31273,208.94598,96,0.23499,-0.00224,0.09999
1,0.31273,208.94598,97,0.23368,-0.0058,0.09998
1,0.31273,208.94598,98,0.23238,-0.00936,0.09998
1,0.31273,208.94598,99,0.23108,-0.0129,0.09998
1,0.31273,208.94598,100,0.22979,-0.01643,0.09998
1,0.31273,208.94598,101,0.2285,-0.01995,0.09998
1,0.31273,208.94598,102,0.22721,-0.02346,0.09999
1,0.31273,208.94598,103,0.22593,-0.02695,0.09998
1,0.31273,208.94598,104,0.22465,-0.03044,0.09999
1,0.31273,208.94598,105,0.22338,-0.03391,0.09998
1,0.31273,208.94598,106,0.22211,-0.03738,0.09998
1,0.31273,208.94598,107,0.22084,-0.04083,0.09999
1,0.31273,208.94598,108,0.21958,-0.04428,0.09998
1,0.31273,208.94598,109,0.21832,-0.04771,0.09998
1,0.31273,208.94598,110,0.21707,-0.05113,0.09998
1,0.31273,208.94598,111,0.21582,-0.05454,0.09998
1,0.31273,208.94598,112,0.21457,-0.05794,0.09998
1,0.31273,208.94598,113,0.21333,-0.06133,0.09998
1,0.31273,208.94598,114,0.21209,-0.06471,0.09998
1,0.31273,208.94598,115,0.21085,-0.06808,0.09998
1,0.31273,208.94598,116,0.20962,-0.07145,0.09998
1,0.31273,208.94598,117,0.20839,-0.0748,0.09998
1,0.31273,208.94598,118,0.20717,-0.07814,0.09998
1,0.31273,208.94598,119,0.20595,-0.08147,0.09998
1,0.31273,208.94598,120,0.20473,-0.08479,0.09998
2,0.31273,218.89068,1,-0.03794,-0.29138,0.60454
2,0.31273,218.89068,2,-0.3358,-0.37989,0.31497
2,0.31273,218.89068,3,-0.35997,-0.30547,0.09939
2,0.31273,218.89068,4,-0.27793,-0.21388,0.12561
2,0.31273,218.89068,5,-0.19642,-0.12287,0.13763
2,0.31273,218.89068,6,-0.11542,-0.03245,0.13556
2,0.31273,218.89068,7,-0.03495,0.0574,0.11947
2,0.31273,218.89068,8,0.0435,0.14498,0.09998
2,0.31273,218.89068,9,0.11778,0.22792,0.09999
2,0.31273,218.89068,10,0.19068,0.30932,0.09999
2,0.31273,218.89068,11,0.26226,0.38923,0.09998
2,0.31273,218.89068,12,0.32779,0.38383,0.11263
2,0.31273,218.89068,13,0.39305,0.37846,0.11118
2,0.31273,218.89068,14,0.38069,0.36185,0.11144
2,0.31273,218.89068,15,0.3688,0.34577,0.10026
2,0.31273,218.89068,16,0.3611,0.33435,0.09998
2,0.31273,218.89068,17,0.35583,0.32561,0.09999
2,0.31273,218.89068,18,0.35291,0.3195,0.09999
2,0.31273,218.89068,19,0.35115,0.31468,0.09999
2,0.31273,218.89068,20,0.34939,0.30988,0.09999
2,0.31273,218.89068,21,0.34764,0.30511,0.09998
2,0.31273,218.89068,22,0.3459,0.30036,0.09998
2,0.31273,218.89068,23,0.34416,0.29563,0.09998
2,0.31273,218.89068,24,0.34244,0.29093,0.09998
2,0.31273,218.89068,25,0.34072,0.28624,0.09999
2,0.31273,218.89068,26,0.33901,0.28158,0.09998
2,0.31273,218.89068,27,0.33731,0.27694,0.09998
2,0.31273,218.89068,28,0.33562,0.27232,0.09998
2,0.31273,218.89068,29,0.33394,0.26772,0.09998
2,0.31273,218.89068,30,0.33226,0.26315,0.09998
2,0.31273,218.89068,31,0.33059,0.25859,0.09998
2,0.31273,218.89068,32,0.32892,0.25405,0.09998
2,0.31273,218.89068,33,0.32727,0.24954,0.09998
2,0.31273,218.89068,34,0.32562,0.24504,0.09998
2,0.31273,218.89068,35,0.32398,0.24056,0.09998
2,0.31273,218.89068,36,0.32235,0.2361,0.09998
2,0.31273,218.89068,37,0.32072,0.23166,0.09998
2,0.31273,218.89068,38,0.3191,0.22724,0.09998
2,0.31273,218.89068,39,0.31748,0.22284,0.09998
2,0.31273,218.89068,40,0.31588,0.21846,0.09998
2,0.31273,218.89068,41,0.31428,0.21409,0.09998
2,0.31273,218.89068,42,0.31268,0.20974,0.09998
2,0.31273,218.89068,43,0.3111,0.20541,0.09998
2,0.31273,218.89068,44,0.30952,0.2011,0.09998
2,0.31273,218.89068,45,0.30794,0.19681,0.09998
2,0.31273,218.89068,46,0.30638,0.19253,0.09998
2,0.31273,218.89068,47,0.30482,0.18827,0.09998
2,0.31273,218.89068,48,0.30326,0.18403,0.09998
2,0.31273,218.89068,49,0.30171,0.1798,0.09998
2,0.31273,218.89068,50,0.30017,0.1756,0.09998
2,0.31273,218.89068,51,0.29863,0.1714,0.09999
2,0.31273,218.89068,52,0.2971,0.16723,0.09999
2,0.31273,218.89068,53,0.29558,0.16307,0.09998
2,0.31273,218.89068,54,0.29406,0.15892,0.09998
2,0.31273,218.89068,55,0.29255,0.1548,0.09998
2,0.31273,218.89068,56,0.29104,0.15068,0.09999
2,0.31273,218.89068,57,0.28954,0.14659,0.09998
2,0.31273,218.89068,58,0.28804,0.14251,0.09998
2,0.31273,218.89068,59,0.28655,0.13844,0.09998
2,0.31273,218.89068,60,0.28507,0.13439,0.09998
2,0.31273,218.89068,61,0.28359,0.13036,0.09998
2,0.31273,218.89068,62,0.28212,0.12634,0.09998
2,0.31273,218.89068,63,0.28065,0.12233,0.09998
2,0.31273,218.89068,64,0.27918,0.11834,0.09998
2,0.31273,218.89068,65,0.27773,0.11437,0.09998
2,0.31273,218.89068,66,0.27628,0.1104,0.09998
2,0.31273,218.89068,67,0.27483,0.10646,0.09998
2,0.31273,218.89068,68,0.27339,0.10252,0.09998
2,0.31273,218.89068,69,0.27195,0.09861,0.09998
2,0.31273,218.89068,70,0.27052,0.0947,0.09998
2,0.31273,218.89068,71,0.26909,0.09081,0.09999
2,0.31273,218.89068,72,0.26767,0.08693,0.09999
2,0.31273,218.89068,73,0.26626,0.08307,0.09998
2,0.31273,218.89068,74,0.26485,0.07922,0.09998
2,0.31273,218.89068,75,0.26344,0.07538,0.09998
2,0.31273,218.89068,76,0.26204,0.07156,0.09998
2,0.31273,218.89068,77,0.26064,0.06775,0.09998
2,0.31273,218.89068,78,0.25925,0.06395,0.09998
2,0.31273,218.89068,79,0.25786,0.06017,0.09998
2,0.31273,218.89068,80,0.25648,0.0564,0.09998
2,0.31273,218.89068,81,0.2551,0.05264,0.09998
2,0.31273,218.89068,82,0.25373,0.0489,0.09998
2,0.31273,218.89068,83,0.25236,0.04516,0.09998
2,0.31273,218.89068,84,0.251,0.04144,0.09998
2,0.31273,218.89068,85,0.24964,0.03774,0.09998
2,0.31273,218.89068,86,0.24829,0.03404,0.09999
2,0.31273,218.89068,87,0.24694,0.03036,0.09999
2,0.31273,218.89068,88,0.24559,0.02669,0.09999
2,0.31273,218.89068,89,0.24425,0.02303,0.09998
2,0.31273,218.89068,90,0.24291,0.01938,0.09998
2,0.31273,218.89068,91,0.24158,0.01575,0.09998
2,0.31273,218.89068,92,0.24025,0.01213,0.09998
2,0.31273,218.89068,93,0.23893,0.00851,0.09999
2,0.31273,218.89068,94,0.23761,0.00492,0.09999
2,0.31273,218.89068,95,0.2363,0.00133,0.09999
2,0.31273,218.89068,96,0.23499,-0.00224,0.09999
2,0.31273,218.89068,97,0.23368,-0.0058,0.09998
2,0.31273,218.89068,98,0.23238,-0.00936,0.09998
2,0.31273,218.89068,99,0.23108,-0.0129,0.09998
2,0.31273,218.89068,100,0.22979,-0.01643,0.09998
2,0.31273,218.89068,101,0.2285,-0.01995,0.09998
2,0.31273,218.89068,102,0.22721,-0.02346,0.09999
2,0.31273,218.89068,103,0.22593,-0.02695,0.09998
2,0.31273,218.89068,104,0.22465,-0.03044,0.09999
2,0.31273,218.89068,105,0.22338,-0.03391,0.09998
2,0.31273,218.89068,106,0.22211,-0.03738,0.09998
2,0.31273,218.89068,107,0.22084,-0.04083,0.09999
2,0.31273,218.89068,108,0.21958,-0.04428,0.09998
2,0.31273,218.89068,109,0.21832,-0.04771,0.09998
2,0.31273,218.89068,110,0.21707,-0.05113,0.09998
2,0.31273,218.89068,111,0.21582,-0.05454,0.09998
2,0.31273,218.89068,112,0.21457,-0.05794,0.09998
2,0.31273,218.89068,113,0.21333,-0.06133,0.09998
2,0.31273,218.89068,114,0.21209,-0.06471,0.09998
2,0.31273,218.89068,115,0.21085,-0.06808,0.09998
2,0.31273,218.89068,116,0.20962,-0.07145,0.09998
2,0.31273,218.89068,117,0.20839,-0.0748,0.09998
2,0.31273,218.89068,118,0.20717,-0.07814,0.09998
2,0.31273,218.89068,119,0.20595,-0.08147,0.09998
2,0.31273,218.89068,120,0.20473,-0.08479,0.09998
3,0.31273,213.32515,1,-0.03794,-0.29138,0.60454
