particle,elasticity,weight,frame,x,y,z
1,0.5455,336.27254,1,0.17053,0.05696,0.33656
1,0.5455,336.27254,2,0.37575,0.01266,0.2979
1,0.5455,336.27254,3,0.25924,-0.02197,0.25431
1,0.5455,336.27254,4,0.14352,-0.05638,0.19699
1,0.5455,336.27254,5,0.0286,-0.09055,0.12605
1,0.5455,336.27254,6,-0.06961,-0.11803,0.11214
1,0.5455,336.27254,7,-0.15937,-0.14214,0.11947
1,0.5455,336.27254,8,-0.24866,-0.16612,0.11274
1,0.5455,336.27254,9,-0.33655,-0.18973,0.10013
1,0.5455,336.27254,10,-0.38487,-0.20797,0.1069
1,0.5455,336.27254,11,-0.35933,-0.21685,0.11823
1,0.5455,336.27254,12,-0.33385,-0.2257,0.11548
1,0.5455,336.27254,13,-0.30893,-0.23466,0.10068
1,0.5455,336.27254,14,-0.29086,-0.24537,0.09999
1,0.5455,336.27254,15,-0.27641,-0.25697,0.09998
1,0.5455,336.27254,16,-0.26483,-0.26924,0.09999
1,0.5455,336.27254,17,-0.25359,-0.28153,0.09998
1,0.5455,336.27254,18,-0.2424,-0.29377,0.09998
1,0.5455,336.27254,19,-0.23125,-0.30597,0.09998
1,0.5455,336.27254,20,-0.22015,-0.31811,0.09998
1,0.5455,336.27254,21,-0.20909,-0.33021,0.09998
1,0.5455,336.27254,22,-0.19808,-0.34226,0.09999
1,0.5455,336.27254,23,-0.18711,-0.35426,0.09999
1,0.5455,336.27254,24,-0.17618,-0.36621,0.09999
1,0.5455,336.27254,25,-0.16529,-0.37812,0.09998
1,0.5455,336.27254,26,-0.15448,-0.38965,0.09999
1,0.5455,336.27254,27,-0.14454,-0.39001,0.09998
1,0.5455,336.27254,28,-0.13466,-0.39001,0.09998
1,0.5455,336.27254,29,-0.12481,-0.39,0.09998
1,0.5455,336.27254,30,-0.115,-0.39,0.09998
1,0.5455,336.27254,31,-0.10522,-0.39,0.09998
1,0.5455,336.27254,32,-0.09547,-0.39,0.09998
1,0.5455,336.27254,33,-0.08576,-0.39,0.09998
1,0.5455,336.27254,34,-0.07607,-0.39,0.09998
1,0.5455,336.27254,35,-0.06642,-0.39,0.09998
1,0.5455,336.27254,36,-0.0568,-0.39,0.09998
1,0.5455,336.27254,37,-0.04721,-0.39,0.09998
1,0.5455,336.27254,38,-0.03765,-0.39,0.09998
1,0.5455,336.27254,39,-0.02812,-0.39,0.09998
1,0.5455,336.27254,40,-0.01863,-0.39,0.09998
1,0.5455,336.27254,41,-0.00916,-0.39,0.09998
1,0.5455,336.27254,42,0.00026,-0.39,0.09998
1,0.5455,336.27254,43,0.00967,-0.39,0.09998
1,0.5455,336.27254,44,0.01904,-0.39,0.09998
1,0.5455,336.27254,45,0.02839,-0.39,0.09998
1,0.5455,336.27254,46,0.0377,-0.39,0.09998
1,0.5455,336.27254,47,0.04699,-0.39,0.09998
1,0.5455,336.27254,48,0.05624,-0.39,0.09998
1,0.5455,336.27254,49,0.06547,-0.39,0.09998
1,0.5455,336.27254,50,0.07467,-0.39,0.09998
1,0.5455,336.27254,51,0.08384,-0.39,0.09998
1,0.5455,336.27254,52,0.09298,-0.39,0.09998
1,0.5455,336.27254,53,0.10209,-0.39,0.09998
1,0.5455,336.27254,54,0.11117,-0.39,0.09998
1,0.5455,336.27254,55,0.12022,-0.39,0.09998
1,0.5455,336.27254,56,0.12925,-0.39,0.09998
1,0.5455,336.27254,57,0.13825,-0.39,0.09998
1,0.5455,336.27254,58,0.14722,-0.39,0.09998
1,0.5455,336.27254,59,0.15616,-0.39,0.09998
1,0.5455,336.27254,60,0.16508,-0.39,0.09998
1,0.5455,336.27254,61,0.17396,-0.39,0.09998
1,0.5455,336.27254,62,0.18282,-0.39,0.09998
1,0.5455,336.27254,63,0.19165,-0.39,0.09998
1,0.5455,336.27254,64,0.20046,-0.39,0.09998
1,0.5455,336.27254,65,0.20924,-0.39,0.09998
1,0.5455,336.27254,66,0.21799,-0.39,0.09998
1,0.5455,336.27254,67,0.22672,-0.39,0.09998
1,0.5455,336.27254,68,0.23541,-0.39,0.09998
1,0.5455,336.27254,69,0.24409,-0.39,0.09998
1,0.5455,336.27254,70,0.25273,-0.39,0.09998
1,0.5455,336.27254,71,0.26135,-0.39,0.09998
1,0.5455,336.27254,72,0.26995,-0.39,0.09998
1,0.5455,336.27254,73,0.27851,-0.39,0.09998
1,0.5455,336.27254,74,0.28706,-0.39,0.09998
1,0.5455,336.27254,75,0.29557,-0.39,0.09999
1,0.5455,336.27254,76,0.30406,-0.39,0.09998
1,0.5455,336.27254,77,0.31253,-0.39,0.09998
1,0.5455,336.27254,78,0.32097,-0.39,0.09998
1,0.5455,336.27254,79,0.32939,-0.39,0.09998
1,0.5455,336.27254,80,0.33778,-0.39,0.09999
1,0.5455,336.27254,81,0.34614,-0.39,0.09998
1,0.5455,336.27254,82,0.35448,-0.39,0.09998
1,0.5455,336.27254,83,0.3628,-0.39,0.09998
1,0.5455,336.27254,84,0.37109,-0.39,0.09998
1,0.5455,336.27254,85,0.37936,-0.39,0.09998
1,0.5455,336.27254,86,0.3876,-0.39,0.09998
1,0.5455,336.27254,87,0.39001,-0.3892,0.09998
1,0.5455,336.27254,88,0.39001,-0.38809,0.09998
1,0.5455,336.27254,89,0.39,-0.38699,0.09998
1,0.5455,336.27254,90,0.39,-0.38589,0.09998
1,0.5455,336.27254,91,0.39,-0.38479,0.09998
1,0.5455,336.27254,92,0.39,-0.3837,0.09998
1,0.5455,336.27254,93,0.39,-0.3826,0.09998
1,0.5455,336.27254,94,0.39,-0.38151,0.09998
1,0.5455,336.27254,95,0.39,-0.38042,0.09998
1,0.5455,336.27254,96,0.39,-0.37933,0.09998
1,0.5455,336.27254,97,0.39,-0.37824,0.09998
1,0.5455,336.27254,98,0.39,-0.37716,0.09998
1,0.5455,336.27254,99,0.39,-0.37608,0.09998
1,0.5455,336.27254,100,0.39,-0.375,0.09998
1,0.5455,336.27254,101,0.39,-0.37392,0.09998
1,0.5455,336.27254,102,0.39,-0.37284,0.09998
1,0.5455,336.27254,103,0.39,-0.37177,0.09998
1,0.5455,336.27254,104,0.39,-0.3707,0.09998
1,0.5455,336.27254,105,0.39,-0.36963,0.09998
1,0.5455,336.27254,106,0.39,-0.36856,0.09998
1,0.5455,336.27254,107,0.39,-0.36749,0.09998
1,0.5455,336.27254,108,0.39,-0.36643,0.09998
1,0.5455,336.27254,109,0.39,-0.36536,0.09998
1,0.5455,336.27254,110,0.39,-0.3643,0.09998
1,0.5455,336.27254,111,0.39,-0.36324,0.09998
1,0.5455,336.27254,112,0.39,-0.36219,0.09998
1,0.5455,336.27254,113,0.39,-0.36113,0.09998
1,0.5455,336.27254,114,0.39,-0.36008,0.09998
1,0.5455,336.27254,115,0.39,-0.35903,0.09998
1,0.5455,336.27254,116,0.39,-0.35798,0.09998
1,0.5455,336.27254,117,0.39,-0.35693,0.09998
1,0.5455,336.27254,118,0.39,-0.35589,0.09999
1,0.5455,336.27254,119,0.39,-0.35484,0.09999
1,0.5455,336.27254,120,0.39,-0.3538,0.09999
2,0.57133,347.96743,1,0.17053,0.05696,0.33656
2,0.57133,347.96743,2,0.37418,0.01266,0.2979
2,0.57133,347.96743,3,0.25302,-0.02197,0.25431
2,0.57133,347.96743,4,0.13269,-0.05636,0.19701
2,0.57133,347.96743,5,0.01321,-0.09052,0.12609
2,0.57133,347.96743,6,-0.08881,-0.11804,0.11287
2,0.57133,347.96743,7,-0.18199,-0.14222,0.12122
2,0.57133,347.96743,8,-0.27467,-0.16627,0.1155
2,0.57133,347.96743,9,-0.36616,-0.19,0.09999
2,0.57133,347.96743,10,-0.37612,-0.20331,0.11324
2,0.57133,347.96743,11,-0.34687,-0.21176,0.12094
2,0.57133,347.96743,12,-0.31769,-0.2202,0.11457
2,0.57133,347.96743,13,-0.29005,-0.22898,0.10019
2,0.57133,347.96743,14,-0.26931,-0.23949,0.09998
2,0.57133,347.96743,15,-0.25208,-0.25084,0.09998
2,0.57133,347.96743,16,-0.23758,-0.2628,0.09998
