particle,elasticity,weight,frame,x,y,z
1,0.51299,13.65928,1,0.22302,0.03152,0.51338
1,0.51299,13.65928,2,0.35479,0.33027,0.6675
2,0.36948,17.96982,1,0.31498,-0.10788,0.49665
2,0.36948,17.96982,2,0.36558,0.18638,0.54668
3,0.20824,17.81423,1,0.26123,-0.01049,0.4656
3,0.20824,17.81423,2,0.35275,0.29364,0.63371
4,0.27003,15.71274,1,0.21106,0.00227,0.44144
4,0.27003,15.71274,2,0.20041,0.22639,0.53339
5,0.89173,18.64541,1,0.22355,-0.11951,0.47213
5,0.89173,18.64541,2,0.2545,0.19614,0.6022
6,0.61908,15.89165,1,0.21998,-0.11095,0.46637
6,0.61908,15.89165,2,0.38743,0.1685,0.48445
7,0.48979,16.76254,1,0.22963,-0.12978,0.47172
7,0.48979,16.76254,2,0.23905,0.09095,0.55789
8,0.32991,19.78051,1,0.24096,-0.07763,0.45661
8,0.32991,19.78051,2,0.37146,0.2275,0.55638
9,0.37127,12.35468,1,0.2041,-0.12339,0.57974
9,0.37127,12.35468,2,0.3094,0.2058,0.7213
10,0.59306,18.44532,1,0.21922,-0.15058,0.42865
10,0.59306,18.44532,2,0.28629,0.15895,0.51117
11,0.73026,18.03085,1,0.27715,-0.0753,0.43288
11,0.73026,18.03085,2,0.32876,0.11733,0.57317
12,0.19399,16.43475,1,0.32604,-0.07464,0.48826
12,0.19399,16.43475,2,0.38955,0.17639,0.66913
13,0.77881,18.39667,1,0.27122,-0.12461,0.49431
13,0.77881,18.39667,2,0.37664,0.20297,0.56238
14,0.28629,20.41801,1,0.24092,-0.05252,0.44971
14,0.28629,20.41801,2,0.32939,0.21587,0.55901
15,0.07999,16.47099,1,0.16258,-0.03233,0.43986
15,0.07999,16.47099,2,0.29587,0.21445,0.59496
16,0.13889,18.84166,1,0.26017,-0.00766,0.42669
16,0.13889,18.84166,2,0.32999,0.24493,0.57336
17,0.4741,17.23278,1,0.22285,-0.05651,0.44979
17,0.4741,17.23278,2,0.38149,0.3031,0.5603
18,0.98463,14.84574,1,0.24862,-0.17768,0.36975
18,0.98463,14.84574,2,0.27843,0.07737,0.51341
19,0.72502,15.82555,1,0.30952,-0.11366,0.49576
19,0.72502,15.82555,2,0.3697,0.28209,0.60895
20,0.50155,11.79251,1,0.32143,-0.01911,0.3878
20,0.50155,11.79251,2,0.38351,0.22861,0.40647
