particle,elasticity,weight,frame,x,y,z
1,0.79738,381.30982,1,0.11133,0.09384,0.87934
1,0.79738,381.30982,2,0.05818,0.09708,0.82202
1,0.79738,381.30982,3,0.06674,0.02846,0.79998
1,0.79738,381.30982,4,0.01794,0.03471,0.69957
1,0.79738,381.30982,5,-0.0956,-0.00622,0.60047
1,0.79738,381.30982,6,-0.13404,-0.06407,0.41441
1,0.79738,381.30982,7,-0.11859,-0.06335,0.25301
1,0.79738,381.30982,8,-0.21168,-0.142,0.11938
1,0.79738,381.30982,9,-0.14628,-0.10464,0.09863
1,0.79738,381.30982,10,-0.2085,-0.09149,0.06751
1,0.79738,381.30982,11,-0.25318,-0.1488,0.09744
1,0.79738,381.30982,12,-0.1631,-0.08319,0.14306
1,0.79738,381.30982,13,-0.16404,-0.12594,0.20034
1,0.79738,381.30982,14,-0.20047,-0.08616,0.22323
1,0.79738,381.30982,15,-0.21909,-0.06366,0.23802
1,0.79738,381.30982,16,-0.22651,-0.05069,0.29374
1,0.79738,381.30982,17,-0.22472,-0.07557,0.324
1,0.79738,381.30982,18,-0.20021,-0.05481,0.27482
1,0.79738,381.30982,19,-0.11817,-0.08586,0.19227
1,0.79738,381.30982,20,-0.13008,-0.08406,0.14402
1,0.79738,381.30982,21,-0.07511,-0.02446,0.11961
1,0.79738,381.30982,22,-0.08444,-0.034,0.18089
1,0.79738,381.30982,23,-0.15164,-0.00652,0.22278
1,0.79738,381.30982,24,-0.17106,0.09305,0.22905
1,0.79738,381.30982,25,-0.14276,0.13259,0.138
1,0.79738,381.30982,26,-0.17129,0.12056,0.10102
1,0.79738,381.30982,27,-0.12115,0.11045,0.10123
1,0.79738,381.30982,28,-0.12718,0.11207,0.16079
1,0.79738,381.30982,29,-0.05713,0.10866,0.17969
1,0.79738,381.30982,30,-0.08255,0.05872,0.13254
1,0.79738,381.30982,31,-0.09545,0.05617,0.11551
1,0.79738,381.30982,32,-0.11026,0.03916,0.10986
1,0.79738,381.30982,33,-0.1155,0.0518,0.21185
1,0.79738,381.30982,34,-0.08039,0.05526,0.18679
1,0.79738,381.30982,35,-0.08479,0.0134,0.13041
1,0.79738,381.30982,36,-0.11289,0.01831,0.1515
1,0.79738,381.30982,37,-0.17664,0.1134,0.09785
1,0.79738,381.30982,38,-0.14777,0.12368,0.08197
1,0.79738,381.30982,39,-0.21605,0.12259,0.1925
1,0.79738,381.30982,40,-0.19303,0.15219,0.20557
1,0.79738,381.30982,41,-0.13113,0.0975,0.15645
1,0.79738,381.30982,42,-0.18131,0.13018,0.16109
1,0.79738,381.30982,43,-0.26167,0.13568,0.10374
1,0.79738,381.30982,44,-0.26296,0.14107,0.10222
1,0.79738,381.30982,45,-0.21704,0.10899,0.11762
1,0.79738,381.30982,46,-0.26472,0.11228,0.11913
1,0.79738,381.30982,47,-0.28908,0.00558,0.09262
2,0.89809,377.03121,1,0.11133,0.09384,0.87799
2,0.89809,377.03121,2,0.05819,0.09709,0.80995
2,0.89809,377.03121,3,0.06677,0.02848,0.78801
2,0.89809,377.03121,4,0.018,0.03474,0.68771
2,0.89809,377.03121,5,-0.09551,-0.00617,0.58874
2,0.89809,377.03121,6,-0.13392,-0.064,0.40282
2,0.89809,377.03121,7,-0.11844,-0.06328,0.24156
