particle,elasticity,weight,frame,x,y,z
1,0.33461,148.97999,1,0.37661,0.21106,0.39794
1,0.33461,148.97999,2,0.29254,0.11763,0.63515
1,0.33461,148.97999,3,0.10467,0.0234,0.81396
1,0.33461,148.97999,4,0.01765,-0.15453,0.87943
1,0.33461,148.97999,5,-0.06823,-0.18655,0.82325
1,0.33461,148.97999,6,-0.27115,-0.21601,0.75456
1,0.33461,148.97999,7,-0.35674,-0.26738,0.64908
1,0.33461,148.97999,8,-0.38381,-0.34739,0.53052
1,0.33461,148.97999,9,-0.30249,-0.36678,0.47874
1,0.33461,148.97999,10,-0.38256,-0.38397,0.24445
1,0.33461,148.97999,11,-0.35643,-0.39196,0.10341
1,0.33461,148.97999,12,-0.28732,-0.35103,0.09297
1,0.33461,148.97999,13,-0.30208,-0.32392,0.14025
1,0.33461,148.97999,14,-0.28468,-0.29413,0.15584
1,0.33461,148.97999,15,-0.22031,-0.22417,0.24207
1,0.33461,148.97999,16,-0.14598,-0.22578,0.18917
1,0.33461,148.97999,17,-0.12223,-0.22275,0.21453
1,0.33461,148.97999,18,-0.00106,-0.20213,0.16049
1,0.33461,148.97999,19,0.03054,-0.19277,0.12073
1,0.33461,148.97999,20,0.01183,-0.08207,0.10205
2,0.2504,148.85516,1,0.38631,0.20994,0.40009
2,0.2504,148.85516,2,0.3021,0.11651,0.63729
2,0.2504,148.85516,3,0.11412,0.02229,0.81607
2,0.2504,148.85516,4,0.0262,-0.1555,0.88366
2,0.2504,148.85516,5,-0.06074,-0.18735,0.83009
2,0.2504,148.85516,6,-0.26374,-0.21683,0.76134
2,0.2504,148.85516,7,-0.34942,-0.26822,0.65578
2,0.2504,148.85516,8,-0.39077,-0.35179,0.53715
2,0.2504,148.85516,9,-0.29795,-0.3683,0.48547
2,0.2504,148.85516,10,-0.37805,-0.38549,0.25112
2,0.2504,148.85516,11,-0.35401,-0.39429,0.10386
2,0.2504,148.85516,12,-0.28643,-0.35402,0.09166
2,0.2504,148.85516,13,-0.30119,-0.32686,0.14127
2,0.2504,148.85516,14,-0.2838,-0.29705,0.15686
2,0.2504,148.85516,15,-0.21942,-0.22707,0.24308
2,0.2504,148.85516,16,-0.14509,-0.22867,0.19017
2,0.2504,148.85516,17,-0.12134,-0.22562,0.21552
2,0.2504,148.85516,18,-0.00017,-0.20498,0.16147
2,0.2504,148.85516,19,0.03143,-0.19559,0.1217
2,0.2504,148.85516,20,0.11132,-0.11711,0.1022
3,0.3385,147.65147,1,0.37617,0.21112,0.39784
3,0.3385,147.65147,2,0.2921,0.11768,0.63506
3,0.3385,147.65147,3,0.10424,0.02345,0.81386
3,0.3385,147.65147,4,0.01726,-0.15449,0.87924
