particle,elasticity,weight,frame,x,y,z
1,0.27443,487.42748,1,0.37935,0.28618,0.57068
1,0.27443,487.42748,2,0.3564,0.31653,0.79455
1,0.27443,487.42748,3,0.33355,0.38639,0.878
1,0.27443,487.42748,4,0.249,0.37386,0.78469
1,0.27443,487.42748,5,0.18545,0.37489,0.72331
1,0.27443,487.42748,6,0.1385,0.27952,0.61077
1,0.27443,487.42748,7,0.14009,0.21336,0.50611
1,0.27443,487.42748,8,0.15074,0.26318,0.34882
1,0.27443,487.42748,9,0.09042,0.33024,0.18432
1,0.27443,487.42748,10,0.10978,0.35489,0.09879
1,0.27443,487.42748,11,0.0332,0.39936,0.07617
1,0.27443,487.42748,12,0.08777,0.40663,0.15261
1,0.27443,487.42748,13,0.04234,0.40979,0.17744
1,0.27443,487.42748,14,0.01694,0.35324,0.21763
1,0.27443,487.42748,15,-0.06252,0.30462,0.23695
1,0.27443,487.42748,16,-0.02858,0.34442,0.2241
1,0.27443,487.42748,17,0.0129,0.30545,0.18511
1,0.27443,487.42748,18,-0.01097,0.24254,0.19621
1,0.27443,487.42748,19,-0.10007,0.17897,0.17213
1,0.27443,487.42748,20,-0.22732,0.10354,0.24391
1,0.27443,487.42748,21,-0.14496,0.03093,0.22074
1,0.27443,487.42748,22,-0.19177,0.00349,0.21594
1,0.27443,487.42748,23,-0.19286,0.06002,0.1745
1,0.27443,487.42748,24,-0.19058,0.02059,0.1137
1,0.27443,487.42748,25,-0.1686,0.02634,0.10969
1,0.27443,487.42748,26,-0.20282,0.02999,0.14083
1,0.27443,487.42748,27,-0.15734,0.03553,0.15384
1,0.27443,487.42748,28,-0.13985,0.02558,0.11415
1,0.27443,487.42748,29,-0.17874,0.02818,0.09999
1,0.27443,487.42748,30,-0.16221,-0.01685,0.08403
1,0.27443,487.42748,31,-0.05626,-0.0148,0.07168
1,0.27443,487.42748,32,-0.15548,0.06664,0.20479
1,0.27443,487.42748,33,-0.17047,0.04006,0.26222
1,0.27443,487.42748,34,-0.1321,0.1038,0.25305
1,0.27443,487.42748,35,-0.14122,0.0708,0.23263
1,0.27443,487.42748,36,-0.14922,0.1299,0.26933
1,0.27443,487.42748,37,-0.14223,0.06652,0.29929
1,0.27443,487.42748,38,-0.17567,0.06015,0.32173
1,0.27443,487.42748,39,-0.22495,0.02033,0.25909
1,0.27443,487.42748,40,-0.28801,0.00551,0.25116
1,0.27443,487.42748,41,-0.32948,-0.12361,0.24377
1,0.27443,487.42748,42,-0.30384,-0.12128,0.12475
1,0.27443,487.42748,43,-0.25054,-0.16534,0.10548
1,0.27443,487.42748,44,-0.32966,-0.11563,0.15062
1,0.27443,487.42748,45,-0.38399,-0.10616,0.07854
1,0.27443,487.42748,46,-0.38969,-0.10834,0.07632
1,0.27443,487.42748,47,-0.40615,-0.12197,0.15494
1,0.27443,487.42748,48,-0.33863,-0.12451,0.13476
1,0.27443,487.42748,49,-0.34588,-0.17383,0.10768
1,0.27443,487.42748,50,-0.36746,-0.29141,0.09668
1,0.27443,487.42748,51,-0.33444,-0.25749,0.08152
1,0.27443,487.42748,52,-0.36828,-0.23869,0.18804
1,0.27443,487.42748,53,-0.39183,-0.32177,0.20462
1,0.27443,487.42748,54,-0.39275,-0.35706,0.27341
1,0.27443,487.42748,55,-0.35506,-0.303,0.20879
1,0.27443,487.42748,56,-0.28611,-0.28524,0.14257
1,0.27443,487.42748,57,-0.32844,-0.34057,0.10011
1,0.27443,487.42748,58,-0.29553,-0.39001,0.09601
1,0.27443,487.42748,59,-0.31326,-0.37535,0.12179
1,0.27443,487.42748,60,-0.32692,-0.32683,0.08713
1,0.27443,487.42748,61,-0.29119,-0.36675,0.12656
1,0.27443,487.42748,62,-0.22732,-0.33257,0.18418
1,0.27443,487.42748,63,-0.21069,-0.36655,0.09999
1,0.27443,487.42748,64,-0.11922,-0.39155,0.07568
1,0.27443,487.42748,65,-0.12304,-0.38245,0.07781
1,0.27443,487.42748,66,-0.18632,-0.38976,0.07619
1,0.27443,487.42748,67,-0.17991,-0.39504,0.07195
2,0.41967,481.543,1,0.37187,0.28581,0.56885
2,0.41967,481.543,2,0.34529,0.31597,0.79185
2,0.41967,481.543,3,0.32379,0.37895,0.86897
2,0.41967,481.543,4,0.24018,0.35781,0.76988
2,0.41967,481.543,5,0.17671,0.35893,0.70863
2,0.41967,481.543,6,0.12984,0.26365,0.59622
2,0.41967,481.543,7,0.13152,0.1976,0.49172
2,0.41967,481.543,8,0.14227,0.24753,0.33459
2,0.41967,481.543,9,0.08204,0.3147,0.17028
2,0.41967,481.543,10,0.10603,0.34346,0.11165
2,0.41967,481.543,11,0.02914,0.39936,0.07617
2,0.41967,481.543,12,0.0839,0.40663,0.15262
2,0.41967,481.543,13,0.03855,0.40979,0.17696
2,0.41967,481.543,14,0.01317,0.35324,0.21716
2,0.41967,481.543,15,-0.06628,0.30463,0.23648
2,0.41967,481.543,16,-0.03232,0.34443,0.22363
2,0.41967,481.543,17,0.00917,0.30547,0.18464
