particle,elasticity,weight,frame,x,y,z
1,0.53966,501.99824,1,-0.3891,0.06776,0.15463
1,0.53966,501.99824,2,-0.32996,-0.08008,0.12419
1,0.53966,501.99824,3,-0.27464,-0.31936,0.22435
1,0.53966,501.99824,4,-0.14934,-0.37119,0.26327
1,0.53966,501.99824,5,-0.08434,-0.31968,0.34518
1,0.53966,501.99824,6,-0.04699,-0.23312,0.41736
1,0.53966,501.99824,7,0.04124,-0.18281,0.46722
1,0.53966,501.99824,8,0.17706,-0.15451,0.55931
1,0.53966,501.99824,9,0.24855,-0.13283,0.55656
1,0.53966,501.99824,10,0.36625,-0.04505,0.51868
1,0.53966,501.99824,11,0.38003,0.0473,0.54688
1,0.53966,501.99824,12,0.39309,0.14344,0.47241
1,0.53966,501.99824,13,0.37562,0.2098,0.37044
1,0.53966,501.99824,14,0.4058,0.23572,0.35917
1,0.53966,501.99824,15,0.29826,0.29415,0.35969
1,0.53966,501.99824,16,0.21668,0.33286,0.29155
1,0.53966,501.99824,17,0.16499,0.38226,0.19636
1,0.53966,501.99824,18,0.08978,0.35241,0.12172
1,0.53966,501.99824,19,0.05429,0.35116,0.12333
1,0.53966,501.99824,20,0.01018,0.23439,0.21178
1,0.53966,501.99824,21,-0.05522,0.17209,0.15549
1,0.53966,501.99824,22,-0.16939,0.08446,0.09999
1,0.53966,501.99824,23,-0.16763,0.03808,0.14306
1,0.53966,501.99824,24,-0.18061,-0.00039,0.1893
1,0.53966,501.99824,25,-0.23755,0.03614,0.13578
1,0.53966,501.99824,26,-0.28602,0.01781,0.16235
1,0.53966,501.99824,27,-0.25091,0.00313,0.14918
1,0.53966,501.99824,28,-0.26556,-0.10018,0.10149
1,0.53966,501.99824,29,-0.32829,-0.18191,0.18995
1,0.53966,501.99824,30,-0.38346,-0.19635,0.22257
1,0.53966,501.99824,31,-0.39001,-0.22507,0.13495
1,0.53966,501.99824,32,-0.35455,-0.2884,0.1015
1,0.53966,501.99824,33,-0.33104,-0.34554,0.13094
1,0.53966,501.99824,34,-0.3642,-0.32065,0.09465
1,0.53966,501.99824,35,-0.3902,-0.30989,0.13862
1,0.53966,501.99824,36,-0.3632,-0.3826,0.1137
1,0.53966,501.99824,37,-0.33498,-0.39001,0.0862
1,0.53966,501.99824,38,-0.34975,-0.38784,0.17947
1,0.53966,501.99824,39,-0.32618,-0.39001,0.08369
1,0.53966,501.99824,40,-0.3338,-0.39065,0.16251
1,0.53966,501.99824,41,-0.37559,-0.37102,0.10573
1,0.53966,501.99824,42,-0.36597,-0.3555,0.09998
1,0.53966,501.99824,43,-0.39816,-0.311,0.09998
1,0.53966,501.99824,44,-0.34742,-0.35274,0.09479
1,0.53966,501.99824,45,-0.36401,-0.3678,0.13212
1,0.53966,501.99824,46,-0.40263,-0.33653,0.09601
1,0.53966,501.99824,47,-0.39117,-0.39778,0.10739
