particle,elasticity,weight,frame,x,y,z
1,0.36949,301.36142,1,0.3726,0.21153,0.39705
1,0.36949,301.36142,2,0.28858,0.11809,0.63427
1,0.36949,301.36142,3,0.10077,0.02386,0.81308
1,0.36949,301.36142,4,0.01411,-0.15413,0.8777
1,0.36949,301.36142,5,-0.07133,-0.18621,0.82047
1,0.36949,301.36142,6,-0.27421,-0.21567,0.75181
1,0.36949,301.36142,7,-0.35976,-0.26703,0.64636
1,0.36949,301.36142,8,-0.3817,-0.34576,0.5279
1,0.36949,301.36142,9,-0.29403,-0.36357,0.47624
1,0.36949,301.36142,10,-0.37417,-0.38077,0.24197
1,0.36949,301.36142,11,-0.3493,-0.39149,0.10336
1,0.36949,301.36142,12,-0.28129,-0.35033,0.09585
1,0.36949,301.36142,13,-0.29597,-0.323,0.14209
1,0.36949,301.36142,14,-0.27861,-0.29322,0.15767
1,0.36949,301.36142,15,-0.21426,-0.22327,0.2439
1,0.36949,301.36142,16,-0.13996,-0.2249,0.19098
1,0.36949,301.36142,17,-0.11624,-0.22187,0.21634
1,0.36949,301.36142,18,-0.10709,-0.15724,0.19763
1,0.36949,301.36142,19,-0.04754,-0.19488,0.17113
1,0.36949,301.36142,20,0.05146,-0.24975,0.10984
1,0.36949,301.36142,21,0.22017,-0.20911,0.08347
1,0.36949,301.36142,22,0.22275,-0.22167,0.10621
1,0.36949,301.36142,23,0.23592,-0.19379,0.14288
1,0.36949,301.36142,24,0.24178,-0.19633,0.21116
1,0.36949,301.36142,25,0.2716,-0.16934,0.23414
1,0.36949,301.36142,26,0.3135,-0.15605,0.25546
1,0.36949,301.36142,27,0.25453,-0.16765,0.21508
1,0.36949,301.36142,28,0.29248,-0.11552,0.13767
1,0.36949,301.36142,29,0.33076,-0.12975,0.09998
1,0.36949,301.36142,30,0.35605,-0.06759,0.08116
1,0.36949,301.36142,31,0.38886,-0.083,0.17082
1,0.36949,301.36142,32,0.38096,-0.1216,0.22146
1,0.36949,301.36142,33,0.40367,-0.1006,0.24778
1,0.36949,301.36142,34,0.32939,-0.08531,0.22281
1,0.36949,301.36142,35,0.26427,-0.07,0.14882
1,0.36949,301.36142,36,0.30424,-0.06505,0.1228
1,0.36949,301.36142,37,0.21999,-0.12141,0.09999
1,0.36949,301.36142,38,0.20582,-0.18921,0.10059
1,0.36949,301.36142,39,0.22135,-0.17809,0.08955
1,0.36949,301.36142,40,0.13771,-0.19496,0.09741
1,0.36949,301.36142,41,0.12869,-0.28683,0.09879
1,0.36949,301.36142,42,0.12196,-0.33369,0.16109
1,0.36949,301.36142,43,0.08308,-0.28833,0.16042
1,0.36949,301.36142,44,-0.00154,-0.21256,0.14059
2,0.42591,295.44089,1,0.36611,0.21229,0.39561
2,0.42591,295.44089,2,0.28217,0.11884,0.63284
2,0.42591,295.44089,3,0.09444,0.02461,0.81165
2,0.42591,295.44089,4,0.00839,-0.15348,0.87493
2,0.42591,295.44089,5,-0.07633,-0.18567,0.81605
2,0.42591,295.44089,6,-0.27915,-0.21511,0.74743
2,0.42591,295.44089,7,-0.36464,-0.26646,0.64203
2,0.42591,295.44089,8,-0.38169,-0.34397,0.52373
2,0.42591,295.44089,9,-0.28801,-0.36028,0.47223
2,0.42591,295.44089,10,-0.36818,-0.3775,0.23801
2,0.42591,295.44089,11,-0.34375,-0.39056,0.10333
2,0.42591,295.44089,12,-0.27628,-0.34913,0.10084
2,0.42591,295.44089,13,-0.29099,-0.32181,0.14705
2,0.42591,295.44089,14,-0.27366,-0.29205,0.16261
2,0.42591,295.44089,15,-0.20934,-0.22211,0.24882
2,0.42591,295.44089,16,-0.13507,-0.22375,0.19588
2,0.42591,295.44089,17,-0.11137,-0.22073,0.22121
2,0.42591,295.44089,18,-0.10225,-0.1561,0.20248
2,0.42591,295.44089,19,-0.04272,-0.19375,0.17594
2,0.42591,295.44089,20,0.05588,-0.24887,0.11133
2,0.42591,295.44089,21,0.22452,-0.20827,0.08347
2,0.42591,295.44089,22,0.22708,-0.22085,0.1062
2,0.42591,295.44089,23,0.24023,-0.19297,0.14288
2,0.42591,295.44089,24,0.24607,-0.19552,0.21116
2,0.42591,295.44089,25,0.27587,-0.16854,0.23415
2,0.42591,295.44089,26,0.31774,-0.15527,0.25547
2,0.42591,295.44089,27,0.25874,-0.16688,0.21509
2,0.42591,295.44089,28,0.29667,-0.11475,0.13769
2,0.42591,295.44089,29,0.33468,-0.12911,0.09999
2,0.42591,295.44089,30,0.35989,-0.06702,0.08116
2,0.42591,295.44089,31,0.38719,-0.08222,0.17199
2,0.42591,295.44089,32,0.3793,-0.12083,0.22263
2,0.42591,295.44089,33,0.40367,-0.09958,0.24855
2,0.42591,295.44089,34,0.32939,-0.08429,0.22359
2,0.42591,295.44089,35,0.26427,-0.06899,0.14959
2,0.42591,295.44089,36,0.30424,-0.06404,0.12357
2,0.42591,295.44089,37,0.21896,-0.12059,0.10282
2,0.42591,295.44089,38,0.20617,-0.18835,0.1116
2,0.42591,295.44089,39,0.17164,-0.16594,0.11503
2,0.42591,295.44089,40,0.08664,-0.13893,0.09999
2,0.42591,295.44089,41,-0.01645,-0.19044,0.09392
2,0.42591,295.44089,42,0.01628,-0.19208,0.07326
2,0.42591,295.44089,43,-0.05089,-0.19953,0.08493
2,0.42591,295.44089,44,-0.03954,-0.12856,0.1182
3,0.22573,302.40288,1,0.38915,0.20961,0.40072
3,0.22573,302.40288,2,0.3049,0.11619,0.63791
3,0.22573,302.40288,3,0.11689,0.02197,0.81669
3,0.22573,302.40288,4,0.02871,-0.15578,0.88491
3,0.22573,302.40288,5,-0.05854,-0.18758,0.83213
3,0.22573,302.40288,6,-0.26157,-0.21707,0.76336
3,0.22573,302.40288,7,-0.34727,-0.26847,0.65778
3,0.22573,302.40288,8,-0.39018,-0.35243,0.53909
3,0.22573,302.40288,9,-0.30043,-0.3697,0.48733
3,0.22573,302.40288,10,-0.38052,-0.38688,0.25296
3,0.22573,302.40288,11,-0.35633,-0.39488,0.10236
3,0.22573,302.40288,12,-0.28855,-0.35471,0.09166
3,0.22573,302.40288,13,-0.30329,-0.32753,0.14127
3,0.22573,302.40288,14,-0.28588,-0.29772,0.15686
3,0.22573,302.40288,15,-0.2215,-0.22773,0.24308
3,0.22573,302.40288,16,-0.14716,-0.22932,0.19016
3,0.22573,302.40288,17,-0.1234,-0.22626,0.21551
3,0.22573,302.40288,18,-0.1142,-0.1616,0.1968
3,0.22573,302.40288,19,-0.05461,-0.1992,0.17028
3,0.22573,302.40288,20,0.04512,-0.25316,0.10353
3,0.22573,302.40288,21,0.21393,-0.21243,0.08347
3,0.22573,302.40288,22,0.21654,-0.22496,0.10621
3,0.22573,302.40288,23,0.22975,-0.19705,0.14289
3,0.22573,302.40288,24,0.23564,-0.19957,0.21117
3,0.22573,302.40288,25,0.2655,-0.17255,0.23414
3,0.22573,302.40288,26,0.30742,-0.15924,0.25545
3,0.22573,302.40288,27,0.24848,-0.17082,0.21506
3,0.22573,302.40288,28,0.28647,-0.11866,0.13764
3,0.22573,302.40288,29,0.32514,-0.13254,0.09999
3,0.22573,302.40288,30,0.35053,-0.07029,0.08117
3,0.22573,302.40288,31,0.39165,-0.08392,0.16908
3,0.22573,302.40288,32,0.38374,-0.12252,0.21974
3,0.22573,302.40288,33,0.40367,-0.10269,0.24648
3,0.22573,302.40288,34,0.32939,-0.08739,0.22152
3,0.22573,302.40288,35,0.26426,-0.07207,0.14753
3,0.22573,302.40288,36,0.30423,-0.06711,0.12152
3,0.22573,302.40288,37,0.21983,-0.12338,0.09999
3,0.22573,302.40288,38,0.20535,-0.19111,0.10059
3,0.22573,302.40288,39,0.2209,-0.17999,0.08864
3,0.22573,302.40288,40,0.13728,-0.19688,0.09743
3,0.22573,302.40288,41,0.12821,-0.28863,0.09879
3,0.22573,302.40288,42,0.09159,-0.34421,0.08065
3,0.22573,302.40288,43,0.06266,-0.33522,0.1565
3,0.22573,302.40288,44,0.08657,-0.37494,0.12792
4,0.22573,302.40288,1,0.38915,0.20961,0.40072
4,0.22573,302.40288,2,0.3049,0.11619,0.63791
