particle,elasticity,weight,frame,x,y,z
1,0.02705,59.78742,1,-0.39455,-0.36547,0.08675
1,0.02705,59.78742,2,-0.35078,-0.3636,0.07518
1,0.02705,59.78742,3,-0.24607,-0.37981,0.16647
1,0.02705,59.78742,4,-0.20388,-0.40523,0.20822
1,0.02705,59.78742,5,-0.17982,-0.3736,0.22257
1,0.02705,59.78742,6,-0.16371,-0.30233,0.31645
1,0.02705,59.78742,7,-0.16778,-0.24035,0.31776
1,0.02705,59.78742,8,-0.17276,-0.15089,0.24553
2,0.87926,67.96516,1,-0.29028,-0.31619,0.22151
2,0.87926,67.96516,2,-0.19276,-0.36064,0.30264
2,0.87926,67.96516,3,-0.14396,-0.34713,0.39093
2,0.87926,67.96516,4,-0.07275,-0.38504,0.44394
2,0.87926,67.96516,5,-0.02,-0.38042,0.44729
2,0.87926,67.96516,6,-0.00061,-0.37793,0.47483
2,0.87926,67.96516,7,-0.01364,-0.37942,0.51205
2,0.87926,67.96516,8,0.03273,-0.30502,0.58639
3,0.13022,60.84869,1,-0.38257,-0.36604,0.1021
3,0.13022,60.84869,2,-0.33894,-0.36413,0.07518
3,0.13022,60.84869,3,-0.23428,-0.38033,0.16645
3,0.13022,60.84869,4,-0.22657,-0.3907,0.31697
3,0.13022,60.84869,5,-0.2144,-0.41227,0.41505
3,0.13022,60.84869,6,-0.10457,-0.35623,0.38783
3,0.13022,60.84869,7,-0.10009,-0.31816,0.34087
3,0.13022,60.84869,8,-0.02136,-0.28071,0.25095
4,0.87926,66.9364,1,-0.29028,-0.31619,0.22151
4,0.87926,66.9364,2,-0.19276,-0.36064,0.30264
4,0.87926,66.9364,3,-0.14396,-0.34713,0.39093
4,0.87926,66.9364,4,-0.07275,-0.38504,0.44394
4,0.87926,66.9364,5,-0.02,-0.38042,0.44729
4,0.87926,66.9364,6,-0.00061,-0.37793,0.47483
4,0.87926,66.9364,7,-0.01364,-0.37942,0.51205
4,0.87926,66.9364,8,0.13563,-0.41153,0.54976
5,0.64031,68.47391,1,-0.31792,-0.31534,0.18609
5,0.64031,68.47391,2,-0.22004,-0.35987,0.26767
5,0.64031,68.47391,3,-0.17089,-0.34644,0.35636
5,0.64031,68.47391,4,-0.09911,-0.38767,0.41115
5,0.64031,68.47391,5,-0.0456,-0.38953,0.41762
5,0.64031,68.47391,6,0.02536,-0.41478,0.53055
5,0.64031,68.47391,7,0.0322,-0.30251,0.5616
5,0.64031,68.47391,8,0.07705,-0.17798,0.59022
6,0.87926,66.39596,1,-0.29028,-0.31619,0.22151
6,0.87926,66.39596,2,-0.19276,-0.36064,0.30264
6,0.87926,66.39596,3,-0.14396,-0.34713,0.39093
6,0.87926,66.39596,4,-0.07275,-0.38504,0.44394
6,0.87926,66.39596,5,-0.02,-0.38042,0.44729
6,0.87926,66.39596,6,-0.00061,-0.37793,0.47483
6,0.87926,66.39596,7,-0.01364,-0.37942,0.51205
6,0.87926,66.39596,8,0.01357,-0.41123,0.51569
7,0.87926,69.20276,1,-0.29028,-0.31619,0.22151
7,0.87926,69.20276,2,-0.19276,-0.36064,0.30264
7,0.87926,69.20276,3,-0.14396,-0.34713,0.39093
7,0.87926,69.20276,4,-0.07275,-0.38504,0.44394
7,0.87926,69.20276,5,-0.02,-0.38042,0.44729
7,0.87926,69.20276,6,-0.00061,-0.37793,0.47483
7,0.87926,69.20276,7,-0.01364,-0.37942,0.51205
7,0.87926,69.20276,8,0.05434,-0.39667,0.5341
8,0.44842,63.02579,1,-0.34568,-0.36767,0.14937
8,0.44842,63.02579,2,-0.30213,-0.36592,0.10827
8,0.44842,63.02579,3,-0.19775,-0.38205,0.19929
8,0.44842,63.02579,4,-0.26042,-0.39001,0.20692
8,0.44842,63.02579,5,-0.15085,-0.40287,0.29174
8,0.44842,63.02579,6,-0.03436,-0.29797,0.31816
8,0.44842,63.02579,7,0.04169,-0.21913,0.3827
8,0.44842,63.02579,8,0.04635,-0.20323,0.36374
9,0.07487,60.49463,1,-0.389,-0.36575,0.09387
9,0.07487,60.49463,2,-0.34529,-0.36386,0.07518
9,0.07487,60.49463,3,-0.2406,-0.38007,0.16646
9,0.07487,60.49463,4,-0.23076,-0.39184,0.31693
9,0.07487,60.49463,5,-0.21853,-0.41227,0.41503
9,0.07487,60.49463,6,-0.10869,-0.35622,0.38781
9,0.07487,60.49463,7,-0.10419,-0.31815,0.34085
9,0.07487,60.49463,8,-0.10642,-0.28148,0.26246
10,0.95841,63.43526,1,-0.28113,-0.31643,0.23323
10,0.95841,63.43526,2,-0.18376,-0.36085,0.31419
10,0.95841,63.43526,3,-0.13509,-0.34732,0.40231
10,0.95841,63.43526,4,-0.06409,-0.38423,0.45486
10,0.95841,63.43526,5,-0.01161,-0.37767,0.45746
10,0.95841,63.43526,6,0.00767,-0.3752,0.48491
10,0.95841,63.43526,7,-0.00545,-0.37671,0.52204
10,0.95841,63.43526,8,0.03493,-0.26863,0.48306
11,0.32907,61.67953,1,-0.35951,-0.36711,0.13165
11,0.32907,61.67953,2,-0.31583,-0.36541,0.09071
11,0.32907,61.67953,3,-0.21132,-0.38156,0.18188
11,0.32907,61.67953,4,-0.27287,-0.39001,0.19358
11,0.32907,61.67953,5,-0.16017,-0.40286,0.27977
11,0.32907,61.67953,6,-0.04362,-0.29794,0.30625
11,0.32907,61.67953,7,0.03249,-0.2191,0.37084
11,0.32907,61.67953,8,0.16846,-0.16937,0.39007
12,0.69765,72.34205,1,-0.31128,-0.31556,0.1946
12,0.69765,72.34205,2,-0.21348,-0.36007,0.27608
12,0.69765,72.34205,3,-0.1644,-0.34663,0.36468
12,0.69765,72.34205,4,-0.09276,-0.38702,0.41896
12,0.69765,72.34205,5,-0.03944,-0.38722,0.42449
12,0.69765,72.34205,6,-0.01985,-0.38468,0.45221
12,0.69765,72.34205,7,-0.0327,-0.38613,0.48958
12,0.69765,72.34205,8,0.04878,-0.34302,0.53491
13,0.07246,60.93158,1,-0.38927,-0.36574,0.09351
13,0.07246,60.93158,2,-0.34557,-0.36385,0.07518
13,0.07246,60.93158,3,-0.24088,-0.38006,0.16646
13,0.07246,60.93158,4,-0.23094,-0.39189,0.31693
13,0.07246,60.93158,5,-0.21871,-0.41227,0.41503
13,0.07246,60.93158,6,-0.10887,-0.35622,0.38781
13,0.07246,60.93158,7,-0.10436,-0.31815,0.34085
13,0.07246,60.93158,8,-0.05209,-0.19503,0.28047
14,0.62628,67.92041,1,-0.31954,-0.31528,0.18401
14,0.62628,67.92041,2,-0.22164,-0.35981,0.26561
14,0.62628,67.92041,3,-0.17247,-0.34639,0.35432
14,0.62628,67.92041,4,-0.10066,-0.38784,0.40925
14,0.62628,67.92041,5,-0.0471,-0.3901,0.41599
14,0.62628,67.92041,6,0.01391,-0.2802,0.34743
14,0.62628,67.92041,7,0.09513,-0.25249,0.35398
14,0.62628,67.92041,8,0.17196,-0.25012,0.38739
15,0.86909,69.07419,1,-0.29145,-0.31616,0.22001
15,0.86909,69.07419,2,-0.19392,-0.36061,0.30116
15,0.86909,69.07419,3,-0.1451,-0.34711,0.38946
15,0.86909,69.07419,4,-0.07387,-0.38515,0.44254
15,0.86909,69.07419,5,-0.02108,-0.38078,0.44598
15,0.86909,69.07419,6,-0.00167,-0.37829,0.47354
15,0.86909,69.07419,7,-0.01469,-0.37978,0.51077
15,0.86909,69.07419,8,0.02509,-0.37876,0.55245
