particle,elasticity,weight,frame,x,y,z
1,0.04901,205.06093,1,-0.38837,-0.08682,0.16441
1,0.04901,205.06093,2,-0.36966,0.1966,0.09432
1,0.04901,205.06093,3,-0.31498,0.38891,0.09426
1,0.04901,205.06093,4,-0.2887,0.38231,0.15047
1,0.04901,205.06093,5,-0.3212,0.36557,0.21278
1,0.04901,205.06093,6,-0.28501,0.37417,0.21013
1,0.04901,205.06093,7,-0.25575,0.37913,0.23686
1,0.04901,205.06093,8,-0.25161,0.33767,0.2249
1,0.04901,205.06093,9,-0.23819,0.27558,0.18122
1,0.04901,205.06093,10,-0.18689,0.22849,0.21539
1,0.04901,205.06093,11,-0.10338,0.1725,0.18702
1,0.04901,205.06093,12,-0.2046,0.13957,0.13674
1,0.04901,205.06093,13,-0.1795,0.05,0.08498
1,0.04901,205.06093,14,-0.10389,0.01004,0.12789
1,0.04901,205.06093,15,-0.16613,0.01385,0.11076
1,0.04901,205.06093,16,-0.21363,0.00132,0.12773
1,0.04901,205.06093,17,-0.14438,0.02932,0.0933
1,0.04901,205.06093,18,-0.15587,-0.00379,0.11835
1,0.04901,205.06093,19,-0.16033,0.02622,0.07801
1,0.04901,205.06093,20,-0.09448,-0.00595,0.07323
1,0.04901,205.06093,21,-0.1106,-0.07219,0.10946
1,0.04901,205.06093,22,-0.09364,-0.14948,0.09856
1,0.04901,205.06093,23,-0.11468,-0.12109,0.18221
1,0.04901,205.06093,24,-0.16404,-0.18605,0.1289
1,0.04901,205.06093,25,-0.23974,-0.2616,0.11951
1,0.04901,205.06093,26,-0.211,-0.25356,0.08515
2,0.05857,199.75132,1,-0.38743,-0.08699,0.16457
2,0.05857,199.75132,2,-0.36865,0.19625,0.09508
2,0.05857,199.75132,3,-0.31415,0.38848,0.09425
2,0.05857,199.75132,4,-0.28798,0.38139,0.15045
2,0.05857,199.75132,5,-0.32048,0.36466,0.21275
2,0.05857,199.75132,6,-0.2843,0.37326,0.21011
2,0.05857,199.75132,7,-0.25503,0.37823,0.23683
2,0.05857,199.75132,8,-0.2509,0.33677,0.22487
2,0.05857,199.75132,9,-0.23749,0.27468,0.18119
2,0.05857,199.75132,10,-0.18618,0.2276,0.21537
2,0.05857,199.75132,11,-0.10268,0.17161,0.187
2,0.05857,199.75132,12,-0.20391,0.13869,0.13671
2,0.05857,199.75132,13,-0.17887,0.04934,0.08527
2,0.05857,199.75132,14,-0.10326,0.00938,0.12818
2,0.05857,199.75132,15,-0.16551,0.0132,0.11105
2,0.05857,199.75132,16,-0.21301,0.00066,0.12802
2,0.05857,199.75132,17,-0.14379,0.02868,0.09331
2,0.05857,199.75132,18,-0.15528,-0.00442,0.11834
2,0.05857,199.75132,19,-0.15975,0.02559,0.07806
2,0.05857,199.75132,20,-0.09391,-0.00657,0.07323
2,0.05857,199.75132,21,-0.11003,-0.07281,0.10946
2,0.05857,199.75132,22,-0.09308,-0.1501,0.09856
2,0.05857,199.75132,23,-0.11412,-0.12171,0.18221
2,0.05857,199.75132,24,-0.16349,-0.18667,0.1289
2,0.05857,199.75132,25,-0.22614,-0.20447,0.09999
2,0.05857,199.75132,26,-0.28145,-0.09411,0.06801
3,0.1205,198.31443,1,-0.38132,-0.08813,0.16557
3,0.1205,198.31443,2,-0.36216,0.19393,0.10003
3,0.1205,198.31443,3,-0.30877,0.38596,0.0942
3,0.1205,198.31443,4,-0.28327,0.37623,0.15029
3,0.1205,198.31443,5,-0.3158,0.35953,0.21258
3,0.1205,198.31443,6,-0.27964,0.36815,0.20994
3,0.1205,198.31443,7,-0.25041,0.37314,0.23665
3,0.1205,198.31443,8,-0.2463,0.3317,0.2247
3,0.1205,198.31443,9,-0.23292,0.26963,0.18102
3,0.1205,198.31443,10,-0.18164,0.22257,0.2152
3,0.1205,198.31443,11,-0.09817,0.1666,0.18683
3,0.1205,198.31443,12,-0.19942,0.1337,0.13656
3,0.1205,198.31443,13,-0.17486,0.04559,0.08718
3,0.1205,198.31443,14,-0.09927,0.00564,0.13008
3,0.1205,198.31443,15,-0.16153,0.00947,0.11295
3,0.1205,198.31443,16,-0.20906,-0.00304,0.1299
3,0.1205,198.31443,17,-0.14001,0.02506,0.09342
3,0.1205,198.31443,18,-0.15155,-0.00803,0.11826
3,0.1205,198.31443,19,-0.15608,0.02202,0.07838
3,0.1205,198.31443,20,-0.0903,-0.01012,0.07323
3,0.1205,198.31443,21,-0.10643,-0.07634,0.10945
3,0.1205,198.31443,22,-0.08949,-0.15362,0.09856
3,0.1205,198.31443,23,-0.11055,-0.12521,0.1822
