particle,elasticity,weight,frame,x,y,z
1,0.761,391.48574,1,-0.07552,-0.30198,0.82865
1,0.761,391.48574,2,0.03833,-0.35368,0.76735
1,0.761,391.48574,3,0.12352,-0.37257,0.66775
1,0.761,391.48574,4,0.23666,-0.30604,0.56425
1,0.761,391.48574,5,0.27183,-0.19014,0.44605
1,0.761,391.48574,6,0.37652,-0.09577,0.28555
1,0.761,391.48574,7,0.36437,-0.07069,0.0918
1,0.761,391.48574,8,0.31008,-0.03107,0.12772
1,0.761,391.48574,9,0.31745,0.02115,0.19472
1,0.761,391.48574,10,0.25061,0.15625,0.21753
1,0.761,391.48574,11,0.19868,0.21534,0.21773
1,0.761,391.48574,12,0.13179,0.25411,0.37068
1,0.761,391.48574,13,0.08865,0.38767,0.52343
1,0.761,391.48574,14,-0.05167,0.403,0.60934
1,0.761,391.48574,15,-0.12323,0.39744,0.57722
1,0.761,391.48574,16,-0.1696,0.36851,0.57035
1,0.761,391.48574,17,-0.2822,0.33597,0.58059
1,0.761,391.48574,18,-0.34939,0.32614,0.62522
1,0.761,391.48574,19,-0.36323,0.18256,0.59865
1,0.761,391.48574,20,-0.37967,0.13058,0.50092
1,0.761,391.48574,21,-0.32167,0.09669,0.46818
1,0.761,391.48574,22,-0.322,0.08826,0.38947
1,0.761,391.48574,23,-0.31297,-0.03507,0.31629
1,0.761,391.48574,24,-0.14756,-0.09036,0.20598
1,0.761,391.48574,25,-0.18534,-0.17764,0.12716
1,0.761,391.48574,26,-0.09179,-0.18436,0.11662
1,0.761,391.48574,27,0.01135,-0.24499,0.10141
1,0.761,391.48574,28,-0.08027,-0.27664,0.08017
1,0.761,391.48574,29,-0.01646,-0.28759,0.12685
1,0.761,391.48574,30,0.03777,-0.23753,0.08051
1,0.761,391.48574,31,0.01994,-0.24801,0.08556
1,0.761,391.48574,32,0.07919,-0.30089,0.08827
1,0.761,391.48574,33,0.09797,-0.33528,0.1994
1,0.761,391.48574,34,0.17535,-0.33022,0.19678
1,0.761,391.48574,35,0.24383,-0.32454,0.3016
1,0.761,391.48574,36,0.24422,-0.35908,0.36743
1,0.761,391.48574,37,0.2538,-0.39001,0.32596
1,0.761,391.48574,38,0.26143,-0.37361,0.2745
1,0.761,391.48574,39,0.34211,-0.38539,0.1638
1,0.761,391.48574,40,0.35632,-0.39076,0.12242
1,0.761,391.48574,41,0.38627,-0.40618,0.17854
1,0.761,391.48574,42,0.36359,-0.3338,0.18906
1,0.761,391.48574,43,0.29688,-0.35198,0.13546
