particle,elasticity,weight,frame,x,y,z
1,0.45756,670.21465,1,0.32914,-0.37243,0.30844
1,0.45756,670.21465,2,0.36419,-0.34826,0.43889
1,0.45756,670.21465,3,0.31027,-0.31358,0.56489
1,0.45756,670.21465,4,0.2339,-0.27609,0.66845
1,0.45756,670.21465,5,0.18126,-0.2448,0.7595
1,0.45756,670.21465,6,0.09085,-0.20864,0.842
1,0.45756,670.21465,7,0.01299,-0.1662,0.88854
1,0.45756,670.21465,8,-0.06183,-0.10293,0.88785
1,0.45756,670.21465,9,-0.14361,-0.04719,0.8533
1,0.45756,670.21465,10,-0.23802,0.0017,0.80284
1,0.45756,670.21465,11,-0.32894,0.06071,0.7264
1,0.45756,670.21465,12,-0.39246,0.09417,0.66044
1,0.45756,670.21465,13,-0.3723,0.12044,0.57064
1,0.45756,670.21465,14,-0.35633,0.15442,0.45959
1,0.45756,670.21465,15,-0.3303,0.19687,0.3555
1,0.45756,670.21465,16,-0.29389,0.22551,0.22301
1,0.45756,670.21465,17,-0.2798,0.25278,0.08835
1,0.45756,670.21465,18,-0.25564,0.25978,0.12314
1,0.45756,670.21465,19,-0.23022,0.26122,0.12663
1,0.45756,670.21465,20,-0.20054,0.26166,0.12775
1,0.45756,670.21465,21,-0.17212,0.27888,0.10935
1,0.45756,670.21465,22,-0.15385,0.26979,0.09999
1,0.45756,670.21465,23,-0.11383,0.25188,0.09999
1,0.45756,670.21465,24,-0.07092,0.24315,0.09999
1,0.45756,670.21465,25,-0.03432,0.23356,0.09336
1,0.45756,670.21465,26,-0.02094,0.21532,0.09562
1,0.45756,670.21465,27,0.0186,0.2081,0.09939
1,0.45756,670.21465,28,0.04496,0.21817,0.10065
1,0.45756,670.21465,29,0.09054,0.20893,0.09388
1,0.45756,670.21465,30,0.10508,0.20697,0.09998
1,0.45756,670.21465,31,0.12908,0.21616,0.10025
1,0.45756,670.21465,32,0.16064,0.21058,0.10558
1,0.45756,670.21465,33,0.18778,0.21638,0.09998
1,0.45756,670.21465,34,0.21938,0.21984,0.09726
1,0.45756,670.21465,35,0.23506,0.23252,0.09998
1,0.45756,670.21465,36,0.27056,0.23401,0.09008
1,0.45756,670.21465,37,0.28979,0.21729,0.08951
1,0.45756,670.21465,38,0.34772,0.22907,0.0935
1,0.45756,670.21465,39,0.36638,0.22857,0.09638
1,0.45756,670.21465,40,0.38931,0.23223,0.09897
1,0.45756,670.21465,41,0.39115,0.22935,0.11399
1,0.45756,670.21465,42,0.38252,0.226,0.09999
1,0.45756,670.21465,43,0.38934,0.22186,0.10034
1,0.45756,670.21465,44,0.38868,0.22182,0.09999
1,0.45756,670.21465,45,0.38887,0.2167,0.09803
1,0.45756,670.21465,46,0.38083,0.21969,0.08924
1,0.45756,670.21465,47,0.38559,0.22488,0.09483
1,0.45756,670.21465,48,0.38609,0.21733,0.09223
1,0.45756,670.21465,49,0.39124,0.20654,0.09852
1,0.45756,670.21465,50,0.39166,0.20309,0.09999
1,0.45756,670.21465,51,0.39399,0.20134,0.10215
