particle,elasticity,weight,frame,x,y,z
1,0.93622,1063.14518,1,-0.08465,0.22724,0.13273
1,0.93622,1063.14518,2,-0.04194,0.30776,0.26167
1,0.93622,1063.14518,3,0.00063,0.38271,0.38586
1,0.93622,1063.14518,4,0.03926,0.35996,0.45332
1,0.93622,1063.14518,5,0.0749,0.3052,0.52483
1,0.93622,1063.14518,6,0.09855,0.26523,0.57795
1,0.93622,1063.14518,7,0.14424,0.22689,0.61102
1,0.93622,1063.14518,8,0.1762,0.17244,0.63593
1,0.93622,1063.14518,9,0.2063,0.13868,0.64271
1,0.93622,1063.14518,10,0.24062,0.1086,0.63888
1,0.93622,1063.14518,11,0.27207,0.05978,0.61816
1,0.93622,1063.14518,12,0.29198,0.02659,0.59845
1,0.93622,1063.14518,13,0.32178,-0.01649,0.55826
1,0.93622,1063.14518,14,0.32836,-0.05816,0.51191
1,0.93622,1063.14518,15,0.36172,-0.09655,0.43409
1,0.93622,1063.14518,16,0.38961,-0.13869,0.35021
1,0.93622,1063.14518,17,0.3955,-0.1679,0.26585
1,0.93622,1063.14518,18,0.39826,-0.193,0.1625
1,0.93622,1063.14518,19,0.38074,-0.2106,0.11718
1,0.93622,1063.14518,20,0.37097,-0.21855,0.16393
1,0.93622,1063.14518,21,0.3608,-0.22637,0.2141
1,0.93622,1063.14518,22,0.34176,-0.24035,0.25426
1,0.93622,1063.14518,23,0.31147,-0.25699,0.24415
1,0.93622,1063.14518,24,0.28184,-0.25927,0.223
1,0.93622,1063.14518,25,0.27141,-0.26177,0.19095
1,0.93622,1063.14518,26,0.27398,-0.25957,0.14571
1,0.93622,1063.14518,27,0.25882,-0.29379,0.11035
1,0.93622,1063.14518,28,0.23036,-0.29184,0.12116
1,0.93622,1063.14518,29,0.23437,-0.29285,0.13881
1,0.93622,1063.14518,30,0.22287,-0.28171,0.12708
1,0.93622,1063.14518,31,0.20957,-0.28387,0.12011
1,0.93622,1063.14518,32,0.20832,-0.28211,0.10206
1,0.93622,1063.14518,33,0.19698,-0.28258,0.11915
1,0.93622,1063.14518,34,0.19271,-0.29808,0.11754
1,0.93622,1063.14518,35,0.18796,-0.30612,0.10613
1,0.93622,1063.14518,36,0.1894,-0.32281,0.10129
1,0.93622,1063.14518,37,0.17515,-0.31583,0.09383
1,0.93622,1063.14518,38,0.16265,-0.34555,0.11058
1,0.93622,1063.14518,39,0.16293,-0.36531,0.10117
1,0.93622,1063.14518,40,0.16642,-0.37191,0.09998
1,0.93622,1063.14518,41,0.16419,-0.36436,0.09871
1,0.93622,1063.14518,42,0.14684,-0.37673,0.10271
1,0.93622,1063.14518,43,0.13535,-0.38711,0.09998
1,0.93622,1063.14518,44,0.09927,-0.37727,0.09808
1,0.93622,1063.14518,45,0.07674,-0.37203,0.10028
1,0.93622,1063.14518,46,0.06301,-0.36966,0.10006
1,0.93622,1063.14518,47,0.03994,-0.35613,0.09595
1,0.93622,1063.14518,48,0.01801,-0.34954,0.10243
1,0.93622,1063.14518,49,-0.00103,-0.34932,0.09999
1,0.93622,1063.14518,50,-0.02039,-0.35408,0.09999
1,0.93622,1063.14518,51,-0.03661,-0.34825,0.10296
1,0.93622,1063.14518,52,-0.03668,-0.33688,0.09926
1,0.93622,1063.14518,53,-0.02764,-0.33126,0.09878
1,0.93622,1063.14518,54,-0.04813,-0.31781,0.09555
1,0.93622,1063.14518,55,-0.06983,-0.31702,0.09167
1,0.93622,1063.14518,56,-0.09985,-0.30925,0.09021
1,0.93622,1063.14518,57,-0.09384,-0.30492,0.10659
1,0.93622,1063.14518,58,-0.09091,-0.29186,0.09998
1,0.93622,1063.14518,59,-0.09149,-0.28016,0.09998
1,0.93622,1063.14518,60,-0.09511,-0.26149,0.09999
1,0.93622,1063.14518,61,-0.1083,-0.27298,0.09748
1,0.93622,1063.14518,62,-0.14102,-0.28271,0.10168
1,0.93622,1063.14518,63,-0.16035,-0.26936,0.10132
1,0.93622,1063.14518,64,-0.17623,-0.28053,0.09999
1,0.93622,1063.14518,65,-0.18945,-0.28733,0.09648
1,0.93622,1063.14518,66,-0.19351,-0.29719,0.09524
1,0.93622,1063.14518,67,-0.21388,-0.29998,0.10063
1,0.93622,1063.14518,68,-0.22932,-0.29833,0.10045
1,0.93622,1063.14518,69,-0.25288,-0.30061,0.09902
1,0.93622,1063.14518,70,-0.2513,-0.28821,0.10066
1,0.93622,1063.14518,71,-0.26086,-0.3021,0.09999
1,0.93622,1063.14518,72,-0.25277,-0.2901,0.09764
1,0.93622,1063.14518,73,-0.26005,-0.2831,0.09999
1,0.93622,1063.14518,74,-0.28138,-0.27505,0.09961
1,0.93622,1063.14518,75,-0.29093,-0.27166,0.09829
1,0.93622,1063.14518,76,-0.31723,-0.26421,0.09999
1,0.93622,1063.14518,77,-0.32823,-0.26233,0.09358
1,0.93622,1063.14518,78,-0.32447,-0.27395,0.09075
1,0.93622,1063.14518,79,-0.35133,-0.27273,0.09602
1,0.93622,1063.14518,80,-0.3611,-0.26545,0.09844
1,0.93622,1063.14518,81,-0.37669,-0.26412,0.10137
1,0.93622,1063.14518,82,-0.38534,-0.26628,0.09998
1,0.93622,1063.14518,83,-0.3869,-0.26066,0.09672
1,0.93622,1063.14518,84,-0.37695,-0.26514,0.09332
1,0.93622,1063.14518,85,-0.38825,-0.24227,0.11137
