particle,elasticity,weight,frame,x,y,z
1,0.80916,801.20708,1,0.38245,-0.37233,0.67601
1,0.80916,801.20708,2,0.32408,-0.27488,0.71864
1,0.80916,801.20708,3,0.24774,-0.17328,0.73387
1,0.80916,801.20708,4,0.16308,-0.04826,0.76101
1,0.80916,801.20708,5,0.07216,0.05362,0.76009
1,0.80916,801.20708,6,-0.03628,0.13702,0.74768
1,0.80916,801.20708,7,-0.13912,0.23904,0.71928
1,0.80916,801.20708,8,-0.20988,0.33649,0.69454
1,0.80916,801.20708,9,-0.3067,0.3753,0.61759
1,0.80916,801.20708,10,-0.39074,0.32557,0.54936
1,0.80916,801.20708,11,-0.35957,0.29208,0.48521
1,0.80916,801.20708,12,-0.33168,0.22325,0.40995
1,0.80916,801.20708,13,-0.30262,0.17588,0.33112
1,0.80916,801.20708,14,-0.26065,0.11581,0.22936
1,0.80916,801.20708,15,-0.23329,0.05633,0.12223
1,0.80916,801.20708,16,-0.19831,0.01162,0.13657
1,0.80916,801.20708,17,-0.16189,-0.0472,0.15781
1,0.80916,801.20708,18,-0.12784,-0.11566,0.15736
1,0.80916,801.20708,19,-0.10319,-0.15273,0.1597
1,0.80916,801.20708,20,-0.05338,-0.19092,0.13608
1,0.80916,801.20708,21,-0.01641,-0.23901,0.11259
1,0.80916,801.20708,22,0.01216,-0.24816,0.09999
1,0.80916,801.20708,23,0.0406,-0.29513,0.10396
1,0.80916,801.20708,24,0.05955,-0.33143,0.09999
1,0.80916,801.20708,25,0.08855,-0.36151,0.09871
1,0.80916,801.20708,26,0.1322,-0.38066,0.10655
1,0.80916,801.20708,27,0.17507,-0.33276,0.10525
1,0.80916,801.20708,28,0.20684,-0.32209,0.09999
1,0.80916,801.20708,29,0.22133,-0.31897,0.09998
1,0.80916,801.20708,30,0.25122,-0.2998,0.09815
1,0.80916,801.20708,31,0.26508,-0.28288,0.09465
1,0.80916,801.20708,32,0.28795,-0.26413,0.09832
1,0.80916,801.20708,33,0.30213,-0.24722,0.10591
1,0.80916,801.20708,34,0.33208,-0.22808,0.09999
1,0.80916,801.20708,35,0.34484,-0.20384,0.09413
1,0.80916,801.20708,36,0.3654,-0.18345,0.09783
1,0.80916,801.20708,37,0.38285,-0.17497,0.10029
1,0.80916,801.20708,38,0.39001,-0.17605,0.09259
1,0.80916,801.20708,39,0.39011,-0.16729,0.10498
1,0.80916,801.20708,40,0.38981,-0.139,0.09999
1,0.80916,801.20708,41,0.3828,-0.12502,0.09784
1,0.80916,801.20708,42,0.3901,-0.11526,0.0966
1,0.80916,801.20708,43,0.39484,-0.07559,0.10325
1,0.80916,801.20708,44,0.36625,-0.0749,0.10112
1,0.80916,801.20708,45,0.35558,-0.07289,0.0973
1,0.80916,801.20708,46,0.33902,-0.05505,0.09616
1,0.80916,801.20708,47,0.34043,-0.05024,0.09712
1,0.80916,801.20708,48,0.32434,-0.03998,0.09764
1,0.80916,801.20708,49,0.31377,-0.01354,0.0974
1,0.80916,801.20708,50,0.31708,-0.00325,0.09538
1,0.80916,801.20708,51,0.30848,-0.01304,0.09979
1,0.80916,801.20708,52,0.30562,-0.01007,0.09999
1,0.80916,801.20708,53,0.30755,-0.00212,0.09999
1,0.80916,801.20708,54,0.29482,0.01329,0.09339
1,0.80916,801.20708,55,0.28548,0.01585,0.08998
1,0.80916,801.20708,56,0.29445,0.02265,0.0916
1,0.80916,801.20708,57,0.27572,0.04714,0.09922
1,0.80916,801.20708,58,0.28972,0.02781,0.09521
1,0.80916,801.20708,59,0.27752,0.05762,0.09999
1,0.80916,801.20708,60,0.24099,0.07598,0.09998
1,0.80916,801.20708,61,0.22703,0.07754,0.10665
1,0.80916,801.20708,62,0.22507,0.095,0.09977
1,0.80916,801.20708,63,0.24096,0.09611,0.09473
1,0.80916,801.20708,64,0.24538,0.09285,0.09185
1,0.80916,801.20708,65,0.24398,0.10409,0.10768
1,0.80916,801.20708,66,0.24395,0.12368,0.09974
1,0.80916,801.20708,67,0.21558,0.14422,0.09649
1,0.80916,801.20708,68,0.21659,0.15834,0.09128
1,0.80916,801.20708,69,0.19504,0.1714,0.09681
1,0.80916,801.20708,70,0.19408,0.16894,0.09998
1,0.80916,801.20708,71,0.17486,0.15602,0.09798
1,0.80916,801.20708,72,0.16626,0.19019,0.09792
1,0.80916,801.20708,73,0.17127,0.19888,0.09912
1,0.80916,801.20708,74,0.1531,0.21239,0.10029
1,0.80916,801.20708,75,0.13858,0.21792,0.09999
1,0.80916,801.20708,76,0.11969,0.22327,0.09983
1,0.80916,801.20708,77,0.11655,0.24749,0.10957
2,0.80916,801.20708,1,0.38245,-0.37233,0.67601
2,0.80916,801.20708,2,0.32408,-0.27488,0.71864
2,0.80916,801.20708,3,0.24774,-0.17328,0.73387
2,0.80916,801.20708,4,0.16308,-0.04826,0.76101
2,0.80916,801.20708,5,0.07216,0.05362,0.76009
2,0.80916,801.20708,6,-0.03628,0.13702,0.74768
2,0.80916,801.20708,7,-0.13912,0.23904,0.71928
2,0.80916,801.20708,8,-0.20988,0.33649,0.69454
2,0.80916,801.20708,9,-0.3067,0.3753,0.61759
2,0.80916,801.20708,10,-0.39074,0.32557,0.54936
2,0.80916,801.20708,11,-0.35957,0.29208,0.48521
2,0.80916,801.20708,12,-0.33168,0.22325,0.40995
2,0.80916,801.20708,13,-0.30262,0.17588,0.33112
2,0.80916,801.20708,14,-0.26065,0.11581,0.22936
2,0.80916,801.20708,15,-0.23329,0.05633,0.12223
2,0.80916,801.20708,16,-0.19831,0.01162,0.13657
2,0.80916,801.20708,17,-0.16189,-0.0472,0.15781
2,0.80916,801.20708,18,-0.12784,-0.11566,0.15736
2,0.80916,801.20708,19,-0.10319,-0.15273,0.1597
2,0.80916,801.20708,20,-0.05338,-0.19092,0.13608
2,0.80916,801.20708,21,-0.01641,-0.23901,0.11259
2,0.80916,801.20708,22,0.01216,-0.24816,0.09999
2,0.80916,801.20708,23,0.0406,-0.29513,0.10396
2,0.80916,801.20708,24,0.05955,-0.33143,0.09999
2,0.80916,801.20708,25,0.08855,-0.36151,0.09871
2,0.80916,801.20708,26,0.1322,-0.38066,0.10655
2,0.80916,801.20708,27,0.17507,-0.33276,0.10525
2,0.80916,801.20708,28,0.20684,-0.32209,0.09999
2,0.80916,801.20708,29,0.22133,-0.31897,0.09998
2,0.80916,801.20708,30,0.25122,-0.2998,0.09815
2,0.80916,801.20708,31,0.26508,-0.28288,0.09465
2,0.80916,801.20708,32,0.28795,-0.26413,0.09832
2,0.80916,801.20708,33,0.30213,-0.24722,0.10591
2,0.80916,801.20708,34,0.33208,-0.22808,0.09999
2,0.80916,801.20708,35,0.34484,-0.20384,0.09413
2,0.80916,801.20708,36,0.3654,-0.18345,0.09783
2,0.80916,801.20708,37,0.38285,-0.17497,0.10029
2,0.80916,801.20708,38,0.39001,-0.17605,0.09259
2,0.80916,801.20708,39,0.39011,-0.16729,0.10498
2,0.80916,801.20708,40,0.38981,-0.139,0.09999
2,0.80916,801.20708,41,0.3828,-0.12502,0.09784
2,0.80916,801.20708,42,0.3901,-0.11526,0.0966
2,0.80916,801.20708,43,0.39484,-0.07559,0.10325
2,0.80916,801.20708,44,0.36625,-0.0749,0.10112
2,0.80916,801.20708,45,0.35558,-0.07289,0.0973
2,0.80916,801.20708,46,0.33902,-0.05505,0.09616
2,0.80916,801.20708,47,0.34043,-0.05024,0.09712
2,0.80916,801.20708,48,0.32434,-0.03998,0.09764
2,0.80916,801.20708,49,0.31377,-0.01354,0.0974
2,0.80916,801.20708,50,0.31708,-0.00325,0.09538
2,0.80916,801.20708,51,0.30848,-0.01304,0.09979
2,0.80916,801.20708,52,0.30562,-0.01007,0.09999
2,0.80916,801.20708,53,0.30755,-0.00212,0.09999
2,0.80916,801.20708,54,0.29482,0.01329,0.09339
2,0.80916,801.20708,55,0.28548,0.01585,0.08998
2,0.80916,801.20708,56,0.29445,0.02265,0.0916
2,0.80916,801.20708,57,0.27572,0.04714,0.09922
2,0.80916,801.20708,58,0.28972,0.02781,0.09521
2,0.80916,801.20708,59,0.27752,0.05762,0.09999
2,0.80916,801.20708,60,0.24099,0.07598,0.09998
2,0.80916,801.20708,61,0.22703,0.07754,0.10665
2,0.80916,801.20708,62,0.22507,0.095,0.09977
2,0.80916,801.20708,63,0.24096,0.09611,0.09473
2,0.80916,801.20708,64,0.24538,0.09285,0.09185
2,0.80916,801.20708,65,0.24398,0.10409,0.10768
2,0.80916,801.20708,66,0.24395,0.12368,0.09974
2,0.80916,801.20708,67,0.21558,0.14422,0.09649
2,0.80916,801.20708,68,0.21659,0.15834,0.09128
2,0.80916,801.20708,69,0.19504,0.1714,0.09681
2,0.80916,801.20708,70,0.19408,0.16894,0.09998
2,0.80916,801.20708,71,0.17486,0.15602,0.09798
2,0.80916,801.20708,72,0.16626,0.19019,0.09792
2,0.80916,801.20708,73,0.17127,0.19888,0.09912
2,0.80916,801.20708,74,0.1531,0.21239,0.10029
2,0.80916,801.20708,75,0.13858,0.21792,0.09999
2,0.80916,801.20708,76,0.11969,0.22327,0.09983
2,0.80916,801.20708,77,0.11655,0.24749,0.10957
3,0.80319,822.43522,1,0.38249,-0.37246,0.67602
3,0.80319,822.43522,2,0.32456,-0.2754,0.71867
3,0.80319,822.43522,3,0.24826,-0.17379,0.73391
3,0.80319,822.43522,4,0.16359,-0.04876,0.76104
3,0.80319,822.43522,5,0.07267,0.05313,0.76013
3,0.80319,822.43522,6,-0.03578,0.13654,0.74772
3,0.80319,822.43522,7,-0.13863,0.23856,0.71931
3,0.80319,822.43522,8,-0.20939,0.33602,0.69458
3,0.80319,822.43522,9,-0.30624,0.37534,0.61763
3,0.80319,822.43522,10,-0.39031,0.32623,0.5494
3,0.80319,822.43522,11,-0.35998,0.29266,0.48522
3,0.80319,822.43522,12,-0.33209,0.22383,0.40996
3,0.80319,822.43522,13,-0.30303,0.17645,0.33113
3,0.80319,822.43522,14,-0.26106,0.11638,0.22936
3,0.80319,822.43522,15,-0.23369,0.05689,0.12223
3,0.80319,822.43522,16,-0.1986,0.01203,0.13623
3,0.80319,822.43522,17,-0.16217,-0.04681,0.15743
3,0.80319,822.43522,18,-0.12811,-0.11527,0.15699
3,0.80319,822.43522,19,-0.10347,-0.15234,0.15933
3,0.80319,822.43522,20,-0.05365,-0.19053,0.13571
3,0.80319,822.43522,21,-0.01669,-0.23862,0.11222
3,0.80319,822.43522,22,0.01191,-0.24781,0.09999
3,0.80319,822.43522,23,0.04035,-0.29478,0.10396
3,0.80319,822.43522,24,0.05932,-0.33109,0.09999
3,0.80319,822.43522,25,0.08832,-0.36118,0.09871
3,0.80319,822.43522,26,0.13196,-0.38072,0.1065
3,0.80319,822.43522,27,0.17483,-0.33312,0.10516
3,0.80319,822.43522,28,0.2066,-0.32247,0.09999
3,0.80319,822.43522,29,0.2211,-0.31923,0.09998
3,0.80319,822.43522,30,0.25099,-0.30003,0.09815
3,0.80319,822.43522,31,0.26486,-0.28311,0.09465
3,0.80319,822.43522,32,0.28773,-0.26435,0.09832
3,0.80319,822.43522,33,0.31905,-0.2483,0.10814
3,0.80319,822.43522,34,0.35515,-0.21832,0.1022
3,0.80319,822.43522,35,0.36217,-0.20536,0.10403
3,0.80319,822.43522,36,0.38871,-0.18653,0.09651
3,0.80319,822.43522,37,0.38802,-0.17267,0.10068
3,0.80319,822.43522,38,0.36989,-0.15907,0.09569
3,0.80319,822.43522,39,0.35157,-0.14296,0.09439
3,0.80319,822.43522,40,0.32731,-0.13473,0.09678
3,0.80319,822.43522,41,0.32216,-0.12018,0.10347
3,0.80319,822.43522,42,0.30185,-0.08944,0.09999
3,0.80319,822.43522,43,0.28474,-0.06607,0.09603
