particle,elasticity,weight,frame,x,y,z
1,0.01207,218.54825,1,-0.39314,-0.05509,0.13849
1,0.01207,218.54825,2,-0.37386,0.19268,0.0884
1,0.01207,218.54825,3,-0.34346,0.40013,0.10117
1,0.01207,218.54825,4,-0.30667,0.39724,0.15725
1,0.01207,218.54825,5,-0.27246,0.36328,0.17686
1,0.01207,218.54825,6,-0.22136,0.33486,0.17793
1,0.01207,218.54825,7,-0.17691,0.33248,0.18764
1,0.01207,218.54825,8,-0.13502,0.31441,0.1689
1,0.01207,218.54825,9,-0.0806,0.29868,0.12644
1,0.01207,218.54825,10,-0.04192,0.31349,0.09998
1,0.01207,218.54825,11,0.00295,0.31173,0.09684
1,0.01207,218.54825,12,0.01743,0.29896,0.09627
1,0.01207,218.54825,13,0.06036,0.27696,0.09999
1,0.01207,218.54825,14,0.09195,0.26613,0.09999
1,0.01207,218.54825,15,0.1322,0.26663,0.09827
1,0.01207,218.54825,16,0.16804,0.24443,0.09652
1,0.01207,218.54825,17,0.19866,0.24472,0.09999
1,0.01207,218.54825,18,0.22637,0.24511,0.09999
1,0.01207,218.54825,19,0.2504,0.22605,0.09999
1,0.01207,218.54825,20,0.27835,0.23208,0.09999
1,0.01207,218.54825,21,0.31695,0.22872,0.09999
1,0.01207,218.54825,22,0.36454,0.21539,0.09998
1,0.01207,218.54825,23,0.39029,0.21848,0.10712
1,0.01207,218.54825,24,0.39748,0.21371,0.09961
1,0.01207,218.54825,25,0.38211,0.20137,0.10118
1,0.01207,218.54825,26,0.36284,0.17153,0.09999
1,0.01207,218.54825,27,0.35065,0.15615,0.09304
1,0.01207,218.54825,28,0.33605,0.13885,0.09325
2,0.01207,211.94427,1,-0.39314,-0.05509,0.13849
2,0.01207,211.94427,2,-0.37386,0.19268,0.0884
2,0.01207,211.94427,3,-0.34346,0.40013,0.10117
2,0.01207,211.94427,4,-0.30667,0.39724,0.15725
2,0.01207,211.94427,5,-0.27246,0.36328,0.17686
2,0.01207,211.94427,6,-0.22136,0.33486,0.17793
2,0.01207,211.94427,7,-0.17691,0.33248,0.18764
2,0.01207,211.94427,8,-0.13502,0.31441,0.1689
2,0.01207,211.94427,9,-0.0806,0.29868,0.12644
2,0.01207,211.94427,10,-0.04192,0.31349,0.09998
2,0.01207,211.94427,11,0.00295,0.31173,0.09684
2,0.01207,211.94427,12,0.01743,0.29896,0.09627
2,0.01207,211.94427,13,0.06036,0.27696,0.09999
2,0.01207,211.94427,14,0.09195,0.26613,0.09999
2,0.01207,211.94427,15,0.13579,0.25702,0.09953
2,0.01207,211.94427,16,0.16913,0.2408,0.09686
2,0.01207,211.94427,17,0.22276,0.24224,0.09999
