particle,elasticity,weight,frame,x,y,z
1,0.70395,583.85426,1,0.25652,-0.06652,0.42979
1,0.70395,583.85426,2,0.34032,0.23126,0.52933
1,0.70395,583.85426,3,0.37772,0.3733,0.62836
1,0.70395,583.85426,4,0.3509,0.2826,0.69008
1,0.70395,583.85426,5,0.33298,0.16299,0.71251
1,0.70395,583.85426,6,0.31439,0.04281,0.73732
1,0.70395,583.85426,7,0.29642,-0.04071,0.73535
1,0.70395,583.85426,8,0.2723,-0.11169,0.71361
1,0.70395,583.85426,9,0.23412,-0.20805,0.68696
1,0.70395,583.85426,10,0.21,-0.31075,0.66596
1,0.70395,583.85426,11,0.18496,-0.38411,0.60606
1,0.70395,583.85426,12,0.1688,-0.36334,0.55324
1,0.70395,583.85426,13,0.16376,-0.31582,0.48161
1,0.70395,583.85426,14,0.13837,-0.28979,0.38294
1,0.70395,583.85426,15,0.1217,-0.27481,0.26908
1,0.70395,583.85426,16,0.09044,-0.22435,0.15447
1,0.70395,583.85426,17,0.07508,-0.18285,0.1169
1,0.70395,583.85426,18,0.05888,-0.1331,0.14405
1,0.70395,583.85426,19,0.04888,-0.08509,0.15732
1,0.70395,583.85426,20,0.0271,-0.05048,0.1663
1,0.70395,583.85426,21,0.01926,-0.02291,0.15777
1,0.70395,583.85426,22,0.01648,0.01308,0.14277
1,0.70395,583.85426,23,-0.01147,0.05943,0.10691
1,0.70395,583.85426,24,-0.01848,0.11277,0.10369
1,0.70395,583.85426,25,-0.03389,0.16116,0.10036
1,0.70395,583.85426,26,-0.04353,0.21719,0.09936
1,0.70395,583.85426,27,-0.05408,0.25801,0.09315
1,0.70395,583.85426,28,-0.05061,0.29366,0.09539
1,0.70395,583.85426,29,-0.04655,0.33327,0.08755
1,0.70395,583.85426,30,-0.04592,0.3754,0.09574
1,0.70395,583.85426,31,-0.05073,0.38017,0.09239
1,0.70395,583.85426,32,-0.05257,0.34177,0.09545
1,0.70395,583.85426,33,-0.05136,0.3294,0.09544
1,0.70395,583.85426,34,-0.05349,0.31922,0.09779
1,0.70395,583.85426,35,-0.02216,0.31621,0.09653
1,0.70395,583.85426,36,-0.01721,0.28131,0.09386
1,0.70395,583.85426,37,-0.02108,0.27359,0.09397
1,0.70395,583.85426,38,-0.02324,0.24717,0.09347
1,0.70395,583.85426,39,-0.0398,0.251,0.09999
1,0.70395,583.85426,40,-0.03945,0.22541,0.09999
1,0.70395,583.85426,41,-0.05843,0.20938,0.10703
1,0.70395,583.85426,42,-0.05729,0.19491,0.1005
1,0.70395,583.85426,43,-0.05086,0.1786,0.09999
1,0.70395,583.85426,44,-0.05161,0.16924,0.09329
1,0.70395,583.85426,45,-0.05808,0.16126,0.10194
1,0.70395,583.85426,46,-0.04001,0.14965,0.10029
1,0.70395,583.85426,47,-0.03028,0.13931,0.09895
1,0.70395,583.85426,48,-0.04495,0.13272,0.0939
1,0.70395,583.85426,49,-0.04481,0.12339,0.09611
1,0.70395,583.85426,50,-0.03748,0.10535,0.09998
1,0.70395,583.85426,51,-0.01656,0.11157,0.09538
1,0.70395,583.85426,52,-0.02557,0.10029,0.09208
1,0.70395,583.85426,53,-0.02079,0.10075,0.09671
1,0.70395,583.85426,54,-0.03815,0.09878,0.10348
1,0.70395,583.85426,55,-0.04147,0.07919,0.09737
1,0.70395,583.85426,56,-0.04135,0.07554,0.09999
1,0.70395,583.85426,57,-0.05245,0.06476,0.09798
1,0.70395,583.85426,58,-0.04591,0.05433,0.10102
1,0.70395,583.85426,59,-0.03755,0.04827,0.09999
2,0.69252,569.82771,1,0.25652,-0.06652,0.42979
2,0.69252,569.82771,2,0.34032,0.23126,0.52933
2,0.69252,569.82771,3,0.3779,0.3738,0.62837
2,0.69252,569.82771,4,0.35127,0.28405,0.69011
2,0.69252,569.82771,5,0.33334,0.16443,0.71254
2,0.69252,569.82771,6,0.31475,0.04423,0.73735
2,0.69252,569.82771,7,0.29678,-0.0393,0.73538
2,0.69252,569.82771,8,0.27265,-0.11029,0.71364
2,0.69252,569.82771,9,0.23447,-0.20667,0.68699
2,0.69252,569.82771,10,0.21035,-0.30938,0.66598
2,0.69252,569.82771,11,0.18526,-0.38346,0.60608
2,0.69252,569.82771,12,0.16897,-0.36514,0.55324
