particle,elasticity,weight,frame,x,y,z
1,0.63669,604.33641,1,-0.3279,-0.02305,0.8775
1,0.63669,604.33641,2,-0.24959,-0.02242,0.86243
1,0.63669,604.33641,3,-0.18329,-0.05002,0.81808
1,0.63669,604.33641,4,-0.09721,-0.06455,0.77442
1,0.63669,604.33641,5,0.00571,-0.0975,0.72694
1,0.63669,604.33641,6,0.09166,-0.11734,0.6496
1,0.63669,604.33641,7,0.1646,-0.10389,0.56415
1,0.63669,604.33641,8,0.24225,-0.12986,0.44957
1,0.63669,604.33641,9,0.33661,-0.15309,0.32833
1,0.63669,604.33641,10,0.38503,-0.15623,0.21503
1,0.63669,604.33641,11,0.38967,-0.14996,0.10847
1,0.63669,604.33641,12,0.35665,-0.15113,0.13317
1,0.63669,604.33641,13,0.33631,-0.14938,0.14664
1,0.63669,604.33641,14,0.31668,-0.15354,0.14974
1,0.63669,604.33641,15,0.30011,-0.16355,0.15007
1,0.63669,604.33641,16,0.28285,-0.17995,0.1316
1,0.63669,604.33641,17,0.24634,-0.18319,0.10069
1,0.63669,604.33641,18,0.21722,-0.17415,0.09439
1,0.63669,604.33641,19,0.2009,-0.16184,0.0913
1,0.63669,604.33641,20,0.18246,-0.17616,0.09998
1,0.63669,604.33641,21,0.16369,-0.1785,0.09927
1,0.63669,604.33641,22,0.15646,-0.19234,0.09913
1,0.63669,604.33641,23,0.1345,-0.20903,0.09258
1,0.63669,604.33641,24,0.11252,-0.22445,0.09999
1,0.63669,604.33641,25,0.08451,-0.21963,0.10047
1,0.63669,604.33641,26,0.05089,-0.21628,0.09566
1,0.63669,604.33641,27,0.01047,-0.22601,0.09423
1,0.63669,604.33641,28,-0.00503,-0.22462,0.10823
1,0.63669,604.33641,29,-0.00612,-0.22447,0.09986
1,0.63669,604.33641,30,-0.02691,-0.22558,0.1063
1,0.63669,604.33641,31,-0.0228,-0.21987,0.10002
1,0.63669,604.33641,32,-0.02515,-0.22838,0.09871
1,0.63669,604.33641,33,-0.0617,-0.23596,0.09579
1,0.63669,604.33641,34,-0.0867,-0.24297,0.10036
1,0.63669,604.33641,35,-0.09871,-0.256,0.09997
1,0.63669,604.33641,36,-0.10744,-0.25329,0.09852
1,0.63669,604.33641,37,-0.11283,-0.25931,0.09647
1,0.63669,604.33641,38,-0.13005,-0.27956,0.09246
1,0.63669,604.33641,39,-0.1349,-0.29584,0.09773
1,0.63669,604.33641,40,-0.1452,-0.2915,0.09999
1,0.63669,604.33641,41,-0.1755,-0.28503,0.1076
1,0.63669,604.33641,42,-0.20388,-0.29507,0.09999
1,0.63669,604.33641,43,-0.21504,-0.3039,0.10572
1,0.63669,604.33641,44,-0.21046,-0.29635,0.09999
1,0.63669,604.33641,45,-0.22502,-0.30333,0.10013
1,0.63669,604.33641,46,-0.23541,-0.30342,0.10121
1,0.63669,604.33641,47,-0.253,-0.29308,0.09999
1,0.63669,604.33641,48,-0.27502,-0.30815,0.10047
1,0.63669,604.33641,49,-0.29053,-0.31025,0.09718
1,0.63669,604.33641,50,-0.30906,-0.308,0.10039
1,0.63669,604.33641,51,-0.32752,-0.30227,0.10069
1,0.63669,604.33641,52,-0.34111,-0.31599,0.09999
1,0.63669,604.33641,53,-0.34844,-0.32725,0.09644
1,0.63669,604.33641,54,-0.36921,-0.33079,0.0981
2,0.62078,602.5848,1,-0.32963,-0.02305,0.8775
2,0.62078,602.5848,2,-0.25131,-0.02242,0.86243
2,0.62078,602.5848,3,-0.18499,-0.05002,0.81808
2,0.62078,602.5848,4,-0.0989,-0.06455,0.77441
2,0.62078,602.5848,5,0.00403,-0.0975,0.72693
2,0.62078,602.5848,6,0.09,-0.11735,0.64959
2,0.62078,602.5848,7,0.16296,-0.10389,0.56414
2,0.62078,602.5848,8,0.24062,-0.12986,0.44955
2,0.62078,602.5848,9,0.335,-0.1531,0.32831
2,0.62078,602.5848,10,0.38821,-0.15639,0.21382
2,0.62078,602.5848,11,0.39162,-0.1501,0.10758
2,0.62078,602.5848,12,0.35861,-0.15122,0.13246
2,0.62078,602.5848,13,0.33825,-0.14948,0.14592
2,0.62078,602.5848,14,0.31862,-0.15364,0.14903
2,0.62078,602.5848,15,0.30204,-0.16364,0.14936
2,0.62078,602.5848,16,0.28478,-0.18005,0.13089
2,0.62078,602.5848,17,0.24825,-0.18329,0.10051
2,0.62078,602.5848,18,0.21909,-0.17425,0.09482
2,0.62078,602.5848,19,0.20277,-0.16194,0.0913
2,0.62078,602.5848,20,0.18431,-0.17626,0.09999
2,0.62078,602.5848,21,0.16553,-0.1786,0.09927
2,0.62078,602.5848,22,0.15829,-0.19244,0.09913
