x,y,z
0.21631,0.16924,0.12384
0.23662,0.17364,0.10922
0.2569,0.17804,0.09445
0.27716,0.18244,0.07952
0.29739,0.18683,0.06444
0.31618,0.1894,0.05841
0.33495,0.19198,0.05222
0.35138,0.19528,0.0556
0.36732,0.19872,0.06079
0.38325,0.20216,0.0658
0.39917,0.20559,0.07064
0.41507,0.20902,0.07531
0.43096,0.21245,0.0798
0.43212,0.21845,0.08149
0.42528,0.22263,0.08216
0.41844,0.22682,0.08266
0.41161,0.231,0.08299
0.40478,0.23518,0.08315
0.39796,0.23935,0.08314
0.39113,0.24353,0.08297
0.38431,0.2477,0.08262
0.37814,0.2516,0.08642
0.37196,0.2555,0.09004
0.36579,0.2594,0.0935
0.35963,0.2633,0.09678
0.35346,0.26719,0.0999
0.3473,0.27108,0.10284
0.34114,0.27497,0.1056
0.33498,0.27886,0.1082
0.32883,0.28274,0.11063
0.32268,0.28663,0.11288
0.31653,0.29051,0.11496
0.31039,0.29439,0.11687
0.30425,0.29827,0.11861
0.29811,0.30215,0.12018
0.29198,0.30602,0.12158
0.28584,0.3099,0.12281
0.27971,0.31377,0.12386
0.27359,0.31764,0.12475
0.26746,0.32151,0.12546
0.26134,0.32537,0.126
0.25522,0.32924,0.12638
0.24911,0.3331,0.12658
0.24299,0.33696,0.12661
0.23688,0.34082,0.12647
0.23077,0.34468,0.12617
0.22467,0.34853,0.12569
0.21857,0.35239,0.12504
0.21247,0.35624,0.12422
0.20637,0.36009,0.12323
0.20028,0.36394,0.12207
0.19419,0.36779,0.12074
0.1881,0.37163,0.11925
0.18202,0.37547,0.11758
0.17593,0.37932,0.11574
0.16985,0.38316,0.11374
0.16378,0.38699,0.11156
0.1577,0.39083,0.10921
0.15163,0.39466,0.1067
0.14556,0.3985,0.10402
0.1395,0.40233,0.10116
0.13344,0.40616,0.09814
0.12738,0.40998,0.09495
0.12132,0.41381,0.09159
0.11527,0.41763,0.08807
0.10922,0.42145,0.08437
0.10389,0.42514,0.08707
0.0983,0.42511,0.0887
0.09272,0.42508,0.09017
0.08714,0.42505,0.09146
0.08157,0.42502,0.09258
0.07599,0.42499,0.09353
0.07042,0.42496,0.09431
0.06485,0.42493,0.09492
0.05928,0.4249,0.09536
0.05372,0.42487,0.09563
0.04815,0.42484,0.09573
0.04259,0.42481,0.09566
0.03703,0.42478,0.09541
0.03148,0.42475,0.095
0.02592,0.42472,0.09442
0.02037,0.42469,0.09367
0.01477,0.42353,0.09302
0.00917,0.42236,0.09221
0.00358,0.4212,0.09123
-0.002,0.42003,0.09007
-0.00759,0.41887,0.08875
-0.01318,0.41771,0.08726
-0.01877,0.41655,0.0856
-0.02435,0.41538,0.08376
-0.02993,0.41422,0.08176
-0.03551,0.41306,0.07959
-0.04109,0.4119,0.07725
-0.04666,0.41074,0.07474
-0.05115,0.40957,0.0764
-0.05564,0.4084,0.07788
-0.06012,0.40723,0.07919
-0.0646,0.40606,0.08034
-0.06909,0.40489,0.08131
-0.07357,0.40372,0.08211
-0.07805,0.40255,0.08274
-0.08252,0.40138,0.0832
-0.087,0.40022,0.08349
-0.09147,0.39905,0.08361
-0.09594,0.39788,0.08356
-0.10041,0.39672,0.08334
-0.10488,0.39555,0.08295
-0.10935,0.39438,0.08239
-0.11382,0.39322,0.08166
-0.11828,0.39205,0.08075
-0.12274,0.39089,0.07968
-0.12721,0.38972,0.07844
-0.13167,0.38856,0.07703
-0.13612,0.3874,0.07545
-0.14058,0.38623,0.0737
-0.14503,0.38507,0.07178
-0.1491,0.38374,0.07138
-0.15316,0.38241,0.07082
-0.15709,0.38113,0.07063
-0.16102,0.37985,0.07026
