x,y,z
-0.3236,-0.09726,0.46108
-0.3312,-0.09405,0.45576
-0.3388,-0.09084,0.45027
-0.34639,-0.08763,0.44461
-0.35398,-0.08442,0.43878
-0.36156,-0.08122,0.43279
-0.36914,-0.07801,0.42663
-0.37671,-0.07481,0.4203
-0.38428,-0.07161,0.41381
-0.39185,-0.06842,0.40715
-0.39941,-0.06522,0.40033
-0.40696,-0.06202,0.39333
-0.41452,-0.05883,0.38618
-0.42206,-0.05564,0.37885
-0.42961,-0.05245,0.37136
-0.43304,-0.04868,0.36396
-0.42975,-0.04567,0.35788
-0.42647,-0.04265,0.35165
-0.42319,-0.03963,0.34524
-0.41992,-0.03662,0.33867
-0.41664,-0.03361,0.33193
-0.41336,-0.0306,0.32502
-0.41009,-0.02759,0.31794
-0.40682,-0.02458,0.3107
-0.40355,-0.02157,0.30329
-0.40028,-0.01857,0.29572
-0.39702,-0.01557,0.28798
-0.39375,-0.01257,0.28007
-0.39049,-0.00957,0.272
-0.38723,-0.00657,0.26376
-0.38397,-0.00357,0.25536
-0.38071,-0.00058,0.24678
-0.37745,0.00241,0.23805
-0.3742,0.0054,0.22915
-0.37095,0.00839,0.22008
-0.3677,0.01138,0.21085
-0.36445,0.01436,0.20145
-0.3612,0.01735,0.19189
-0.35796,0.02033,0.18216
-0.35471,0.02331,0.17227
-0.35147,0.02629,0.16221
-0.34823,0.02927,0.152
-0.345,0.03225,0.14161
-0.34176,0.03522,0.13106
-0.33853,0.03819,0.12035
-0.3353,0.04116,0.10948
-0.33207,0.04413,0.09844
-0.32884,0.0471,0.08724
-0.32562,0.05006,0.07587
-0.32521,0.05196,0.07637
-0.32479,0.05386,0.07669
-0.32438,0.05576,0.07684
-0.32397,0.05765,0.07683
-0.32356,0.05955,0.07664
-0.32315,0.06145,0.07628
-0.32274,0.06334,0.07576
-0.32258,0.06518,0.0761
-0.32242,0.06701,0.07626
-0.32226,0.06885,0.07626
-0.3221,0.07068,0.07609
-0.32194,0.07252,0.07575
-0.32178,0.07435,0.07523
-0.32163,0.07618,0.07455
-0.32147,0.07802,0.0737
-0.32151,0.07935,0.07481
-0.32154,0.08069,0.07575
-0.32158,0.08202,0.07652
-0.32162,0.08336,0.07712
-0.32166,0.08469,0.07754
-0.32169,0.08603,0.0778
-0.32173,0.08736,0.07789
-0.32177,0.0887,0.0778
-0.32181,0.09003,0.07755
-0.32184,0.09137,0.07713
-0.32188,0.09264,0.07677
-0.3219,0.09385,0.0765
-0.3219,0.09501,0.0763
-0.32187,0.09615,0.07604
-0.32183,0.09727,0.07571
-0.32177,0.09836,0.07531
-0.3217,0.09944,0.07484
-0.32161,0.1005,0.0743
-0.3215,0.10155,0.07368
-0.32138,0.10258,0.07298
-0.32123,0.1036,0.07219
-0.32108,0.10461,0.07131
-0.32091,0.1056,0.07034
-0.32072,0.10659,0.06926
-0.32065,0.10768,0.06917
-0.32053,0.10878,0.06911
-0.32039,0.10988,0.06894
-0.32024,0.11099,0.06867
-0.32007,0.1121,0.0683
-0.31989,0.1132,0.06782
-0.31969,0.11431,0.06724
-0.31947,0.11541,0.06655
-0.31917,0.1165,0.06606
-0.31883,0.1176,0.06552
-0.31849,0.11871,0.06486
-0.31813,0.11982,0.06408
-0.31773,0.12095,0.06336
-0.3173,0.1221,0.06257
-0.31685,0.12325,0.0617
-0.31638,0.12442,0.06075
-0.3159,0.1256,0.05971
-0.3154,0.12679,0.05857
-0.31489,0.12799,0.05733
-0.31438,0.1292,0.05596
-0.31385,0.13043,0.05452
-0.31332,0.13166,0.05296
-0.31279,0.13291,0.05127
-0.31225,0.13417,0.04944
-0.31152,0.13483,0.04996
-0.31086,0.1354,0.05079
-0.31021,0.13597,0.05146
-0.30956,0.13654,0.05196
-0.30891,0.13711,0.05232
-0.30827,0.13766,0.05256
-0.30764,0.13821,0.05268
-0.30703,0.13876,0.05269
