x,y,z
0.10712,0.18588,0.60354
0.12068,0.18058,0.62141
0.13423,0.17529,0.6391
0.14777,0.17001,0.65659
0.16129,0.16473,0.6739
0.17479,0.15946,0.69102
0.18828,0.15419,0.70795
0.20176,0.14893,0.72469
0.21522,0.14368,0.74124
0.22867,0.13843,0.75761
0.24211,0.13319,0.77379
0.25553,0.12795,0.78978
0.26893,0.12271,0.80559
0.28233,0.11749,0.8212
0.29571,0.11226,0.83664
0.30907,0.10705,0.85188
0.32243,0.10183,0.86694
0.33577,0.09663,0.88182
0.34909,0.09143,0.89651
0.36241,0.08623,0.91102
0.37601,0.0786,0.91122
0.38961,0.07098,0.91125
0.4032,0.06337,0.91111
0.41535,0.05577,0.90512
0.4275,0.04817,0.89897
0.43321,0.03931,0.89167
0.42754,0.03325,0.88365
0.42187,0.02719,0.87546
0.4162,0.02113,0.86711
0.41053,0.01508,0.85859
0.40487,0.00903,0.84991
0.39922,0.00298,0.84106
0.39356,-0.00305,0.83205
0.38791,-0.00909,0.82287
0.38226,-0.01512,0.81353
0.37662,-0.02115,0.80403
0.37098,-0.02718,0.79436
0.36535,-0.0332,0.78453
0.35972,-0.03921,0.77453
0.35409,-0.04523,0.76437
0.34847,-0.05124,0.75405
0.34285,-0.05724,0.74356
0.33723,-0.06324,0.73291
0.33162,-0.06924,0.7221
0.32601,-0.07523,0.71113
0.32041,-0.08122,0.69999
0.31481,-0.0872,0.68869
0.30921,-0.09318,0.67723
0.30362,-0.09915,0.66561
0.29804,-0.10512,0.65383
0.29245,-0.11109,0.64188
0.28687,-0.11705,0.62977
0.2813,-0.12301,0.6175
0.27573,-0.12896,0.60507
0.27016,-0.13491,0.59248
0.2646,-0.14085,0.57973
0.25904,-0.14679,0.56682
0.25349,-0.15273,0.55375
0.24794,-0.15865,0.54051
0.24239,-0.16458,0.52712
0.23685,-0.1705,0.51357
0.23132,-0.17642,0.49986
0.22579,-0.18233,0.48599
0.22026,-0.18823,0.47196
0.21474,-0.19413,0.45777
0.20922,-0.20003,0.44342
0.20371,-0.20592,0.42892
0.1982,-0.21181,0.41425
0.19269,-0.21769,0.39943
0.18719,-0.22357,0.38445
0.1817,-0.22944,0.36931
0.17621,-0.2353,0.35402
0.17072,-0.24117,0.33857
0.16524,-0.24702,0.32296
0.15976,-0.25287,0.30719
0.15429,-0.25872,0.29127
0.14883,-0.26456,0.27519
0.14337,-0.2704,0.25895
0.13791,-0.27623,0.24256
0.13246,-0.28205,0.22602
0.12701,-0.28787,0.20932
0.12157,-0.29369,0.19246
0.11613,-0.2995,0.17545
0.1107,-0.3053,0.15828
0.10527,-0.3111,0.14096
0.09985,-0.3169,0.12348
0.09443,-0.32268,0.10586
0.08902,-0.32847,0.08807
0.08361,-0.33424,0.07014
0.07597,-0.33668,0.06812
0.06833,-0.33911,0.06594
0.0607,-0.34155,0.06358
0.05518,-0.34389,0.06949
0.04965,-0.34622,0.07522
0.04413,-0.34856,0.08078
0.03862,-0.35089,0.08617
0.0331,-0.35323,0.09139
0.02759,-0.35556,0.09643
0.02208,-0.35789,0.1013
0.01658,-0.36022,0.10599
0.01107,-0.36255,0.11052
0.00557,-0.36488,0.11487
8.0e-5,-0.3672,0.11905
-0.00541,-0.36953,0.12306
-0.0109,-0.37185,0.12689
-0.01639,-0.37418,0.13055
-0.02188,-0.3765,0.13404
-0.02737,-0.37882,0.13736
-0.03285,-0.38114,0.14051
-0.03833,-0.38346,0.14349
-0.04381,-0.38578,0.14629
-0.04929,-0.3881,0.14892
-0.05476,-0.39042,0.15138
-0.06023,-0.39273,0.15367
-0.0657,-0.39505,0.15579
-0.07117,-0.39736,0.15774
-0.07663,-0.39967,0.15952
-0.0821,-0.40198,0.16112
-0.08756,-0.40429,0.16255
-0.09301,-0.4066,0.16382
