x,y,z
0.25557,-0.06859,0.67184
0.23635,-0.05516,0.67914
0.21716,-0.04175,0.68626
0.198,-0.02836,0.69321
0.17885,-0.01498,0.69997
0.15972,-0.00162,0.70656
0.14062,0.01172,0.71297
0.12154,0.02505,0.7192
0.10248,0.03837,0.72525
0.08344,0.05168,0.73113
0.06443,0.06496,0.73683
0.04543,0.07824,0.74235
0.02646,0.0915,0.7477
0.0075,0.10474,0.75287
-0.01142,0.11797,0.75786
-0.03033,0.13118,0.76268
-0.04922,0.14438,0.76732
-0.06809,0.15757,0.77179
-0.08694,0.17074,0.77608
-0.10577,0.18389,0.7802
-0.12457,0.19704,0.78414
-0.14336,0.21016,0.78791
-0.16212,0.22327,0.7915
-0.18087,0.23637,0.79492
-0.19959,0.24946,0.79816
-0.2183,0.26253,0.80123
-0.23698,0.27558,0.80413
-0.25564,0.28862,0.80685
-0.27429,0.30165,0.8094
-0.29291,0.31466,0.81178
-0.31151,0.32766,0.81398
-0.3301,0.34065,0.81602
-0.34866,0.35362,0.81788
-0.3672,0.36658,0.81956
-0.38572,0.37952,0.82108
-0.40423,0.39245,0.82242
-0.42271,0.40536,0.82359
-0.44117,0.41827,0.82459
-0.44125,0.42751,0.82821
-0.43747,0.43577,0.83171
-0.43368,0.44404,0.83504
-0.43008,0.4515,0.83814
-0.4256,0.44969,0.84023
-0.42147,0.44642,0.84205
-0.41735,0.44315,0.8437
-0.41325,0.43972,0.84516
-0.40916,0.43628,0.84644
-0.40507,0.43285,0.84755
-0.40098,0.42942,0.84849
-0.39689,0.42599,0.84926
-0.39281,0.42257,0.84986
-0.38872,0.41914,0.85029
-0.38464,0.41572,0.85055
-0.38056,0.41229,0.85064
-0.37648,0.40887,0.85056
-0.3724,0.40545,0.8503
-0.36833,0.40203,0.84988
-0.36425,0.39861,0.84929
-0.36018,0.39519,0.84853
-0.35611,0.39178,0.84759
-0.35204,0.38837,0.84649
-0.34797,0.38495,0.84522
-0.3439,0.38154,0.84377
-0.33983,0.37813,0.84216
-0.33577,0.37472,0.84038
-0.33171,0.37131,0.83843
-0.32765,0.36791,0.83631
-0.32359,0.3645,0.83402
-0.31953,0.3611,0.83156
-0.31547,0.3577,0.82893
-0.31142,0.3543,0.82613
-0.30737,0.3509,0.82316
-0.30332,0.3475,0.82002
-0.29927,0.3441,0.81672
-0.29522,0.34071,0.81324
-0.29117,0.33731,0.8096
-0.28713,0.33392,0.80579
-0.28309,0.33053,0.80181
-0.27905,0.32714,0.79766
-0.27501,0.32375,0.79334
-0.27097,0.32036,0.78885
-0.26693,0.31698,0.7842
-0.2629,0.3136,0.77937
-0.25887,0.31021,0.77438
-0.25484,0.30683,0.76922
-0.25081,0.30345,0.7639
-0.24678,0.30008,0.7584
-0.24276,0.2967,0.75274
-0.23874,0.29333,0.74691
-0.23472,0.28996,0.74091
-0.2307,0.28658,0.73475
-0.22668,0.28322,0.72841
-0.22267,0.27985,0.72191
-0.21865,0.27648,0.71525
-0.21464,0.27312,0.70841
-0.21064,0.26976,0.70141
-0.20663,0.26639,0.69424
-0.20262,0.26304,0.68691
-0.19862,0.25968,0.67941
-0.19462,0.25632,0.67174
-0.19062,0.25297,0.66391
-0.18663,0.24962,0.65591
-0.18264,0.24627,0.64775
-0.17864,0.24292,0.63942
-0.17465,0.23957,0.63092
-0.17067,0.23623,0.62226
-0.16668,0.23289,0.61343
-0.1627,0.22955,0.60444
-0.15872,0.22621,0.59528
-0.15474,0.22287,0.58596
-0.15077,0.21954,0.57647
-0.14679,0.2162,0.56682
-0.14282,0.21287,0.557
-0.13886,0.20955,0.54702
-0.13489,0.20622,0.53688
-0.13093,0.20289,0.52657
-0.12697,0.19957,0.5161
-0.12301,0.19625,0.50546
-0.11905,0.19293,0.49466
-0.1151,0.18962,0.4837
