x,y,z
0.38747,-0.26144,0.35752
0.39219,-0.27895,0.34157
0.39691,-0.29644,0.32546
0.40162,-0.31391,0.30921
0.40633,-0.33136,0.2928
0.41104,-0.34879,0.27624
0.41573,-0.3662,0.25953
0.42043,-0.38359,0.24267
0.42511,-0.40096,0.22565
0.4298,-0.41831,0.20849
0.43447,-0.43564,0.19118
0.44098,-0.4376,0.17708
0.44713,-0.43403,0.16415
0.45005,-0.4308,0.1518
0.45111,-0.42776,0.13971
0.44966,-0.42479,0.12806
0.44821,-0.42182,0.11624
0.44676,-0.41886,0.10427
0.44531,-0.41589,0.09213
0.44387,-0.41293,0.07982
0.44242,-0.40997,0.06736
0.44324,-0.40674,0.06387
0.44359,-0.40251,0.06574
0.44261,-0.39855,0.06725
0.44163,-0.3946,0.06859
0.44064,-0.39064,0.06976
0.43966,-0.38669,0.07076
0.43868,-0.38274,0.07158
0.4377,-0.37879,0.07224
0.43672,-0.37484,0.07273
0.43574,-0.37089,0.07304
0.43476,-0.36675,0.07401
0.43377,-0.36261,0.0748
0.43279,-0.35848,0.07543
0.43181,-0.35434,0.07588
0.43082,-0.35021,0.07616
0.42984,-0.34608,0.07628
0.42886,-0.34195,0.07622
0.42788,-0.33782,0.07599
0.4269,-0.33369,0.07559
0.42592,-0.32956,0.07503
0.42493,-0.32544,0.07429
0.42395,-0.32131,0.07338
0.423,-0.31721,0.07242
0.42217,-0.31312,0.07182
0.42134,-0.30904,0.07105
0.42052,-0.30495,0.07011
0.41969,-0.30087,0.069
0.41887,-0.29679,0.06771
0.41804,-0.29271,0.06626
0.41722,-0.28863,0.06464
0.41639,-0.28455,0.06285
0.41557,-0.28048,0.06089
0.41474,-0.2764,0.05876
0.41414,-0.27276,0.0584
0.41354,-0.26912,0.05788
0.41293,-0.26549,0.05718
0.41233,-0.26185,0.05631
0.41173,-0.25821,0.05527
0.41113,-0.25458,0.05406
0.41049,-0.25125,0.05391
0.40985,-0.24792,0.05359
0.40922,-0.2446,0.0531
0.40858,-0.24127,0.05244
0.40795,-0.23795,0.05161
0.40737,-0.23475,0.05116
0.4068,-0.23155,0.05055
0.40623,-0.2284,0.04993
0.40566,-0.22538,0.04969
0.40509,-0.2224,0.04943
0.40456,-0.21951,0.0494
0.40405,-0.21668,0.04943
0.40353,-0.21387,0.04934
0.40302,-0.21111,0.04931
0.40251,-0.20836,0.04916
0.402,-0.20563,0.04888
0.40149,-0.20294,0.04858
0.40101,-0.20029,0.04835
0.40054,-0.1977,0.04814
0.40006,-0.19517,0.04802
0.39959,-0.19271,0.048
0.39911,-0.19026,0.04786
0.39866,-0.18786,0.04774
0.39821,-0.18549,0.0476
0.39777,-0.18318,0.04753
0.39732,-0.18094,0.04755
0.39687,-0.17871,0.04744
0.39645,-0.17653,0.04735
0.39603,-0.17438,0.04725
0.39562,-0.17229,0.0472
0.3952,-0.17026,0.04725
0.3948,-0.16827,0.04728
0.3944,-0.1663,0.04721
0.39402,-0.16436,0.04714
0.39363,-0.16248,0.04709
0.39324,-0.16067,0.04713
0.39285,-0.15886,0.04705
0.39249,-0.1571,0.04699
0.39213,-0.15537,0.04692
0.39177,-0.15371,0.0469
0.39142,-0.15211,0.04698
0.39106,-0.15052,0.04693
0.39074,-0.14897,0.0469
0.39041,-0.14745,0.04684
0.39009,-0.14599,0.04684
0.38977,-0.1446,0.04692
0.38947,-0.14324,0.047
0.38917,-0.14189,0.04694
0.38891,-0.14065,0.04718
0.38865,-0.13943,0.0473
0.38839,-0.13823,0.04736
0.38815,-0.13706,0.0474
0.38792,-0.13593,0.04738
0.38768,-0.13484,0.04737
0.38744,-0.13379,0.0474
0.38722,-0.13279,0.04742
0.38701,-0.13182,0.04739
0.3868,-0.13089,0.04738
0.38659,-0.13006,0.04758
0.38638,-0.12924,0.04767
