x,y,z
0.29238,-0.24815,0.27071
0.30185,-0.25016,0.25254
0.31132,-0.25218,0.23422
0.32077,-0.25419,0.21574
0.33022,-0.2562,0.19711
0.33965,-0.25821,0.17834
0.34908,-0.26022,0.15941
0.3585,-0.26222,0.14033
0.3679,-0.26422,0.12109
0.3773,-0.26622,0.10171
0.38669,-0.26822,0.08218
0.39607,-0.27022,0.0625
0.40328,-0.26935,0.05699
0.40826,-0.2686,0.06291
0.41325,-0.26784,0.06865
0.41823,-0.26708,0.07422
0.41609,-0.2663,0.07911
0.41395,-0.26552,0.08382
0.41181,-0.26475,0.08836
0.40967,-0.26397,0.09272
0.40753,-0.26319,0.09692
0.40539,-0.26241,0.10094
0.40326,-0.26163,0.10479
0.40112,-0.26086,0.10848
0.39899,-0.26008,0.11198
0.39685,-0.2593,0.11532
0.39472,-0.25852,0.11849
0.39259,-0.25775,0.12148
0.39045,-0.25697,0.12431
0.38832,-0.2562,0.12696
0.38619,-0.25542,0.12944
0.38406,-0.25465,0.13175
0.38193,-0.25387,0.13389
0.3798,-0.2531,0.13586
0.37767,-0.25232,0.13765
0.37554,-0.25155,0.13928
0.37342,-0.25077,0.14073
0.37129,-0.25,0.14202
0.36916,-0.24922,0.14313
0.36704,-0.24845,0.14408
0.36491,-0.24768,0.14485
0.36279,-0.2469,0.14545
0.36066,-0.24613,0.14588
0.35854,-0.24536,0.14615
0.35642,-0.24459,0.14624
0.3543,-0.24381,0.14616
0.35217,-0.24304,0.14591
0.35005,-0.24227,0.14549
0.34793,-0.2415,0.1449
0.34581,-0.24072,0.14414
0.34369,-0.23995,0.14321
0.34157,-0.23918,0.14211
0.33945,-0.23841,0.14084
0.33734,-0.23764,0.1394
0.33522,-0.23687,0.13779
0.3331,-0.2361,0.13601
0.33099,-0.23533,0.13406
0.32887,-0.23456,0.13194
0.32676,-0.23379,0.12965
0.32464,-0.23302,0.12719
0.32253,-0.23225,0.12456
0.32042,-0.23148,0.12176
0.3183,-0.23071,0.1188
0.31619,-0.22994,0.11566
0.31408,-0.22918,0.11235
0.31197,-0.22841,0.10888
0.30986,-0.22764,0.10523
0.30775,-0.22687,0.10142
0.30564,-0.2261,0.09744
0.30354,-0.22534,0.09329
0.30143,-0.22457,0.08897
0.29932,-0.2238,0.08448
0.29722,-0.22304,0.07982
0.29511,-0.22227,0.07499
0.29312,-0.22272,0.07488
0.29112,-0.22317,0.07459
0.28913,-0.22362,0.07413
0.28713,-0.22407,0.07351
0.28564,-0.22448,0.07472
0.28415,-0.22489,0.07576
0.28266,-0.22531,0.07664
0.28117,-0.22572,0.07734
0.27968,-0.22613,0.07787
0.27819,-0.22655,0.07823
0.2767,-0.22696,0.07842
0.27521,-0.22737,0.07844
0.27372,-0.22778,0.07829
0.27223,-0.22819,0.07797
0.27074,-0.22861,0.07748
0.26933,-0.22897,0.07719
0.26795,-0.22931,0.07685
0.2666,-0.2296,0.07662
0.26528,-0.22987,0.07633
0.26397,-0.23011,0.07596
0.26267,-0.23034,0.07552
0.26138,-0.23055,0.075
0.26011,-0.23073,0.07441
0.25885,-0.2309,0.07373
0.25759,-0.23105,0.07296
0.25634,-0.23118,0.0721
0.25511,-0.2313,0.07114
0.25387,-0.23139,0.07009
0.25265,-0.23148,0.06892
0.25143,-0.23155,0.06765
0.25022,-0.23161,0.06626
0.24901,-0.23165,0.06475
0.24781,-0.23168,0.06313
0.24646,-0.23157,0.06215
0.2451,-0.23142,0.06117
0.24374,-0.23126,0.06006
0.24239,-0.23109,0.0588
0.24103,-0.23091,0.05741
0.23967,-0.23073,0.05588
0.23831,-0.23053,0.05421
0.23695,-0.23034,0.05239
0.23559,-0.23013,0.05043
0.23463,-0.22986,0.04993
0.23385,-0.22975,0.05021
0.23317,-0.22963,0.05075
0.23249,-0.2295,0.05112
