x,y,z
-0.16413,0.22905,0.79679
-0.18227,0.23329,0.79356
-0.2004,0.23752,0.79015
-0.21852,0.24175,0.78659
-0.23661,0.24598,0.78285
-0.25469,0.2502,0.77895
-0.27276,0.25442,0.77488
-0.2908,0.25864,0.77065
-0.30883,0.26285,0.76625
-0.32685,0.26706,0.76168
-0.34484,0.27126,0.75695
-0.36282,0.27546,0.75205
-0.38078,0.27966,0.74698
-0.39873,0.28385,0.74175
-0.41666,0.28804,0.73636
-0.43457,0.29222,0.73079
-0.44109,0.2936,0.72456
-0.44237,0.29454,0.71697
-0.44364,0.29548,0.70921
-0.44491,0.29642,0.70128
-0.44228,0.29748,0.69415
-0.43965,0.29854,0.68685
-0.43703,0.2996,0.67939
-0.43353,0.30071,0.67198
-0.43003,0.30181,0.6644
-0.42653,0.30292,0.65665
-0.42303,0.30402,0.64873
-0.41954,0.30513,0.64065
-0.41604,0.30623,0.63241
-0.41255,0.30733,0.624
-0.40906,0.30844,0.61542
-0.40558,0.30954,0.60667
-0.40209,0.31064,0.59776
-0.39861,0.31174,0.58869
-0.39513,0.31284,0.57945
-0.39165,0.31394,0.57004
-0.38817,0.31504,0.56047
-0.3847,0.31614,0.55074
-0.38122,0.31723,0.54084
-0.37775,0.31833,0.53077
-0.37428,0.31943,0.52055
-0.37082,0.32052,0.51015
-0.36735,0.32162,0.4996
-0.36389,0.32271,0.48888
-0.36043,0.3238,0.47799
-0.35697,0.3249,0.46694
-0.35351,0.32599,0.45573
-0.35006,0.32708,0.44436
-0.34661,0.32817,0.43282
-0.34316,0.32926,0.42112
-0.33971,0.33035,0.40926
-0.33626,0.33144,0.39723
-0.33282,0.33253,0.38505
-0.32938,0.33361,0.3727
-0.32594,0.3347,0.36019
-0.32251,0.33578,0.34751
-0.31907,0.33687,0.33468
-0.31564,0.33795,0.32168
-0.31221,0.33904,0.30853
-0.30879,0.34012,0.29521
-0.30537,0.3412,0.28173
-0.30194,0.34228,0.26809
-0.29853,0.34336,0.25429
-0.29511,0.34444,0.24033
-0.2917,0.34552,0.22621
-0.28828,0.3466,0.21193
-0.28488,0.34767,0.19749
-0.28147,0.34875,0.1829
-0.27807,0.34983,0.16814
-0.27467,0.3509,0.15322
-0.27127,0.35197,0.13815
-0.26787,0.35305,0.12291
-0.26448,0.35412,0.10752
-0.26109,0.35519,0.09197
-0.2577,0.35626,0.07627
-0.25432,0.35733,0.0604
-0.25094,0.3584,0.04438
-0.24974,0.35973,0.037
-0.24921,0.36062,0.03263
-0.24753,0.36007,0.03543
-0.24586,0.35953,0.03806
-0.24445,0.35889,0.0416
-0.24303,0.35825,0.04496
-0.24161,0.35762,0.04816
-0.2402,0.35698,0.05118
-0.23878,0.35635,0.05404
-0.23737,0.35571,0.05672
-0.23595,0.35508,0.05923
-0.23454,0.35444,0.06157
-0.23313,0.3538,0.06375
-0.23172,0.35316,0.06578
-0.23032,0.35252,0.06766
-0.22892,0.35187,0.06941
-0.22753,0.35121,0.07102
-0.22615,0.35055,0.0725
-0.22478,0.34988,0.07386
-0.22341,0.3492,0.07509
-0.22206,0.34851,0.07621
-0.22072,0.34781,0.07722
-0.21939,0.3471,0.07812
-0.21807,0.34638,0.07893
-0.21677,0.34564,0.07966
-0.21549,0.3449,0.0803
-0.21424,0.34414,0.08087
-0.21301,0.34339,0.08138
-0.21181,0.34265,0.08185
-0.21063,0.34193,0.08227
-0.20947,0.34124,0.08265
-0.20831,0.34059,0.08299
-0.20717,0.33996,0.0833
-0.20602,0.33937,0.08357
-0.20488,0.33882,0.08381
-0.20373,0.3383,0.08402
-0.20259,0.33782,0.0842
-0.20144,0.33737,0.08436
-0.20028,0.33696,0.08448
-0.19912,0.33657,0.08458
-0.19794,0.33621,0.08464
-0.19676,0.33588,0.08468
-0.19557,0.33558,0.08469
