x,y,z
0.21598,0.31293,0.36619
0.20675,0.294,0.3719
0.19753,0.27509,0.37744
0.18833,0.2562,0.3828
0.17913,0.23732,0.38798
0.16993,0.21847,0.39299
0.16075,0.19963,0.39782
0.15158,0.18082,0.40248
0.14242,0.16202,0.40696
0.13327,0.14325,0.41127
0.12412,0.12449,0.4154
0.11499,0.10575,0.41936
0.10586,0.08703,0.42314
0.09675,0.06833,0.42675
0.08764,0.04965,0.43019
0.07854,0.03099,0.43345
0.06946,0.01235,0.43654
0.06038,-0.00627,0.43945
0.05131,-0.02487,0.44219
0.04225,-0.04346,0.44476
0.0332,-0.06203,0.44716
0.02415,-0.08058,0.44938
0.01512,-0.09911,0.45143
0.00609,-0.11763,0.45331
-0.00291,-0.13612,0.45502
-0.01192,-0.1546,0.45655
-0.02092,-0.17306,0.45791
-0.0299,-0.1915,0.4591
-0.03888,-0.20992,0.46012
-0.04786,-0.22832,0.46097
-0.05682,-0.24671,0.46165
-0.06577,-0.26507,0.46215
-0.07472,-0.28342,0.46249
-0.08365,-0.30175,0.46265
-0.09258,-0.32007,0.46265
-0.1015,-0.33836,0.46247
-0.11041,-0.35664,0.46212
-0.11931,-0.3749,0.46161
-0.1282,-0.39314,0.46092
-0.13708,-0.41136,0.46006
-0.14596,-0.42957,0.45904
-0.15139,-0.42865,0.45452
-0.15682,-0.42773,0.44984
-0.16224,-0.42681,0.44499
-0.16767,-0.4259,0.43997
-0.17309,-0.42498,0.43479
-0.17851,-0.42406,0.42943
-0.18312,-0.41978,0.42365
-0.18774,-0.41551,0.4177
-0.19235,-0.41123,0.41158
-0.19696,-0.40696,0.40529
-0.20157,-0.40269,0.39884
-0.20617,-0.39842,0.39222
-0.21077,-0.39415,0.38544
-0.21537,-0.38989,0.37848
-0.21997,-0.38563,0.37136
-0.22456,-0.38137,0.36408
-0.22916,-0.37711,0.35663
-0.23375,-0.37286,0.34901
-0.23833,-0.36861,0.34122
-0.24292,-0.36436,0.33327
-0.2475,-0.36011,0.32516
-0.25208,-0.35587,0.31688
-0.25666,-0.35163,0.30843
-0.26123,-0.34739,0.29982
-0.2658,-0.34315,0.29104
-0.27037,-0.33892,0.2821
-0.27494,-0.33468,0.27299
-0.2795,-0.33045,0.26372
-0.28406,-0.32623,0.25428
-0.28862,-0.322,0.24468
-0.29317,-0.31778,0.23491
-0.29772,-0.31356,0.22498
-0.30227,-0.30935,0.21489
-0.30682,-0.30513,0.20463
-0.31136,-0.30092,0.19421
-0.3159,-0.29671,0.18362
-0.32044,-0.29251,0.17287
-0.32497,-0.28831,0.16196
-0.3295,-0.28411,0.15089
-0.33403,-0.27991,0.13965
-0.33855,-0.27572,0.12825
-0.34308,-0.27153,0.11669
-0.3476,-0.26734,0.10496
-0.35211,-0.26315,0.09308
-0.35662,-0.25897,0.08103
-0.36113,-0.25479,0.06882
-0.36906,-0.25135,0.07042
-0.37697,-0.2479,0.07186
-0.38427,-0.2442,0.07581
-0.39156,-0.24051,0.07959
-0.39884,-0.23681,0.0832
-0.40613,-0.23312,0.08664
-0.4134,-0.22943,0.0899
-0.42068,-0.22574,0.09299
-0.42795,-0.22206,0.09591
-0.42493,-0.2198,0.09653
-0.42191,-0.21755,0.09697
-0.4189,-0.2153,0.09724
-0.41588,-0.21305,0.09734
-0.41286,-0.2108,0.09727
-0.40985,-0.20855,0.09703
-0.40684,-0.20631,0.09662
-0.40382,-0.20406,0.09604
-0.40081,-0.20181,0.09529
-0.3978,-0.19957,0.09437
-0.39479,-0.19732,0.09328
-0.39178,-0.19508,0.09202
-0.38878,-0.19283,0.09059
-0.38577,-0.19059,0.08899
-0.38276,-0.18835,0.08722
-0.37976,-0.18611,0.08528
-0.37676,-0.18386,0.08318
-0.37375,-0.18163,0.0809
-0.37075,-0.17939,0.07845
-0.36775,-0.17715,0.07583
-0.36475,-0.17491,0.07304
-0.36136,-0.17327,0.07293
-0.35798,-0.17162,0.07264
-0.35459,-0.16998,0.07218
