x,y,z
-0.10946,0.02342,0.17395
-0.12464,0.01539,0.16497
-0.13981,0.00737,0.15581
-0.15496,-0.00064,0.1465
-0.1701,-0.00864,0.13703
-0.18522,-0.01664,0.12739
-0.20033,-0.02463,0.11759
-0.21543,-0.03262,0.10764
-0.23051,-0.04059,0.09752
-0.24557,-0.04856,0.08724
-0.26063,-0.05652,0.0768
-0.27566,-0.06448,0.0662
-0.29069,-0.07242,0.05544
-0.30527,-0.0795,0.04834
-0.31903,-0.08603,0.04501
-0.3324,-0.09203,0.04409
-0.34531,-0.0979,0.04488
-0.35821,-0.10377,0.0455
-0.3711,-0.10963,0.04595
-0.38398,-0.11549,0.04623
-0.39685,-0.12135,0.04636
-0.40959,-0.1271,0.04691
-0.42233,-0.13285,0.04729
-0.43505,-0.13859,0.04752
-0.43423,-0.14348,0.04764
-0.43342,-0.14837,0.04762
-0.43261,-0.15324,0.04746
-0.43185,-0.15812,0.04732
-0.4311,-0.16299,0.04704
-0.43035,-0.16786,0.0466
-0.42962,-0.1727,0.04613
-0.42889,-0.17752,0.04553
-0.42814,-0.18219,0.0454
-0.42731,-0.18673,0.04572
-0.42647,-0.19126,0.04588
-0.42568,-0.19577,0.0461
-0.4249,-0.20027,0.04619
-0.42413,-0.20476,0.04614
-0.42336,-0.20925,0.04595
-0.42263,-0.21368,0.04585
-0.42188,-0.21801,0.04597
-0.42107,-0.2223,0.0462
-0.42026,-0.22657,0.04631
-0.41945,-0.23083,0.0463
-0.41865,-0.23506,0.04628
-0.41788,-0.23923,0.04632
-0.4171,-0.24334,0.04645
-0.41632,-0.24744,0.04645
-0.41555,-0.25148,0.0465
-0.41478,-0.25552,0.04641
-0.41404,-0.25951,0.04632
-0.41335,-0.2634,0.04661
-0.41266,-0.26724,0.04696
-0.41195,-0.27107,0.04719
-0.41125,-0.27488,0.04729
-0.41054,-0.27868,0.04726
-0.40984,-0.28246,0.04716
-0.40917,-0.28621,0.04707
-0.40853,-0.28993,0.04698
-0.40788,-0.29359,0.04697
-0.40721,-0.29718,0.04705
-0.40654,-0.30076,0.04701
-0.40591,-0.30432,0.04697
-0.40529,-0.30784,0.04694
-0.40467,-0.31129,0.04696
-0.40403,-0.3147,0.04705
-0.40338,-0.31809,0.04702
-0.40276,-0.32146,0.04697
-0.40216,-0.32479,0.04693
-0.40156,-0.32806,0.04697
-0.40093,-0.33127,0.04707
-0.40029,-0.33448,0.04704
-0.39968,-0.33766,0.04698
-0.3991,-0.34079,0.04695
-0.3985,-0.34386,0.04699
-0.39789,-0.34689,0.04708
-0.39726,-0.3499,0.04705
-0.39665,-0.35281,0.04729
-0.39604,-0.35571,0.04739
-0.39544,-0.3586,0.04739
-0.39483,-0.36145,0.04738
-0.39421,-0.36425,0.04738
-0.3936,-0.36703,0.04735
-0.39301,-0.36977,0.04732
-0.39242,-0.37245,0.04735
-0.39182,-0.37508,0.04739
-0.39121,-0.37771,0.04731
-0.39062,-0.3803,0.04719
-0.39005,-0.38284,0.04713
-0.38948,-0.38532,0.04718
-0.38892,-0.38778,0.0471
-0.38834,-0.39018,0.04709
-0.38777,-0.39257,0.04696
-0.38721,-0.39492,0.04682
-0.38672,-0.39716,0.04707
-0.38623,-0.39932,0.04741
-0.38573,-0.40148,0.04762
-0.38523,-0.40362,0.0477
-0.38472,-0.40576,0.04766
-0.38422,-0.40788,0.04749
-0.38374,-0.40996,0.04736
-0.38325,-0.41197,0.0473
-0.38277,-0.41395,0.04721
-0.38231,-0.4159,0.04711
-0.38192,-0.41775,0.04734
-0.38152,-0.41955,0.04761
-0.38112,-0.42133,0.04776
-0.38071,-0.42311,0.04778
-0.3803,-0.42487,0.04768
-0.37991,-0.42661,0.04751
-0.37953,-0.42831,0.04736
-0.3792,-0.42997,0.04723
-0.37879,-0.43059,0.0468
-0.37844,-0.43059,0.04709
