x,y,z
-0.2431,-0.00485,0.22847
-0.24996,0.00151,0.21304
-0.25682,0.00786,0.19745
-0.26367,0.01422,0.18171
-0.27051,0.02056,0.16581
-0.27735,0.0269,0.14975
-0.28418,0.03324,0.13354
-0.291,0.03957,0.11717
-0.29782,0.04589,0.10065
-0.30463,0.05221,0.08397
-0.31144,0.05852,0.06713
-0.32138,0.06591,0.06346
-0.33132,0.0733,0.05962
-0.34053,0.08118,0.05911
-0.34974,0.08905,0.05843
-0.35774,0.0961,0.06337
-0.36575,0.10315,0.06814
-0.37374,0.11019,0.07274
-0.38173,0.11722,0.07716
-0.38972,0.12425,0.08141
-0.3977,0.13128,0.08549
-0.40567,0.1383,0.08939
-0.41364,0.14532,0.09312
-0.42161,0.15233,0.09668
-0.42957,0.15934,0.10007
-0.43752,0.16635,0.10329
-0.44108,0.17292,0.10531
-0.44463,0.17949,0.10717
-0.44563,0.18546,0.10864
-0.44664,0.19143,0.10994
-0.44534,0.19684,0.11088
-0.44404,0.20226,0.11165
-0.44275,0.20767,0.11225
-0.44145,0.21309,0.11269
-0.44016,0.2185,0.11295
-0.43886,0.2239,0.11304
-0.43757,0.22931,0.11296
-0.43627,0.23471,0.11271
-0.43498,0.24011,0.11229
-0.43368,0.24551,0.11169
-0.43239,0.25091,0.11093
-0.4311,0.25631,0.11
-0.42981,0.2617,0.1089
-0.42852,0.26709,0.10763
-0.42723,0.27248,0.10619
-0.42594,0.27787,0.10458
-0.42465,0.28325,0.1028
-0.42336,0.28863,0.10085
-0.42207,0.29401,0.09873
-0.42078,0.29939,0.09644
-0.41949,0.30477,0.09399
-0.4182,0.31014,0.09136
-0.41692,0.31551,0.08856
-0.41563,0.32088,0.0856
-0.41435,0.32625,0.08246
-0.41306,0.33161,0.07916
-0.41178,0.33698,0.07569
-0.41024,0.34129,0.07634
-0.4087,0.34561,0.07682
-0.40716,0.34992,0.07713
-0.40562,0.35424,0.07727
-0.40408,0.35855,0.07725
-0.40255,0.36286,0.07705
-0.40101,0.36717,0.07668
-0.39947,0.37147,0.07614
-0.39794,0.37578,0.07543
-0.3964,0.38008,0.07455
-0.39487,0.38439,0.0735
-0.39364,0.38838,0.07402
-0.39242,0.39237,0.07437
-0.39119,0.39636,0.07455
-0.38997,0.40035,0.07456
-0.38874,0.40434,0.0744
-0.38752,0.40833,0.07407
-0.3863,0.41232,0.07357
-0.38508,0.4163,0.0729
-0.38417,0.41539,0.07303
-0.38326,0.41448,0.073
-0.38236,0.41357,0.0728
-0.38145,0.41265,0.07242
-0.38055,0.41174,0.07188
-0.37972,0.41091,0.07163
-0.37891,0.41009,0.07123
-0.37813,0.40929,0.07086
-0.37736,0.40851,0.07039
-0.37661,0.40775,0.06984
-0.37587,0.40699,0.0692
-0.37512,0.40638,0.06895
-0.37442,0.40585,0.06891
-0.37374,0.40533,0.06877
-0.37306,0.40482,0.06854
-0.3724,0.40433,0.06821
-0.37176,0.40392,0.06806
-0.37113,0.40353,0.0678
-0.3705,0.40315,0.06742
-0.36991,0.40285,0.06723
-0.36932,0.40257,0.06694
-0.36874,0.4023,0.06654
-0.36818,0.4021,0.06627
-0.36761,0.40191,0.06588
-0.36706,0.40178,0.06553
-0.36652,0.40166,0.06508
-0.36598,0.40159,0.06464
-0.36544,0.40153,0.06409
-0.36491,0.40152,0.06355
-0.36438,0.40152,0.06289
-0.36385,0.40156,0.06223
-0.36333,0.40162,0.06143
-0.3628,0.40171,0.06062
-0.36228,0.40181,0.05969
-0.36176,0.40192,0.05863
-0.36124,0.40207,0.05757
-0.36072,0.40223,0.05636
-0.36019,0.4024,0.05503
-0.35967,0.40261,0.05366
-0.35915,0.40282,0.05215
-0.35863,0.40304,0.05051
-0.35811,0.40329,0.0488
-0.35737,0.40329,0.04824
-0.35682,0.40315,0.04843
