x,y,z
-0.31506,-0.29681,0.32281
-0.32738,-0.2952,0.31084
-0.33968,-0.29359,0.29871
-0.35198,-0.29198,0.28642
-0.36426,-0.29038,0.27397
-0.37654,-0.28878,0.26136
-0.3888,-0.28718,0.24859
-0.40106,-0.28558,0.23566
-0.4133,-0.28398,0.22257
-0.42553,-0.28238,0.20932
-0.42789,-0.27955,0.19805
-0.43025,-0.27671,0.18662
-0.43261,-0.27388,0.17502
-0.43496,-0.27105,0.16325
-0.43731,-0.26823,0.15133
-0.43967,-0.2654,0.13924
-0.43771,-0.26288,0.12803
-0.43575,-0.26036,0.11665
-0.4338,-0.25783,0.10511
-0.43185,-0.25531,0.09341
-0.42989,-0.2528,0.08154
-0.42794,-0.25028,0.06951
-0.42644,-0.24952,0.06456
-0.42495,-0.24876,0.05944
-0.42345,-0.248,0.05416
-0.42127,-0.24623,0.05443
-0.4193,-0.24445,0.05535
-0.41733,-0.24267,0.05609
-0.41536,-0.24089,0.05667
-0.41339,-0.23911,0.05708
-0.41152,-0.23756,0.0583
-0.40966,-0.23601,0.05935
-0.40779,-0.23446,0.06023
-0.40592,-0.23291,0.06094
-0.40405,-0.23135,0.06148
-0.40219,-0.2298,0.06185
-0.40033,-0.22827,0.0621
-0.39848,-0.22678,0.06237
-0.39664,-0.2253,0.06254
-0.39481,-0.22384,0.06259
-0.39298,-0.22239,0.06254
-0.39116,-0.22096,0.06237
-0.38934,-0.21954,0.0621
-0.38764,-0.21818,0.06217
-0.38594,-0.21682,0.06207
-0.38427,-0.2155,0.06204
-0.38261,-0.21421,0.0619
-0.38098,-0.21293,0.06172
-0.37937,-0.21167,0.06152
-0.37779,-0.21044,0.06126
-0.37622,-0.20923,0.06097
-0.37469,-0.20803,0.06061
-0.37317,-0.20686,0.06021
-0.37165,-0.2057,0.05969
-0.37018,-0.20456,0.05917
-0.36872,-0.20342,0.05853
-0.36728,-0.20232,0.0579
-0.36585,-0.20123,0.05714
-0.36445,-0.20015,0.05635
-0.36307,-0.19908,0.05543
-0.3617,-0.19803,0.05448
-0.36034,-0.197,0.0534
-0.35901,-0.19597,0.05226
-0.35768,-0.19496,0.05102
-0.35637,-0.19395,0.04967
-0.35507,-0.19296,0.04821
-0.35402,-0.19194,0.04757
-0.35306,-0.19104,0.04736
-0.35217,-0.19035,0.04788
-0.35127,-0.18966,0.04822
-0.35037,-0.18898,0.04839
-0.34957,-0.18832,0.04877
-0.34876,-0.18765,0.04898
-0.34797,-0.187,0.04905
-0.34718,-0.18634,0.04899
-0.34641,-0.18569,0.04881
-0.34564,-0.18503,0.04851
-0.34489,-0.18438,0.04808
-0.34433,-0.18383,0.04835
-0.34378,-0.18329,0.04854
-0.34325,-0.18277,0.04861
-0.34272,-0.18225,0.04856
-0.34219,-0.18174,0.04838
-0.34171,-0.18125,0.04821
-0.34125,-0.18079,0.04805
-0.3409,-0.18036,0.0482
-0.34059,-0.17993,0.04835
-0.3403,-0.17954,0.04853
