x,y,z
0.33609,0.29622,0.82565
0.35177,0.29574,0.80787
0.36743,0.29525,0.78993
0.38308,0.29476,0.77185
0.39871,0.29428,0.75361
0.41431,0.2938,0.73523
0.42991,0.29331,0.71669
0.43112,0.29601,0.69966
0.42652,0.29818,0.68383
0.42193,0.30034,0.66784
0.41733,0.3025,0.6517
0.41274,0.30466,0.6354
0.40816,0.30682,0.61894
0.40358,0.30898,0.60232
0.399,0.31113,0.58555
0.39442,0.31329,0.56863
0.38985,0.31544,0.55154
0.38529,0.31759,0.53431
0.38073,0.31973,0.51692
0.37617,0.32188,0.49937
0.37161,0.32402,0.48167
0.36706,0.32616,0.46381
0.36252,0.3283,0.4458
0.35798,0.33044,0.42764
0.35344,0.33258,0.40932
0.34891,0.33471,0.39085
0.34438,0.33684,0.37222
0.33985,0.33897,0.35345
0.33533,0.3411,0.33452
0.33082,0.34322,0.31544
0.32631,0.34535,0.2962
0.3218,0.34747,0.27682
0.3173,0.34959,0.25728
0.3128,0.3517,0.23759
0.3083,0.35382,0.21775
0.30381,0.35593,0.19776
0.29933,0.35804,0.17762
0.29485,0.36015,0.15733
0.29037,0.36226,0.13689
0.2859,0.36436,0.1163
0.28143,0.36647,0.09556
0.27697,0.36857,0.07467
0.27251,0.37067,0.05363
0.27032,0.37624,0.04904
0.26937,0.38173,0.04928
0.26831,0.38587,0.05476
0.26725,0.39001,0.06006
0.26619,0.39415,0.0652
0.26513,0.39829,0.07016
0.26406,0.40242,0.07494
0.263,0.40655,0.07956
0.26194,0.41068,0.084
0.26088,0.41481,0.08827
0.25982,0.41894,0.09237
0.25877,0.42307,0.0963
0.25771,0.42719,0.10005
0.25728,0.42709,0.10399
0.25685,0.427,0.10776
0.25643,0.4269,0.11135
0.256,0.4268,0.11478
0.25528,0.42552,0.11806
0.25456,0.42425,0.12117
0.25384,0.42297,0.1241
0.25312,0.4217,0.12687
0.2524,0.42042,0.12946
0.25168,0.41914,0.13189
0.25097,0.41787,0.13414
0.25025,0.41659,0.13622
0.24953,0.41532,0.13813
0.24881,0.41405,0.13987
0.24809,0.41277,0.14144
0.24738,0.4115,0.14284
0.24666,0.41023,0.14407
0.24594,0.40895,0.14513
0.24522,0.40768,0.14602
0.24451,0.40641,0.14673
0.24379,0.40514,0.14728
0.24307,0.40387,0.14765
0.24236,0.40259,0.14786
0.24164,0.40132,0.14789
0.24092,0.40005,0.14776
0.24021,0.39878,0.14745
0.23949,0.39751,0.14698
0.23877,0.39624,0.14633
0.23806,0.39497,0.14551
0.23734,0.3937,0.14453
0.23663,0.39243,0.14337
0.23591,0.39117,0.14204
0.2352,0.3899,0.14055
0.23448,0.38863,0.13888
0.23377,0.38736,0.13704
0.23305,0.38609,0.13504
0.23234,0.38483,0.13286
0.23163,0.38356,0.13052
0.23091,0.38229,0.128
0.2302,0.38103,0.12532
0.22949,0.37976,0.12246
0.22877,0.3785,0.11944
0.22806,0.37723,0.11624
0.22735,0.37597,0.11288
0.22663,0.3747,0.10935
0.22592,0.37344,0.10565
0.22521,0.37218,0.10178
0.2245,0.37092,0.09774
0.22379,0.36965,0.09353
0.22307,0.36839,0.08915
0.22236,0.36713,0.08461
0.22165,0.36587,0.07989
0.22094,0.36461,0.07501
0.22023,0.36335,0.06996
0.21959,0.36271,0.06723
0.21895,0.36207,0.06433
0.21831,0.36143,0.06127
0.21768,0.36079,0.05803
0.21704,0.36015,0.05463
0.2164,0.35951,0.05105
0.21602,0.35793,0.05119
0.21563,0.35636,0.05116
0.21532,0.35483,0.05131
0.215,0.3533,0.05128
