x,y,z
-0.30001,-0.20453,0.09954
-0.29302,-0.18934,0.0812
-0.28603,-0.17417,0.06272
-0.28227,-0.15885,0.05698
-0.27851,-0.14354,0.05108
-0.27375,-0.13078,0.05594
-0.269,-0.11845,0.06229
-0.26425,-0.10613,0.06847
-0.2595,-0.09382,0.07447
-0.25476,-0.08152,0.0803
-0.25002,-0.06923,0.08595
-0.24528,-0.05694,0.09143
-0.24054,-0.04467,0.09673
-0.23581,-0.0324,0.10186
-0.23109,-0.02014,0.10682
-0.22637,-0.0079,0.1116
-0.22165,0.00433,0.11621
-0.21693,0.01656,0.12064
-0.21222,0.02879,0.1249
-0.20751,0.041,0.12899
-0.2028,0.0532,0.1329
-0.1981,0.0654,0.13664
-0.1934,0.07759,0.14021
-0.1887,0.08976,0.1436
-0.18401,0.10193,0.14683
-0.17932,0.11409,0.14988
-0.17463,0.12625,0.15275
-0.16995,0.13839,0.15546
-0.16527,0.15053,0.15799
-0.16059,0.16265,0.16035
-0.15592,0.17477,0.16254
-0.15125,0.18688,0.16456
-0.14658,0.19898,0.1664
-0.14192,0.21108,0.16807
-0.13726,0.22316,0.16958
-0.1326,0.23524,0.17091
-0.12795,0.24731,0.17207
-0.1233,0.25937,0.17305
-0.11865,0.27142,0.17387
-0.11401,0.28346,0.17452
-0.10937,0.2955,0.17499
-0.10473,0.30753,0.1753
-0.10009,0.31955,0.17543
-0.09546,0.33156,0.1754
-0.09083,0.34356,0.17519
-0.08621,0.35555,0.17482
-0.08159,0.36754,0.17427
-0.07697,0.37952,0.17355
-0.07235,0.39149,0.17267
-0.06774,0.40345,0.17161
-0.06313,0.4154,0.17038
-0.05852,0.42735,0.16899
-0.05619,0.42807,0.16579
-0.05387,0.42879,0.16241
-0.0517,0.42598,0.15827
-0.04953,0.42317,0.15395
-0.04737,0.42037,0.14947
-0.0452,0.41756,0.14481
-0.04304,0.41475,0.13999
-0.04088,0.41195,0.135
-0.03872,0.40915,0.12984
-0.03655,0.40635,0.12451
-0.03439,0.40355,0.11902
-0.03224,0.40075,0.11336
-0.03008,0.39795,0.10752
-0.02792,0.39515,0.10153
-0.02576,0.39236,0.09536
-0.02361,0.38956,0.08903
-0.02145,0.38677,0.08252
-0.0193,0.38398,0.07586
-0.01715,0.38119,0.06902
-0.015,0.3784,0.06202
-0.0121,0.37619,0.05864
-0.0092,0.37399,0.05509
-0.0065,0.37261,0.05478
-0.00447,0.37128,0.057
-0.00244,0.36995,0.05905
-0.00041,0.36863,0.06093
0.00161,0.3673,0.06263
0.00364,0.36597,0.06417
0.00567,0.36464,0.06554
0.0077,0.36332,0.06673
0.00972,0.36199,0.06776
0.01175,0.36066,0.06861
0.01378,0.35934,0.06929
0.0158,0.35801,0.06981
0.01783,0.35669,0.07015
0.01985,0.35536,0.07032
0.02188,0.35404,0.07032
0.0239,0.35271,0.07015
0.02592,0.35139,0.06982
0.02789,0.35013,0.06965
0.02987,0.34888,0.06932
0.03181,0.34768,0.06903
0.03375,0.34648,0.06863
0.03568,0.3453,0.06809
0.0376,0.34412,0.06744
0.03952,0.34296,0.06665
0.04143,0.3418,0.06575
0.04341,0.34049,0.06569
0.04537,0.33919,0.06561
0.04731,0.3379,0.06542
0.04924,0.33662,0.06511
0.05115,0.33535,0.0647
0.05306,0.33409,0.06416
0.05496,0.33285,0.06352
0.05685,0.33161,0.06275
0.05873,0.33038,0.06187
0.0606,0.32917,0.06088
0.06246,0.32796,0.05976
0.06432,0.32677,0.05852
0.06617,0.32558,0.05715
0.06802,0.32441,0.05566
0.06985,0.32324,0.05404
0.07169,0.32209,0.0523
0.07352,0.32094,0.05042
0.07534,0.3198,0.04841
0.07686,0.31836,0.04794
0.07815,0.31696,0.04826
0.07932,0.31568,0.04906
