x,y,z
0.07373,0.0781,0.36811
0.07464,0.07878,0.3792
0.07555,0.07945,0.3901
0.07647,0.08013,0.40084
0.07738,0.0808,0.41139
0.07829,0.08147,0.42177
0.0792,0.08214,0.43197
0.0801,0.08282,0.442
0.08101,0.08349,0.45185
0.08192,0.08416,0.46152
0.08283,0.08483,0.47102
0.08374,0.0855,0.48035
0.08464,0.08617,0.48949
0.08555,0.08684,0.49847
0.08645,0.08751,0.50726
0.08736,0.08818,0.51589
0.08826,0.08884,0.52433
0.08917,0.08951,0.53261
0.09007,0.09018,0.54071
0.09097,0.09085,0.54863
0.09188,0.09152,0.55638
0.09278,0.09218,0.56396
0.09368,0.09285,0.57136
0.09458,0.09352,0.57859
0.09548,0.09418,0.58564
0.09638,0.09485,0.59252
0.09728,0.09551,0.59923
0.09818,0.09618,0.60577
0.09908,0.09684,0.61213
0.09998,0.09751,0.61832
0.10088,0.09817,0.62433
0.10178,0.09883,0.63018
0.10268,0.0995,0.63585
0.10357,0.10016,0.64134
0.10447,0.10082,0.64667
0.10537,0.10149,0.65182
0.10627,0.10215,0.6568
0.10716,0.10281,0.66161
0.10806,0.10347,0.66625
0.10895,0.10414,0.67071
0.10985,0.1048,0.675
0.11074,0.10546,0.67913
0.11164,0.10612,0.68307
0.11253,0.10678,0.68685
0.11343,0.10744,0.69046
0.11432,0.1081,0.69389
0.11521,0.10876,0.69716
0.11611,0.10942,0.70025
0.117,0.11008,0.70317
0.11789,0.11074,0.70592
0.11878,0.1114,0.7085
0.11968,0.11206,0.7109
0.12057,0.11272,0.71314
0.12146,0.11338,0.7152
0.12235,0.11404,0.7171
0.12324,0.1147,0.71882
0.12413,0.11536,0.72038
0.12502,0.11602,0.72176
0.12592,0.11667,0.72297
0.12681,0.11733,0.72401
0.1277,0.11799,0.72488
0.12859,0.11865,0.72558
0.12948,0.11931,0.72611
0.13037,0.11996,0.72647
0.13125,0.12062,0.72666
0.13214,0.12128,0.72668
0.13303,0.12193,0.72652
0.13392,0.12259,0.7262
0.13481,0.12325,0.72571
0.1357,0.1239,0.72505
0.13659,0.12456,0.72421
0.13748,0.12522,0.72321
0.13836,0.12587,0.72204
0.13925,0.12653,0.7207
0.14014,0.12719,0.71918
0.14103,0.12784,0.7175
0.14191,0.1285,0.71565
0.1428,0.12915,0.71362
0.14369,0.12981,0.71143
0.14457,0.13046,0.70907
0.14546,0.13112,0.70654
0.14634,0.13177,0.70383
0.14723,0.13243,0.70096
0.14812,0.13308,0.69792
0.149,0.13374,0.69471
0.14989,0.13439,0.69133
0.15077,0.13504,0.68779
0.15165,0.1357,0.68407
0.15254,0.13635,0.68018
0.15342,0.137,0.67612
0.15431,0.13766,0.6719
0.15519,0.13831,0.66751
0.15607,0.13896,0.66294
0.15695,0.13961,0.65821
0.15784,0.14027,0.65331
0.15872,0.14092,0.64824
0.1596,0.14157,0.64301
0.16048,0.14222,0.6376
0.16136,0.14287,0.63203
0.16224,0.14352,0.62629
0.16312,0.14417,0.62038
0.164,0.14482,0.6143
0.16488,0.14547,0.60805
0.16576,0.14612,0.60164
0.16664,0.14677,0.59506
0.16752,0.14742,0.58831
0.16839,0.14807,0.5814
0.16927,0.14872,0.57432
0.17015,0.14937,0.56707
0.17103,0.15001,0.55965
0.1719,0.15066,0.55207
0.17278,0.15131,0.54432
0.17365,0.15196,0.5364
0.17453,0.1526,0.52832
0.1754,0.15325,0.52007
0.17628,0.1539,0.51165
0.17715,0.15454,0.50307
0.17802,0.15519,0.49432
0.1789,0.15583,0.48541
0.17977,0.15648,0.47633
