x,y,z
-0.10529,-0.09901,0.29369
-0.10964,-0.10892,0.306
-0.114,-0.11882,0.31814
-0.11835,-0.12871,0.33009
-0.12269,-0.1386,0.34186
-0.12703,-0.14847,0.35346
-0.13137,-0.15834,0.36487
-0.13571,-0.1682,0.37611
-0.14004,-0.17806,0.38716
-0.14437,-0.1879,0.39804
-0.14869,-0.19774,0.40874
-0.15302,-0.20757,0.41926
-0.15734,-0.21739,0.4296
-0.16165,-0.22721,0.43976
-0.16596,-0.23702,0.44975
-0.17027,-0.24682,0.45956
-0.17458,-0.25661,0.46919
-0.17888,-0.2664,0.47864
-0.18318,-0.27618,0.48791
-0.18748,-0.28595,0.49701
-0.19177,-0.29571,0.50593
-0.19606,-0.30547,0.51468
-0.20035,-0.31522,0.52324
-0.20463,-0.32497,0.53163
-0.20891,-0.3347,0.53985
-0.21319,-0.34443,0.54789
-0.21746,-0.35416,0.55575
-0.22174,-0.36387,0.56344
-0.226,-0.37358,0.57095
-0.23027,-0.38328,0.57828
-0.23453,-0.39298,0.58544
-0.23879,-0.40267,0.59243
-0.24305,-0.41235,0.59924
-0.2473,-0.42203,0.60588
-0.25156,-0.4317,0.61234
-0.25545,-0.43504,0.61708
-0.25921,-0.43455,0.62071
-0.26297,-0.43406,0.62417
-0.26672,-0.43357,0.62745
-0.27047,-0.43308,0.63057
-0.27423,-0.43259,0.63351
-0.27798,-0.4321,0.63628
-0.28173,-0.43161,0.63888
-0.28548,-0.43112,0.6413
-0.28922,-0.43063,0.64356
-0.29297,-0.43014,0.64565
-0.29671,-0.42965,0.64756
-0.30046,-0.42916,0.6493
-0.3042,-0.42867,0.65088
-0.30794,-0.42818,0.65228
-0.31168,-0.42769,0.65351
-0.31542,-0.4272,0.65457
-0.31915,-0.42671,0.65546
-0.32289,-0.42622,0.65618
-0.32662,-0.42573,0.65673
-0.33036,-0.42524,0.6571
-0.33409,-0.42476,0.65731
-0.33782,-0.42427,0.65735
-0.34155,-0.42378,0.65722
-0.34528,-0.42329,0.65691
-0.34901,-0.4228,0.65644
-0.35273,-0.42232,0.6558
-0.35646,-0.42183,0.65498
-0.36018,-0.42134,0.654
-0.36391,-0.42085,0.65284
-0.36763,-0.42037,0.65152
-0.37135,-0.41988,0.65003
-0.37507,-0.41939,0.64836
-0.37879,-0.41891,0.64653
-0.3825,-0.41842,0.64453
-0.38622,-0.41793,0.64235
-0.38993,-0.41745,0.64001
-0.39365,-0.41696,0.6375
-0.39736,-0.41648,0.63482
-0.40107,-0.41599,0.63197
-0.40478,-0.41551,0.62895
-0.40848,-0.41502,0.62576
-0.41219,-0.41454,0.6224
-0.4159,-0.41405,0.61887
-0.4196,-0.41357,0.61518
-0.4233,-0.41308,0.61131
-0.427,-0.4126,0.60728
-0.4307,-0.41211,0.60308
-0.43117,-0.41195,0.59945
-0.43164,-0.41179,0.59565
-0.4321,-0.41163,0.59168
-0.43257,-0.41147,0.58754
-0.43304,-0.4113,0.58323
-0.4335,-0.41114,0.57876
-0.43397,-0.41098,0.57411
-0.43444,-0.41082,0.5693
-0.4349,-0.41066,0.56432
-0.43537,-0.41049,0.55917
-0.43584,-0.41033,0.55385
-0.4363,-0.41017,0.54836
-0.43663,-0.41002,0.54274
-0.43696,-0.40986,0.53695
-0.43729,-0.40971,0.53099
-0.43762,-0.40955,0.52487
-0.43795,-0.4094,0.51857
-0.43828,-0.40924,0.51211
-0.43861,-0.40909,0.50548
-0.43894,-0.40893,0.49868
-0.43867,-0.40877,0.49187
-0.4384,-0.40861,0.48489
-0.43813,-0.40845,0.47774
-0.43786,-0.4083,0.47043
-0.43758,-0.40814,0.46294
-0.43731,-0.40798,0.4553
-0.43704,-0.40782,0.44748
-0.43677,-0.40766,0.4395
-0.4365,-0.4075,0.43135
-0.43623,-0.40734,0.42303
-0.43596,-0.40718,0.41455
-0.43569,-0.40702,0.40591
-0.43542,-0.40686,0.39709
-0.43515,-0.40671,0.38811
-0.43488,-0.40655,0.37897
-0.43461,-0.40639,0.36966
-0.43435,-0.40623,0.36018
