x,y,z
0.10037,-0.16904,0.67178
0.0844,-0.17552,0.69218
0.06845,-0.18199,0.71238
0.05252,-0.18845,0.73239
0.03661,-0.19491,0.75221
0.02072,-0.20136,0.77183
0.00484,-0.2078,0.79126
-0.011,-0.21423,0.81049
-0.02684,-0.22065,0.82953
-0.04265,-0.22707,0.84838
-0.05845,-0.23348,0.86704
-0.07423,-0.23988,0.8855
-0.08999,-0.24628,0.90377
-0.10573,-0.25266,0.92185
-0.11864,-0.25662,0.92486
-0.13005,-0.25965,0.92073
-0.14146,-0.26268,0.91644
-0.15286,-0.26571,0.91198
-0.16425,-0.26874,0.90735
-0.17564,-0.27177,0.90256
-0.18702,-0.27479,0.8976
-0.19838,-0.27781,0.89247
-0.20975,-0.28083,0.88718
-0.2211,-0.28385,0.88171
-0.23245,-0.28687,0.87609
-0.24378,-0.28988,0.87029
-0.25512,-0.29289,0.86433
-0.26644,-0.2959,0.8582
-0.27775,-0.29891,0.85191
-0.28906,-0.30191,0.84545
-0.30036,-0.30492,0.83883
-0.31165,-0.30792,0.83203
-0.32293,-0.31092,0.82508
-0.33421,-0.31391,0.81796
-0.34547,-0.31691,0.81067
-0.35673,-0.3199,0.80322
-0.36798,-0.32289,0.7956
-0.37923,-0.32588,0.78782
-0.39046,-0.32886,0.77987
-0.40169,-0.33185,0.77176
-0.41291,-0.33483,0.76349
-0.42412,-0.33781,0.75505
-0.42059,-0.33829,0.74593
-0.41706,-0.33877,0.73664
-0.41354,-0.33926,0.72719
-0.41002,-0.33974,0.71758
-0.4065,-0.34022,0.7078
-0.40298,-0.3407,0.69785
-0.39947,-0.34118,0.68774
-0.39595,-0.34166,0.67747
-0.39244,-0.34214,0.66703
-0.38893,-0.34262,0.65643
-0.38543,-0.3431,0.64566
-0.38192,-0.34358,0.63473
-0.37842,-0.34406,0.62364
-0.37492,-0.34454,0.61239
-0.37142,-0.34502,0.60097
-0.36792,-0.3455,0.58939
-0.36443,-0.34598,0.57764
-0.36094,-0.34645,0.56573
-0.35745,-0.34693,0.55366
-0.35396,-0.34741,0.54143
-0.35048,-0.34789,0.52904
-0.347,-0.34836,0.51648
-0.34352,-0.34884,0.50376
-0.34004,-0.34931,0.49088
-0.33657,-0.34979,0.47784
-0.3331,-0.35026,0.46464
-0.32963,-0.35074,0.45128
-0.32616,-0.35121,0.43776
-0.32269,-0.35169,0.42407
-0.31923,-0.35216,0.41023
-0.31577,-0.35264,0.39623
-0.31232,-0.35311,0.38206
-0.30886,-0.35358,0.36774
-0.30541,-0.35405,0.35326
-0.30196,-0.35453,0.33861
-0.29851,-0.355,0.32381
-0.29507,-0.35547,0.30885
-0.29163,-0.35594,0.29373
-0.28819,-0.35641,0.27846
-0.28476,-0.35688,0.26302
-0.28132,-0.35735,0.24743
-0.27789,-0.35782,0.23168
-0.27446,-0.35829,0.21577
-0.27104,-0.35876,0.1997
-0.26762,-0.35922,0.18348
-0.2642,-0.35969,0.1671
-0.26078,-0.36016,0.15056
-0.25737,-0.36063,0.13387
-0.25396,-0.36109,0.11702
-0.25055,-0.36156,0.10001
-0.24715,-0.36203,0.08285
-0.24375,-0.36249,0.06554
-0.23785,-0.3619,0.05891
-0.23115,-0.36188,0.05606
-0.22628,-0.36258,0.06088
-0.22141,-0.36328,0.06553
-0.21654,-0.36398,0.07
-0.21167,-0.36468,0.0743
-0.20681,-0.36538,0.07843
-0.20194,-0.36607,0.08239
-0.19708,-0.36677,0.08618
-0.19222,-0.36747,0.08979
-0.18737,-0.36817,0.09323
-0.18251,-0.36886,0.0965
-0.17766,-0.36956,0.0996
-0.17281,-0.37026,0.10253
-0.16796,-0.37095,0.10529
-0.16311,-0.37165,0.10787
-0.15827,-0.37234,0.11028
-0.15342,-0.37304,0.11253
-0.14858,-0.37373,0.1146
-0.14374,-0.37443,0.1165
-0.1389,-0.37512,0.11823
-0.13407,-0.37582,0.11978
-0.12923,-0.37651,0.12117
-0.1244,-0.37721,0.12239
-0.11957,-0.3779,0.12343
-0.11474,-0.37859,0.12431
