x,y,z
-0.01338,-0.34943,0.45832
-0.02538,-0.35089,0.43978
-0.03736,-0.35236,0.42109
-0.04934,-0.35382,0.40225
-0.0613,-0.35529,0.38326
-0.07324,-0.35675,0.36412
-0.08518,-0.35821,0.34483
-0.0971,-0.35967,0.32538
-0.10901,-0.36112,0.30579
-0.1209,-0.36258,0.28606
-0.13279,-0.36403,0.26617
-0.14466,-0.36548,0.24613
-0.15651,-0.36693,0.22595
-0.16836,-0.36838,0.20561
-0.18019,-0.36983,0.18513
-0.19201,-0.37127,0.1645
-0.20381,-0.37271,0.14373
-0.2156,-0.37416,0.12281
-0.22738,-0.3756,0.10174
-0.23914,-0.37703,0.08052
-0.25089,-0.37847,0.05916
-0.26183,-0.37794,0.04614
-0.27181,-0.38034,0.04526
-0.2811,-0.38302,0.04719
-0.29037,-0.38569,0.04896
-0.29903,-0.38828,0.05303
-0.30769,-0.39087,0.05693
-0.31634,-0.39345,0.06066
-0.32499,-0.39604,0.06421
-0.33363,-0.39862,0.06759
-0.34226,-0.4012,0.0708
-0.3509,-0.40378,0.07384
-0.35952,-0.40636,0.0767
-0.36815,-0.40893,0.0794
-0.37676,-0.41151,0.08192
-0.38538,-0.41408,0.08427
-0.39398,-0.41665,0.08645
-0.40259,-0.41922,0.08845
-0.41119,-0.42179,0.09029
-0.41933,-0.42252,0.09203
-0.41739,-0.42401,0.09218
-0.41546,-0.4255,0.09217
-0.41353,-0.427,0.09198
-0.4116,-0.42849,0.09162
-0.40967,-0.42998,0.0911
-0.40821,-0.42938,0.09016
-0.40675,-0.42877,0.08906
-0.40528,-0.42817,0.08779
-0.40382,-0.42757,0.08635
-0.40236,-0.42697,0.08473
-0.4009,-0.42637,0.08297
-0.39976,-0.42562,0.08244
-0.39863,-0.42487,0.08174
-0.39749,-0.42412,0.08089
-0.39642,-0.42333,0.08015
-0.39537,-0.42252,0.07933
-0.39433,-0.42171,0.07844
-0.39331,-0.42088,0.07746
-0.39231,-0.42004,0.07639
-0.39133,-0.41919,0.07522
-0.39035,-0.41833,0.07395
-0.38939,-0.41746,0.07257
-0.38844,-0.41658,0.07108
-0.38749,-0.41569,0.06947
-0.38656,-0.41479,0.06774
-0.38592,-0.41427,0.06776
-0.38528,-0.41375,0.06761
-0.3847,-0.41327,0.06757
-0.38413,-0.41279,0.06742
-0.38358,-0.41232,0.06716
-0.38304,-0.41185,0.0668
-0.38252,-0.41139,0.06632
-0.38208,-0.41095,0.06603
-0.38165,-0.41052,0.06562
-0.38126,-0.4101,0.06517
-0.38092,-0.40969,0.06478
