x,y,z
0.39744,0.16394,0.61298
0.40066,0.16098,0.60617
0.40388,0.15802,0.59919
0.4071,0.15506,0.59204
0.41031,0.15211,0.58472
0.41352,0.14915,0.57724
0.41674,0.1462,0.5696
0.41995,0.14325,0.56178
0.42315,0.1403,0.5538
0.42636,0.13735,0.54566
0.42957,0.13441,0.53734
0.43277,0.13146,0.52887
0.43597,0.12852,0.52022
0.43814,0.12563,0.51167
0.4403,0.12275,0.50295
0.44246,0.11986,0.49406
0.44462,0.11698,0.48501
0.4458,0.11409,0.47603
0.44697,0.11119,0.4669
0.44815,0.1083,0.45759
0.44792,0.10549,0.44847
0.44769,0.10268,0.43918
0.44746,0.09987,0.42972
0.44723,0.09706,0.4201
0.44672,0.09427,0.41038
0.44622,0.09148,0.4005
0.44571,0.08869,0.39045
0.44521,0.08591,0.38024
0.4447,0.08312,0.36986
0.4442,0.08034,0.35932
0.44369,0.07756,0.34861
0.44319,0.07478,0.33775
0.44268,0.072,0.32671
0.44218,0.06923,0.31552
0.44167,0.06645,0.30416
0.44117,0.06368,0.29264
0.44067,0.06091,0.28095
0.44016,0.05814,0.26911
0.43966,0.05537,0.2571
0.43916,0.05261,0.24492
0.43866,0.04985,0.23259
0.43816,0.04709,0.22009
0.43766,0.04433,0.20743
0.43716,0.04157,0.19461
0.43666,0.03881,0.18163
0.43616,0.03606,0.16849
0.43566,0.03331,0.15518
0.43516,0.03056,0.14172
0.43466,0.02781,0.12809
0.43416,0.02506,0.11431
0.43366,0.02232,0.10036
0.43316,0.01958,0.08626
0.43267,0.01684,0.07199
0.43217,0.0141,0.05756
0.43084,0.01224,0.04781
0.4286,0.01027,0.04156
0.42753,0.0073,0.0413
0.42646,0.00432,0.04087
0.42557,0.00219,0.04373
0.42468,6.0e-5,0.04643
0.42379,-0.00205,0.04895
0.42291,-0.00418,0.0513
0.42202,-0.00631,0.05348
0.42114,-0.00843,0.05549
0.42025,-0.01056,0.05733
0.41937,-0.01268,0.059
0.41848,-0.01481,0.06049
0.4176,-0.01693,0.06182
0.41672,-0.01905,0.06302
0.41584,-0.02115,0.06409
0.41498,-0.02324,0.06505
0.41412,-0.02532,0.06589
0.41327,-0.02739,0.06662
0.41243,-0.02944,0.06723
0.4116,-0.03148,0.06774
0.41077,-0.03351,0.06815
0.40996,-0.03552,0.06845
0.40916,-0.03751,0.06864
0.40836,-0.0395,0.06874
0.40758,-0.04146,0.06874
0.4068,-0.04341,0.06863
0.40603,-0.04535,0.06842
0.40527,-0.04727,0.06812
0.40459,-0.04919,0.06795
0.40395,-0.05105,0.06789
0.40332,-0.05289,0.06773
0.40269,-0.05472,0.06747
0.40207,-0.05653,0.0671
0.40147,-0.05833,0.06664
0.40089,-0.06011,0.06616
0.40032,-0.06186,0.06558
0.39975,-0.06361,0.06489
0.3992,-0.06534,0.06408
0.39865,-0.06706,0.06317
0.3981,-0.06876,0.06214
0.39756,-0.07045,0.06099
0.39704,-0.07214,0.05972
0.39652,-0.0738,0.05839
0.39601,-0.07545,0.05693
0.39551,-0.07709,0.05536
0.39501,-0.07872,0.05365
0.39451,-0.08034,0.05181
0.39402,-0.08195,0.04985
0.39334,-0.08327,0.04907
0.39282,-0.08454,0.04883
0.39239,-0.08572,0.04892
0.39196,-0.08688,0.04886
0.39154,-0.08804,0.04868
0.3911,-0.0891,0.04875
0.39066,-0.09014,0.04867
0.39022,-0.09118,0.04848
0.38978,-0.0922,0.04816
0.38926,-0.09317,0.04806
0.38873,-0.09413,0.04782
0.38826,-0.09507,0.04767
0.3878,-0.09601,0.04738
0.38741,-0.0969,0.04761
0.38701,-0.09774,0.04791
0.38663,-0.09856,0.0481
0.38624,-0.09937,0.04819
