x,y,z
0.22979,-0.12743,0.2964
0.21816,-0.12731,0.30232
0.20654,-0.12718,0.30807
0.19493,-0.12706,0.31364
0.18332,-0.12693,0.31904
0.17173,-0.12681,0.32427
0.16014,-0.12668,0.32932
0.14856,-0.12655,0.3342
0.13698,-0.12643,0.3389
0.12541,-0.1263,0.34344
0.11386,-0.12618,0.34779
0.10231,-0.12605,0.35198
0.09076,-0.12593,0.35599
0.07923,-0.1258,0.35983
0.0677,-0.12568,0.3635
0.05618,-0.12555,0.36699
0.04466,-0.12543,0.37031
0.03316,-0.1253,0.37346
0.02166,-0.12518,0.37643
0.01017,-0.12505,0.37924
-0.00131,-0.12493,0.38187
-0.01278,-0.12481,0.38433
-0.02425,-0.12468,0.38662
-0.03571,-0.12456,0.38873
-0.04717,-0.12443,0.39068
-0.05862,-0.12431,0.39245
-0.07006,-0.12418,0.39405
-0.08149,-0.12406,0.39548
-0.09291,-0.12394,0.39674
-0.10433,-0.12381,0.39783
-0.11574,-0.12369,0.39874
-0.12715,-0.12357,0.39949
-0.13855,-0.12344,0.40007
-0.14994,-0.12332,0.40047
-0.16132,-0.1232,0.4007
-0.17269,-0.12307,0.40077
-0.18406,-0.12295,0.40066
-0.19543,-0.12283,0.40038
-0.20678,-0.1227,0.39994
-0.21813,-0.12258,0.39932
-0.22947,-0.12246,0.39853
-0.2408,-0.12233,0.39757
-0.25213,-0.12221,0.39645
-0.26345,-0.12209,0.39515
-0.27476,-0.12197,0.39368
-0.28607,-0.12184,0.39205
-0.29736,-0.12172,0.39024
-0.30866,-0.1216,0.38827
-0.31994,-0.12148,0.38613
-0.33122,-0.12135,0.38382
-0.34249,-0.12123,0.38134
-0.35375,-0.12111,0.37869
-0.36501,-0.12099,0.37587
-0.37626,-0.12087,0.37288
-0.3875,-0.12074,0.36973
-0.39873,-0.12062,0.3664
-0.40996,-0.1205,0.36291
-0.42118,-0.12038,0.35925
-0.41921,-0.11813,0.35443
-0.41724,-0.11587,0.34943
-0.41527,-0.11362,0.34427
-0.4133,-0.11137,0.33894
-0.41134,-0.10912,0.33344
-0.40937,-0.10687,0.32778
-0.40741,-0.10462,0.32194
-0.40544,-0.10238,0.31594
-0.40348,-0.10013,0.30977
-0.40151,-0.09789,0.30343
-0.39955,-0.09564,0.29693
-0.39759,-0.0934,0.29025
-0.39563,-0.09116,0.28342
-0.39367,-0.08892,0.27641
-0.39171,-0.08668,0.26923
-0.38976,-0.08444,0.26189
-0.3878,-0.0822,0.25439
-0.38585,-0.07996,0.24671
-0.38389,-0.07773,0.23887
-0.38194,-0.07549,0.23087
-0.37999,-0.07326,0.22269
-0.37803,-0.07103,0.21435
-0.37608,-0.0688,0.20585
-0.37413,-0.06657,0.19718
-0.37219,-0.06434,0.18834
-0.37024,-0.06211,0.17934
-0.36829,-0.05988,0.17017
-0.36635,-0.05766,0.16084
-0.3644,-0.05544,0.15134
-0.36246,-0.05321,0.14168
-0.36052,-0.05099,0.13185
-0.35858,-0.04877,0.12186
-0.35664,-0.04655,0.1117
-0.3547,-0.04434,0.10138
-0.35276,-0.04212,0.09089
-0.35083,-0.03991,0.08025
-0.34889,-0.03769,0.06943
-0.34796,-0.03742,0.06718
-0.34703,-0.03714,0.06476
-0.34611,-0.03687,0.06217
-0.34518,-0.03659,0.05942
-0.34425,-0.03632,0.05649
-0.34334,-0.03515,0.05826
-0.34243,-0.03399,0.05987
-0.34152,-0.03283,0.0613
-0.34061,-0.03167,0.06256
-0.3397,-0.0305,0.06365
-0.33879,-0.02934,0.06458
-0.33788,-0.02818,0.06533
-0.33697,-0.02702,0.06591
-0.33606,-0.02586,0.06632
-0.33515,-0.0247,0.06656
-0.33424,-0.02354,0.06663
-0.33333,-0.02237,0.06653
-0.33243,-0.02121,0.06625
-0.33152,-0.02005,0.06581
-0.33061,-0.0189,0.0652
-0.3297,-0.01774,0.06442
-0.32879,-0.01658,0.06347
-0.32789,-0.01542,0.06234
-0.32711,-0.01454,0.0623
-0.32633,-0.01367,0.06209
