x,y,z
0.24495,0.31013,0.34559
0.2592,0.29559,0.32584
0.27342,0.28108,0.30595
0.28763,0.26658,0.28591
0.30182,0.2521,0.26573
0.31599,0.23764,0.24541
0.33015,0.2232,0.22494
0.34428,0.20878,0.20433
0.3584,0.19438,0.18357
0.37249,0.17999,0.16268
0.38657,0.16563,0.14164
0.40063,0.15129,0.12045
0.41467,0.13696,0.09913
0.42869,0.12265,0.07766
0.43283,0.1091,0.05841
0.43212,0.09769,0.04732
0.43083,0.08802,0.04275
0.4296,0.07948,0.04248
0.42843,0.07109,0.0427
0.42726,0.06287,0.04339
0.4261,0.05465,0.04391
0.42494,0.04644,0.04427
0.4238,0.03829,0.04472
0.42266,0.03016,0.04502
0.42152,0.02203,0.0452
0.42039,0.01397,0.04542
0.41926,0.00592,0.04552
0.41814,-0.00207,0.04562
0.41703,-0.01003,0.0457
0.41592,-0.01794,0.04579
0.41483,-0.02579,0.04595
0.41374,-0.0336,0.0461
0.41266,-0.04139,0.04614
0.41158,-0.04913,0.04617
0.4105,-0.05683,0.04621
0.40944,-0.06446,0.04632
0.40838,-0.07208,0.04631
0.40733,-0.07965,0.04632
0.40628,-0.08717,0.04632
0.40525,-0.09464,0.04636
0.40422,-0.10205,0.04648
0.4032,-0.10941,0.04658
0.40219,-0.11676,0.04658
0.40118,-0.12406,0.04657
0.40017,-0.13131,0.04657
0.39918,-0.13849,0.04666
0.39818,-0.14566,0.04662
0.3972,-0.15278,0.0466
0.39622,-0.15986,0.04657
0.39525,-0.16689,0.04659
0.39429,-0.17384,0.04669
0.39334,-0.18078,0.04667
0.39239,-0.18767,0.04666
0.39144,-0.19453,0.04663
0.39051,-0.20132,0.04664
0.38958,-0.20805,0.04674
0.38866,-0.21475,0.04681
0.38775,-0.22142,0.04678
0.38683,-0.22805,0.04675
0.38593,-0.23462,0.04675
0.38503,-0.24114,0.04682
0.38414,-0.24763,0.04677
0.38326,-0.25408,0.04673
0.38237,-0.26049,0.04669
0.3815,-0.26684,0.0467
0.38064,-0.27312,0.0468
0.37978,-0.27939,0.04677
0.37893,-0.28561,0.04675
0.37808,-0.29179,0.0467
0.37724,-0.29792,0.04672
0.37641,-0.30398,0.04682
0.37558,-0.31002,0.04679
0.37476,-0.31602,0.04675
0.37394,-0.32198,0.04671
0.37313,-0.32788,0.04672
0.37233,-0.33372,0.04682
0.37154,-0.33954,0.0468
0.37075,-0.34532,0.04676
0.36996,-0.35106,0.04671
0.36918,-0.35673,0.04673
0.36841,-0.36235,0.04683
0.36765,-0.36795,0.0468
0.36689,-0.37351,0.04676
0.36613,-0.37902,0.04672
0.36539,-0.38448,0.04674
0.36465,-0.38987,0.04684
0.36392,-0.39525,0.04681
0.36319,-0.40059,0.04677
0.36246,-0.40588,0.04672
0.36174,-0.41111,0.04674
0.36104,-0.41628,0.04684
0.36034,-0.42144,0.04682
0.35964,-0.42656,0.04677
0.35894,-0.43164,0.04673
0.35826,-0.43665,0.04675
0.35758,-0.4416,0.04685
0.35691,-0.44654,0.04682
0.35624,-0.45144,0.04678
0.35609,-0.45083,0.04693
0.35594,-0.45024,0.04695
0.35581,-0.44968,0.04696
0.3557,-0.44922,0.0472
0.35559,-0.44877,0.04732
0.35552,-0.44838,0.04754
