x,y,z
0.03281,-0.2382,0.6926
0.0431,-0.24888,0.71298
0.05338,-0.25954,0.73318
0.06365,-0.2702,0.75317
0.0739,-0.28084,0.77298
0.08415,-0.29147,0.79259
0.09438,-0.30209,0.81201
0.1046,-0.3127,0.83123
0.11481,-0.32329,0.85027
0.125,-0.33388,0.86911
0.13519,-0.34445,0.88776
0.14536,-0.35501,0.90622
0.15552,-0.36555,0.92449
0.16847,-0.37158,0.92136
0.1814,-0.3776,0.91806
0.19409,-0.38314,0.91247
0.20678,-0.38867,0.90671
0.21946,-0.3942,0.90079
0.23212,-0.39972,0.8947
0.24478,-0.40524,0.88844
0.25743,-0.41075,0.88202
0.27006,-0.41626,0.87544
0.28269,-0.42177,0.86868
0.29531,-0.42727,0.86177
0.30749,-0.42956,0.85537
0.31967,-0.43184,0.8488
0.33014,-0.42733,0.84215
0.3406,-0.42282,0.83534
0.35106,-0.41832,0.82836
0.3615,-0.41382,0.82121
0.37194,-0.40932,0.8139
0.38238,-0.40483,0.80642
0.3928,-0.40033,0.79878
0.40322,-0.39584,0.79097
0.41363,-0.39136,0.783
0.40982,-0.38687,0.77446
0.40601,-0.38238,0.76575
0.4022,-0.37789,0.75688
0.3984,-0.37341,0.74784
0.39459,-0.36893,0.73864
0.39079,-0.36445,0.72927
0.38699,-0.35998,0.71974
0.3832,-0.35551,0.71004
0.3794,-0.35104,0.70018
0.37561,-0.34657,0.69016
0.37182,-0.34211,0.67997
0.36804,-0.33764,0.66962
0.36425,-0.33319,0.6591
0.36047,-0.32873,0.64842
0.35669,-0.32428,0.63758
0.35291,-0.31983,0.62657
0.34914,-0.31538,0.6154
0.34537,-0.31094,0.60407
0.3416,-0.3065,0.59258
0.33783,-0.30206,0.58092
0.33407,-0.29763,0.5691
0.33031,-0.2932,0.55712
0.32655,-0.28877,0.54498
0.32279,-0.28434,0.53267
0.31904,-0.27992,0.5202
0.31529,-0.2755,0.50758
0.31154,-0.27109,0.49479
0.30779,-0.26667,0.48184
0.30405,-0.26227,0.46872
0.30031,-0.25786,0.45545
0.29657,-0.25346,0.44202
0.29284,-0.24906,0.42843
0.28911,-0.24466,0.41468
0.28538,-0.24027,0.40076
0.28165,-0.23588,0.38669
0.27793,-0.23149,0.37246
0.27421,-0.22711,0.35807
0.27049,-0.22273,0.34352
0.26678,-0.21836,0.32881
0.26307,-0.21399,0.31395
0.25936,-0.20962,0.29892
0.25566,-0.20525,0.28374
0.25195,-0.20089,0.2684
0.24826,-0.19653,0.2529
0.24456,-0.19218,0.23724
0.24087,-0.18783,0.22143
0.23718,-0.18348,0.20546
0.23349,-0.17914,0.18933
0.22981,-0.1748,0.17304
0.22613,-0.17046,0.1566
0.22245,-0.16613,0.14001
0.21878,-0.1618,0.12326
0.2151,-0.15748,0.10635
0.21144,-0.15316,0.08928
0.20777,-0.14884,0.07206
0.20871,-0.14697,0.07551
0.20964,-0.1451,0.07878
0.21057,-0.14324,0.08188
0.2115,-0.14137,0.08481
0.21244,-0.13951,0.08757
0.21337,-0.13764,0.09016
0.2143,-0.13578,0.09257
0.21523,-0.13391,0.09482
0.21616,-0.13205,0.09689
0.21709,-0.13018,0.09879
0.21802,-0.12832,0.10052
0.21895,-0.12646,0.10209
0.21988,-0.1246,0.10348
0.22081,-0.12274,0.1047
0.22174,-0.12088,0.10575
0.22267,-0.11902,0.10662
0.2236,-0.11716,0.10733
0.22453,-0.1153,0.10787
0.22546,-0.11344,0.10824
0.22639,-0.11158,0.10843
0.22731,-0.10972,0.10846
0.22824,-0.10786,0.10832
0.22917,-0.10601,0.108
0.2301,-0.10415,0.10752
0.23102,-0.1023,0.10686
0.23195,-0.10044,0.10604
0.23288,-0.09859,0.10504
0.2338,-0.09673,0.10388
0.23473,-0.09488,0.10254
0.23566,-0.09302,0.10104
