x,y,z
0.04422,0.05318,0.64488
0.03407,0.03452,0.6314
0.02393,0.01589,0.61776
0.01381,-0.00271,0.60398
0.0037,-0.0213,0.59003
-0.00639,-0.03987,0.57594
-0.01648,-0.05841,0.56168
-0.02656,-0.07693,0.54728
-0.03662,-0.09544,0.53272
-0.04667,-0.11391,0.51801
-0.05671,-0.13237,0.50315
-0.06674,-0.15081,0.48813
-0.07676,-0.16922,0.47296
-0.08676,-0.18761,0.45764
-0.09675,-0.20598,0.44217
-0.10673,-0.22432,0.42655
-0.1167,-0.24265,0.41077
-0.12666,-0.26095,0.39485
-0.1366,-0.27923,0.37877
-0.14653,-0.29748,0.36254
-0.15645,-0.31572,0.34616
-0.16636,-0.33393,0.32964
-0.17625,-0.35212,0.31296
-0.18614,-0.37029,0.29613
-0.19601,-0.38843,0.27915
-0.20587,-0.40656,0.26202
-0.21571,-0.42466,0.24475
-0.22555,-0.44274,0.22732
-0.23173,-0.44392,0.21177
-0.23791,-0.44511,0.19607
-0.24408,-0.44629,0.1802
-0.25025,-0.44748,0.16418
-0.25594,-0.4447,0.14884
-0.26162,-0.44193,0.13333
-0.26731,-0.43915,0.11767
-0.27299,-0.43638,0.10185
-0.27866,-0.43362,0.08588
-0.28433,-0.43085,0.06975
-0.28993,-0.4323,0.07031
-0.29518,-0.43236,0.07065
-0.30043,-0.43242,0.07082
-0.30568,-0.43248,0.07082
-0.31092,-0.43253,0.07066
-0.31617,-0.43259,0.07032
-0.32141,-0.43265,0.06981
-0.32656,-0.4328,0.06962
-0.3317,-0.43295,0.06933
-0.33684,-0.43311,0.06888
-0.34197,-0.43326,0.06825
-0.3471,-0.43342,0.06746
-0.35223,-0.43357,0.06649
-0.35736,-0.43373,0.06536
-0.36248,-0.43388,0.06405
-0.36761,-0.43404,0.06258
-0.37273,-0.4342,0.06094
-0.37785,-0.43435,0.05912
-0.38262,-0.4343,0.05873
-0.38739,-0.43425,0.05819
-0.39213,-0.43419,0.0576
-0.39686,-0.43412,0.05687
-0.40159,-0.43404,0.056
-0.40631,-0.43396,0.05499
-0.41102,-0.43388,0.05384
-0.41547,-0.43378,0.05357
-0.41991,-0.43368,0.05313
-0.42434,-0.43358,0.05256
-0.42877,-0.43348,0.05186
-0.43318,-0.43338,0.05104
-0.43757,-0.43328,0.05009
-0.44191,-0.43317,0.04918
-0.44624,-0.43306,0.04815
-0.44727,-0.43355,0.04798
-0.44833,-0.43399,0.04788
-0.44937,-0.43442,0.04764
-0.45042,-0.43485,0.04726
-0.45149,-0.43535,0.04701
-0.45115,-0.4355,0.04727
