x,y,z
0.02347,-0.15444,0.27518
0.00646,-0.1708,0.28861
-0.01052,-0.18713,0.30184
-0.02749,-0.20344,0.3149
-0.04443,-0.21974,0.32776
-0.06136,-0.23601,0.34044
-0.07826,-0.25226,0.35293
-0.09515,-0.2685,0.36524
-0.11201,-0.28471,0.37736
-0.12886,-0.30091,0.3893
-0.14568,-0.31708,0.40105
-0.16248,-0.33323,0.41262
-0.17926,-0.34937,0.424
-0.19602,-0.36548,0.4352
-0.21277,-0.38158,0.44621
-0.22949,-0.39766,0.45704
-0.24619,-0.41371,0.46769
-0.26287,-0.42975,0.47816
-0.27953,-0.44577,0.48844
-0.29472,-0.45591,0.49834
-0.30838,-0.45712,0.5066
-0.32151,-0.45618,0.51451
-0.33464,-0.45524,0.52224
-0.34763,-0.45357,0.52965
-0.36062,-0.4519,0.53689
-0.3736,-0.45023,0.54395
-0.38656,-0.44857,0.55084
-0.39952,-0.44691,0.55755
-0.41247,-0.44525,0.56409
-0.4254,-0.44359,0.57045
-0.43833,-0.44193,0.57664
-0.43654,-0.44099,0.5816
-0.43475,-0.44005,0.58639
-0.43295,-0.43912,0.59101
-0.43116,-0.43818,0.59545
-0.42937,-0.43724,0.59973
-0.42758,-0.43631,0.60383
-0.42579,-0.43537,0.60776
-0.424,-0.43444,0.61152
-0.42221,-0.4335,0.61511
-0.42042,-0.43257,0.61853
-0.41864,-0.43164,0.62177
-0.41685,-0.4307,0.62485
-0.41506,-0.42977,0.62775
-0.41328,-0.42884,0.63048
-0.41149,-0.42791,0.63304
-0.40971,-0.42697,0.63543
-0.40793,-0.42604,0.63765
-0.40614,-0.42511,0.6397
-0.40436,-0.42418,0.64157
-0.40258,-0.42325,0.64328
-0.40079,-0.42232,0.64481
-0.39901,-0.42138,0.64618
-0.39723,-0.42045,0.64737
-0.39545,-0.41952,0.64839
-0.39367,-0.41859,0.64924
-0.39189,-0.41766,0.64992
-0.39011,-0.41673,0.65044
-0.38833,-0.41581,0.65078
-0.38655,-0.41488,0.65095
-0.38478,-0.41395,0.65095
-0.383,-0.41302,0.65078
-0.38122,-0.41209,0.65044
-0.37944,-0.41116,0.64992
-0.37767,-0.41023,0.64924
-0.37589,-0.40931,0.64839
-0.37412,-0.40838,0.64737
-0.37234,-0.40745,0.64618
-0.37057,-0.40652,0.64482
-0.36879,-0.4056,0.64329
-0.36702,-0.40467,0.64158
-0.36525,-0.40375,0.63971
-0.36347,-0.40282,0.63767
-0.3617,-0.40189,0.63546
-0.35993,-0.40097,0.63308
-0.35816,-0.40004,0.63053
-0.35639,-0.39912,0.62781
-0.35462,-0.39819,0.62492
-0.35285,-0.39727,0.62186
-0.35108,-0.39635,0.61864
-0.34931,-0.39542,0.61524
-0.34755,-0.3945,0.61167
-0.34578,-0.39357,0.60794
-0.34401,-0.39265,0.60403
-0.34225,-0.39173,0.59996
-0.34048,-0.39081,0.59572
-0.33872,-0.38989,0.59131
-0.33695,-0.38896,0.58673
-0.33519,-0.38804,0.58198
-0.33343,-0.38712,0.57706
-0.33166,-0.3862,0.57197
-0.3299,-0.38528,0.56672
-0.32814,-0.38436,0.5613
-0.32638,-0.38344,0.55571
-0.32462,-0.38252,0.54995
-0.32286,-0.3816,0.54402
-0.32111,-0.38069,0.53793
-0.31935,-0.37977,0.53167
-0.31759,-0.37885,0.52524
-0.31584,-0.37793,0.51864
-0.31408,-0.37702,0.51188
-0.31233,-0.3761,0.50494
-0.31058,-0.37518,0.49785
-0.30882,-0.37427,0.49058
-0.30707,-0.37335,0.48315
-0.30532,-0.37244,0.47555
-0.30357,-0.37152,0.46778
-0.30182,-0.37061,0.45985
-0.30007,-0.3697,0.45175
-0.29833,-0.36879,0.44348
-0.29658,-0.36787,0.43505
-0.29483,-0.36696,0.42645
-0.29309,-0.36605,0.41769
-0.29135,-0.36514,0.40876
-0.2896,-0.36423,0.39967
-0.28786,-0.36332,0.39041
-0.28612,-0.36241,0.38098
-0.28438,-0.3615,0.37139
-0.28264,-0.36059,0.36164
-0.2809,-0.35968,0.35172
