x,y,z
0.2045,0.28338,0.57556
0.21403,0.298,0.56321
0.22355,0.3126,0.5507
0.23305,0.32719,0.53803
0.24255,0.34176,0.5252
0.25204,0.35632,0.51222
0.26151,0.37087,0.49908
0.27098,0.38539,0.48579
0.28044,0.39991,0.47233
0.28989,0.41441,0.45873
0.29932,0.42889,0.44496
0.30746,0.42793,0.43467
0.31559,0.42697,0.42423
0.32372,0.42601,0.41361
0.33184,0.42505,0.40284
0.33995,0.4241,0.3919
0.34806,0.42314,0.3808
0.35617,0.42218,0.36954
0.36426,0.42123,0.35811
0.37235,0.42027,0.34653
0.38044,0.41932,0.33478
0.38852,0.41837,0.32287
0.39659,0.41741,0.3108
0.40466,0.41646,0.29856
0.41272,0.41551,0.28617
0.42078,0.41456,0.27362
0.42883,0.41361,0.2609
0.43156,0.41361,0.24896
0.43429,0.41361,0.23685
0.4346,0.41375,0.22517
0.43491,0.41388,0.21332
0.43522,0.41402,0.20132
0.43552,0.41416,0.18915
0.43583,0.4143,0.17681
0.43614,0.41444,0.16432
0.43644,0.41458,0.15167
0.43675,0.41471,0.13885
0.43706,0.41485,0.12587
0.43736,0.41499,0.11273
0.43767,0.41513,0.09943
0.43797,0.41527,0.08596
0.43828,0.4154,0.07234
0.4379,0.41713,0.06546
0.43752,0.41885,0.05842
0.43714,0.42057,0.05121
0.43753,0.42087,0.05029
0.43792,0.42117,0.0492
0.43827,0.42127,0.04879
