x,y,z
-0.31664,-0.22791,0.49212
-0.31797,-0.20725,0.48875
-0.31931,-0.18661,0.48521
-0.32064,-0.16599,0.4815
-0.32198,-0.14539,0.47762
-0.32331,-0.12481,0.47358
-0.32464,-0.10425,0.46938
-0.32597,-0.08372,0.465
-0.3273,-0.0632,0.46046
-0.32862,-0.04271,0.45576
-0.32995,-0.02223,0.45089
-0.33127,-0.00178,0.44585
-0.33259,0.01864,0.44065
-0.33392,0.03906,0.43529
-0.33524,0.05945,0.42975
-0.33655,0.07982,0.42406
-0.33787,0.10017,0.4182
-0.33919,0.1205,0.41217
-0.3405,0.14081,0.40598
-0.34181,0.16109,0.39963
-0.34313,0.18136,0.39312
-0.34444,0.20161,0.38644
-0.34575,0.22184,0.37959
-0.34705,0.24204,0.37258
-0.34836,0.26223,0.36541
-0.34966,0.28239,0.35808
-0.35097,0.30253,0.35058
-0.35227,0.32266,0.34293
-0.35357,0.34276,0.3351
-0.35487,0.36284,0.32712
-0.35617,0.3829,0.31898
-0.35747,0.40294,0.31067
-0.35876,0.42296,0.3022
-0.36006,0.44296,0.29357
-0.36321,0.44441,0.28902
-0.36636,0.44586,0.2843
-0.36957,0.44556,0.27985
-0.37261,0.44078,0.27633
-0.37564,0.436,0.27265
-0.37867,0.43122,0.26879
-0.3817,0.42645,0.26477
-0.38473,0.42168,0.26058
-0.38776,0.41691,0.25622
-0.39079,0.41214,0.2517
-0.39382,0.40737,0.247
-0.39684,0.40261,0.24214
-0.39986,0.39785,0.23711
-0.40288,0.39309,0.23191
-0.40591,0.38833,0.22654
-0.40892,0.38358,0.221
-0.41194,0.37882,0.2153
-0.41496,0.37407,0.20943
-0.41797,0.36933,0.20339
-0.41638,0.36557,0.19778
-0.4148,0.36181,0.19199
-0.41321,0.35806,0.18604
-0.41163,0.35431,0.17992
-0.41005,0.35055,0.17363
-0.40846,0.34681,0.16718
-0.40688,0.34306,0.16056
-0.4053,0.33931,0.15377
-0.40372,0.33557,0.14681
-0.40214,0.33183,0.13969
-0.40056,0.32809,0.1324
-0.39898,0.32435,0.12494
-0.39741,0.32061,0.11732
-0.39583,0.31688,0.10953
-0.39425,0.31315,0.10158
-0.39268,0.30942,0.09345
-0.3911,0.30569,0.08517
-0.38953,0.30196,0.07671
-0.38639,0.29804,0.07441
-0.38325,0.29411,0.07194
-0.38143,0.29036,0.07458
-0.3796,0.28661,0.07704
-0.37777,0.28286,0.07934
-0.37595,0.27912,0.08146
-0.37412,0.27537,0.08341
-0.37229,0.27163,0.08519
-0.37047,0.26788,0.0868
-0.36865,0.26414,0.08824
-0.36682,0.2604,0.08951
-0.365,0.25666,0.09061
-0.36318,0.25293,0.09153
-0.36136,0.24919,0.09229
-0.35954,0.24546,0.09288
-0.35772,0.24172,0.09329
-0.3559,0.23799,0.09354
-0.35408,0.23426,0.09361
-0.35226,0.23053,0.09351
-0.35044,0.2268,0.09325
-0.34862,0.22307,0.09281
-0.34681,0.21934,0.09221
-0.34499,0.21562,0.09143
-0.34318,0.2119,0.09048
-0.34136,0.20817,0.08937
-0.33955,0.20445,0.08808
-0.33773,0.20073,0.08662
-0.33604,0.19681,0.08595
-0.33435,0.19288,0.08511
-0.33266,0.18896,0.0841
-0.33097,0.18504,0.08292
-0.32928,0.18112,0.08156
-0.3276,0.17721,0.08004
-0.32591,0.17329,0.07835
-0.32422,0.16937,0.07649
-0.32253,0.16546,0.07446
-0.32085,0.16155,0.07226
-0.31924,0.15841,0.07299
-0.31763,0.15527,0.07355
-0.31602,0.15213,0.07393
-0.31441,0.149,0.07415
-0.3128,0.14586,0.0742
-0.3112,0.14272,0.07407
-0.30959,0.13959,0.07378
-0.30799,0.13646,0.07332
-0.30638,0.13332,0.07268
-0.30478,0.1302,0.0719
-0.30322,0.12716,0.07134
-0.30166,0.12413,0.07061
