x,y,z
0.20519,-0.30387,0.18481
0.18593,-0.30004,0.17973
0.16669,-0.29622,0.17448
0.14746,-0.2924,0.16906
0.12826,-0.28858,0.16348
0.10907,-0.28477,0.15773
0.0899,-0.28096,0.15182
0.07075,-0.27715,0.14575
0.05162,-0.27335,0.13951
0.03251,-0.26955,0.1331
0.01342,-0.26576,0.12654
-0.00564,-0.26197,0.11981
-0.0247,-0.25818,0.11291
-0.04373,-0.2544,0.10585
-0.06275,-0.25062,0.09863
-0.08175,-0.24684,0.09125
-0.10073,-0.24307,0.0837
-0.11969,-0.2393,0.07599
-0.13863,-0.23554,0.06811
-0.15755,-0.23178,0.06008
-0.17646,-0.22802,0.05188
-0.19449,-0.22395,0.04715
-0.2122,-0.21989,0.04348
-0.22868,-0.21714,0.0468
-0.24459,-0.21453,0.05226
-0.26048,-0.21192,0.05754
-0.27636,-0.20932,0.06266
-0.29223,-0.20671,0.06759
-0.30808,-0.20411,0.07236
-0.32392,-0.20151,0.07694
-0.33974,-0.19891,0.08136
-0.35555,-0.19632,0.0856
-0.37135,-0.19372,0.08966
-0.38714,-0.19113,0.09356
-0.40291,-0.18854,0.09728
-0.41867,-0.18596,0.10082
-0.43442,-0.18337,0.10419
-0.43846,-0.1779,0.10786
-0.43702,-0.17183,0.11012
-0.43558,-0.16576,0.11221
-0.43414,-0.15969,0.11413
-0.42838,-0.15415,0.11493
-0.42262,-0.1486,0.11556
-0.41687,-0.14307,0.11602
-0.41112,-0.13753,0.11631
-0.40537,-0.13199,0.11643
-0.39962,-0.12646,0.11638
-0.39388,-0.12094,0.11616
-0.38814,-0.11541,0.11577
-0.3824,-0.10989,0.11521
-0.37667,-0.10437,0.11448
-0.37094,-0.09885,0.11358
-0.36521,-0.09333,0.11251
-0.35948,-0.08782,0.11126
-0.35376,-0.08231,0.10985
-0.34804,-0.0768,0.10827
-0.34232,-0.0713,0.10652
-0.3366,-0.0658,0.10461
-0.33089,-0.0603,0.10252
-0.32518,-0.0548,0.10026
-0.31948,-0.04931,0.09783
-0.31377,-0.04382,0.09524
-0.30807,-0.03833,0.09247
-0.30238,-0.03284,0.08954
-0.29668,-0.02736,0.08643
-0.29099,-0.02188,0.08316
-0.28591,-0.01773,0.08554
-0.28083,-0.01357,0.08774
-0.27575,-0.00942,0.08977
-0.27067,-0.00527,0.09163
-0.2656,-0.00112,0.09332
-0.26053,0.00302,0.09484
-0.25546,0.00716,0.09618
-0.25039,0.01131,0.09736
-0.24533,0.01545,0.09836
-0.24027,0.01959,0.0992
-0.23521,0.02373,0.09986
-0.23015,0.02786,0.10035
-0.22509,0.032,0.10068
-0.22004,0.03613,0.10083
-0.21499,0.04026,0.10081
-0.20994,0.04439,0.10062
-0.20489,0.04852,0.10026
-0.19985,0.05264,0.09973
-0.19481,0.05677,0.09903
-0.18976,0.06089,0.09816
-0.18473,0.06501,0.09713
-0.17969,0.06913,0.09592
-0.17466,0.07325,0.09454
-0.16962,0.07736,0.09299
-0.16459,0.08147,0.09127
-0.15957,0.08559,0.08938
-0.15454,0.0897,0.08733
-0.14952,0.0938,0.0851
-0.1445,0.09791,0.0827
-0.13948,0.10201,0.08014
-0.13446,0.10612,0.0774
-0.12988,0.10962,0.07744
-0.1253,0.11312,0.07731
-0.12072,0.11662,0.07701
-0.11614,0.12012,0.07654
-0.11156,0.12362,0.07589
-0.10699,0.12712,0.07508
-0.10241,0.13062,0.0741
-0.09784,0.13411,0.07295
-0.09327,0.1376,0.07162
-0.08894,0.14101,0.07114
-0.08468,0.14419,0.07141
-0.08043,0.14738,0.0715
-0.07617,0.15056,0.07142
-0.07192,0.15375,0.07117
-0.06767,0.15693,0.07076
-0.06343,0.16008,0.07029
-0.0592,0.16319,0.06982
-0.05498,0.16628,0.06925
-0.05077,0.16936,0.06856
-0.04666,0.17237,0.0682
-0.04256,0.17533,0.06791
-0.03846,0.17827,0.06748
-0.03436,0.1812,0.06691
