particle,elasticity,weight,frame,x,y,z
1,0.64659,304.15018,1,-0.31949,-0.02453,0.88569
1,0.64659,304.15018,2,-0.26919,-0.02347,0.83509
1,0.64659,304.15018,3,-0.14009,-0.14207,0.83582
1,0.64659,304.15018,4,-0.1422,-0.1961,0.74458
1,0.64659,304.15018,5,-0.03433,-0.18596,0.71845
1,0.64659,304.15018,6,0.1112,-0.19034,0.72234
1,0.64659,304.15018,7,0.14969,-0.17279,0.66494
1,0.64659,304.15018,8,0.21704,-0.18661,0.59271
1,0.64659,304.15018,9,0.2346,-0.28145,0.46386
1,0.64659,304.15018,10,0.37757,-0.24196,0.38439
1,0.64659,304.15018,11,0.38534,-0.30752,0.3478
1,0.64659,304.15018,12,0.41427,-0.24734,0.31639
1,0.64659,304.15018,13,0.35726,-0.3481,0.14784
1,0.64659,304.15018,14,0.3252,-0.31967,0.1194
1,0.64659,304.15018,15,0.27461,-0.27157,0.17212
1,0.64659,304.15018,16,0.17478,-0.34442,0.07993
1,0.64659,304.15018,17,0.12685,-0.35796,0.07489
1,0.64659,304.15018,18,0.18264,-0.34996,0.12239
1,0.64659,304.15018,19,0.1648,-0.37156,0.15823
1,0.64659,304.15018,20,0.14167,-0.37422,0.12351
1,0.64659,304.15018,21,0.11989,-0.39532,0.16614
1,0.64659,304.15018,22,0.04202,-0.39808,0.15907
1,0.64659,304.15018,23,0.05211,-0.38438,0.12836
1,0.64659,304.15018,24,-0.06782,-0.37605,0.1016
1,0.64659,304.15018,25,-0.09011,-0.33529,0.12126
1,0.64659,304.15018,26,-0.06747,-0.29616,0.09536
1,0.64659,304.15018,27,-0.0079,-0.26552,0.0919
1,0.64659,304.15018,28,-0.05387,-0.31076,0.08711
1,0.64659,304.15018,29,-0.03368,-0.27513,0.0853
1,0.64659,304.15018,30,-0.15172,-0.28555,0.08704
1,0.64659,304.15018,31,-0.12576,-0.26834,0.11413
1,0.64659,304.15018,32,-0.0631,-0.23356,0.09999
1,0.64659,304.15018,33,-0.09234,-0.22403,0.09794
1,0.64659,304.15018,34,-0.12069,-0.17455,0.08794
2,0.68258,303.47744,1,-0.31557,-0.02453,0.88569
2,0.68258,303.47744,2,-0.2653,-0.02348,0.83509
2,0.68258,303.47744,3,-0.13623,-0.14207,0.83583
2,0.68258,303.47744,4,-0.13836,-0.19611,0.74459
2,0.68258,303.47744,5,-0.03052,-0.18596,0.71847
2,0.68258,303.47744,6,0.11498,-0.19034,0.72237
2,0.68258,303.47744,7,0.15344,-0.17279,0.66497
2,0.68258,303.47744,8,0.22076,-0.1866,0.59276
2,0.68258,303.47744,9,0.23828,-0.28145,0.46391
2,0.68258,303.47744,10,0.38123,-0.24196,0.38445
2,0.68258,303.47744,11,0.38717,-0.30747,0.34832
2,0.68258,303.47744,12,0.41427,-0.24724,0.31735
2,0.68258,303.47744,13,0.35726,-0.348,0.14879
2,0.68258,303.47744,14,0.32496,-0.31958,0.12082
2,0.68258,303.47744,15,0.27408,-0.2715,0.17414
2,0.68258,303.47744,16,0.17426,-0.34436,0.07993
2,0.68258,303.47744,17,0.12634,-0.3579,0.07489
2,0.68258,303.47744,18,0.18214,-0.3499,0.12239
2,0.68258,303.47744,19,0.16429,-0.3715,0.15823
2,0.68258,303.47744,20,0.14117,-0.37416,0.12351
2,0.68258,303.47744,21,0.11938,-0.39532,0.16613
2,0.68258,303.47744,22,0.04151,-0.39808,0.15905
2,0.68258,303.47744,23,0.05161,-0.38438,0.12835
2,0.68258,303.47744,24,-0.06831,-0.37605,0.10196
2,0.68258,303.47744,25,-0.09057,-0.33528,0.12235
2,0.68258,303.47744,26,-0.06792,-0.29615,0.09531
2,0.68258,303.47744,27,-0.00834,-0.26552,0.0919
2,0.68258,303.47744,28,-0.0543,-0.31075,0.08711
2,0.68258,303.47744,29,-0.03411,-0.27513,0.0853
2,0.68258,303.47744,30,-0.15214,-0.28555,0.08704
2,0.68258,303.47744,31,-0.12617,-0.26834,0.11413
2,0.68258,303.47744,32,-0.06351,-0.23357,0.09999
2,0.68258,303.47744,33,-0.03426,-0.24087,0.13615
2,0.68258,303.47744,34,-0.07121,-0.18689,0.09999
3,0.61333,303.80595,1,-0.32312,-0.02452,0.88569
3,0.61333,303.80595,2,-0.27279,-0.02347,0.83508
3,0.61333,303.80595,3,-0.14367,-0.14207,0.83581
3,0.61333,303.80595,4,-0.14574,-0.1961,0.74457
3,0.61333,303.80595,5,-0.03785,-0.18596,0.71843
3,0.61333,303.80595,6,0.1077,-0.19034,0.72232
3,0.61333,303.80595,7,0.14622,-0.17279,0.6649
3,0.61333,303.80595,8,0.21359,-0.18661,0.59267
3,0.61333,303.80595,9,0.23118,-0.28145,0.46381
3,0.61333,303.80595,10,0.37419,-0.24196,0.38433
3,0.61333,303.80595,11,0.38821,-0.30768,0.3462
3,0.61333,303.80595,12,0.41427,-0.24744,0.3155
3,0.61333,303.80595,13,0.35727,-0.3482,0.14697
3,0.61333,303.80595,14,0.32542,-0.31975,0.11807
3,0.61333,303.80595,15,0.27509,-0.27163,0.17021
3,0.61333,303.80595,16,0.17525,-0.34448,0.07993
3,0.61333,303.80595,17,0.12731,-0.35803,0.07489
3,0.61333,303.80595,18,0.1831,-0.35002,0.12239
3,0.61333,303.80595,19,0.16526,-0.37162,0.15823
3,0.61333,303.80595,20,0.14213,-0.37429,0.12351
3,0.61333,303.80595,21,0.12036,-0.39532,0.16615
3,0.61333,303.80595,22,0.04248,-0.39808,0.15909
3,0.61333,303.80595,23,0.05257,-0.38437,0.12838
3,0.61333,303.80595,24,-0.06738,-0.37605,0.10127
3,0.61333,303.80595,25,-0.0897,-0.33529,0.12025
3,0.61333,303.80595,26,-0.06707,-0.29616,0.09537
3,0.61333,303.80595,27,-0.0075,-0.26553,0.0919
3,0.61333,303.80595,28,-0.05348,-0.31076,0.08711
3,0.61333,303.80595,29,-0.0333,-0.27513,0.0853
3,0.61333,303.80595,30,-0.15134,-0.28555,0.08704
3,0.61333,303.80595,31,-0.12538,-0.26834,0.11413
3,0.61333,303.80595,32,-0.06274,-0.23356,0.09999
3,0.61333,303.80595,33,-0.09198,-0.22403,0.09794
3,0.61333,303.80595,34,-0.16242,-0.18208,0.09081
