particle,elasticity,weight,frame,x,y,z
1,0.70119,47.73156,1,0.37701,0.28586,0.54111
1,0.70119,47.73156,2,0.37632,0.28269,0.79083
1,0.70119,47.73156,3,0.27109,0.38356,0.88654
1,0.70119,47.73156,4,0.19914,0.36395,0.83459
1,0.70119,47.73156,5,0.08433,0.37613,0.71528
2,0.80455,43.60427,1,0.35738,0.31285,0.52388
2,0.80455,43.60427,2,0.36277,0.38993,0.76364
2,0.80455,43.60427,3,0.24827,0.37271,0.84786
2,0.80455,43.60427,4,0.21911,0.26759,0.75073
2,0.80455,43.60427,5,0.16237,0.16981,0.61239
3,0.55659,45.82188,1,0.36348,0.24713,0.59185
3,0.55659,45.82188,2,0.32263,0.34498,0.84356
3,0.55659,45.82188,3,0.25712,0.37307,0.85147
3,0.55659,45.82188,4,0.22874,0.3193,0.82577
3,0.55659,45.82188,5,0.2323,0.31505,0.7135
4,0.75625,47.96378,1,0.36029,0.31299,0.52459
4,0.75625,47.96378,2,0.36647,0.39011,0.76453
4,0.75625,47.96378,3,0.26521,0.38433,0.87209
4,0.75625,47.96378,4,0.24709,0.34875,0.87411
4,0.75625,47.96378,5,0.21953,0.39658,0.86164
5,0.92129,48.26704,1,0.35036,0.3125,0.52216
5,0.92129,48.26704,2,0.35385,0.38949,0.76146
5,0.92129,48.26704,3,0.34765,0.38325,0.85136
5,0.92129,48.26704,4,0.32236,0.40342,0.73646
5,0.92129,48.26704,5,0.2894,0.38428,0.67832
6,0.44693,49.2082,1,0.3614,0.27109,0.49001
6,0.44693,49.2082,2,0.27935,0.34297,0.78537
6,0.44693,49.2082,3,0.29514,0.37955,0.87687
6,0.44693,49.2082,4,0.24628,0.37006,0.85435
6,0.44693,49.2082,5,0.19336,0.3281,0.78607
7,0.69818,50.30756,1,0.36378,0.31317,0.52544
7,0.69818,50.30756,2,0.37091,0.39033,0.76561
7,0.69818,50.30756,3,0.26929,0.3852,0.87249
7,0.69818,50.30756,4,0.25066,0.34968,0.87168
7,0.69818,50.30756,5,0.20162,0.35574,0.78808
8,0.8088,48.46066,1,0.37425,0.28572,0.54044
8,0.8088,48.46066,2,0.36811,0.28227,0.78882
8,0.8088,48.46066,3,0.26322,0.38317,0.88264
8,0.8088,48.46066,4,0.19226,0.36364,0.82408
8,0.8088,48.46066,5,0.12776,0.38291,0.7451
9,0.52749,44.04801,1,0.36895,0.25045,0.52662
9,0.52749,44.04801,2,0.28029,0.31651,0.7292
9,0.52749,44.04801,3,0.23341,0.38079,0.87504
9,0.52749,44.04801,4,0.14696,0.33829,0.7766
9,0.52749,44.04801,5,0.03702,0.35749,0.76817
10,0.12087,46.74914,1,0.38989,0.25149,0.53174
10,0.12087,46.74914,2,0.31138,0.31806,0.73677
10,0.12087,46.74914,3,0.26732,0.36547,0.88851
10,0.12087,46.74914,4,0.18134,0.39001,0.80599
10,0.12087,46.74914,5,0.1459,0.34598,0.81488
11,0.55454,46.49079,1,0.35399,0.27072,0.4882
11,0.55454,46.49079,2,0.27111,0.34256,0.78336
11,0.55454,46.49079,3,0.28809,0.37686,0.87093
11,0.55454,46.49079,4,0.23985,0.36764,0.84425
11,0.55454,46.49079,5,0.13449,0.40816,0.7618
12,0.6141,45.48421,1,0.34989,0.27052,0.48719
12,0.6141,45.48421,2,0.26655,0.34233,0.78225
12,0.6141,45.48421,3,0.28421,0.37539,0.8677
12,0.6141,45.48421,4,0.2363,0.36633,0.83876
12,0.6141,45.48421,5,0.10855,0.30336,0.68778
13,0.55434,44.64166,1,0.354,0.27072,0.4882
13,0.55434,44.64166,2,0.27113,0.34256,0.78337
13,0.55434,44.64166,3,0.2881,0.37686,0.87094
13,0.55434,44.64166,4,0.23986,0.36764,0.84426
13,0.55434,44.64166,5,0.10534,0.26029,0.81863
14,0.72992,44.77785,1,0.37627,0.28583,0.54093
14,0.72992,44.77785,2,0.37413,0.28257,0.7903
14,0.72992,44.77785,3,0.26899,0.38345,0.88549
14,0.72992,44.77785,4,0.1973,0.36386,0.83176
14,0.72992,44.77785,5,0.21945,0.38175,0.65715
15,0.62997,46.48326,1,0.3488,0.27046,0.48693
15,0.62997,46.48326,2,0.26534,0.34227,0.78196
15,0.62997,46.48326,3,0.28318,0.375,0.86685
15,0.62997,46.48326,4,0.23536,0.36598,0.83732
15,0.62997,46.48326,5,0.15228,0.40786,0.73407
16,0.60935,48.78365,1,0.37937,0.28598,0.54169
16,0.60935,48.78365,2,0.38334,0.28304,0.79255
16,0.60935,48.78365,3,0.2778,0.38388,0.8899
16,0.60935,48.78365,4,0.20503,0.3642,0.84374
16,0.60935,48.78365,5,0.14888,0.39001,0.71993
17,0.82055,48.11652,1,0.37395,0.28571,0.54036
17,0.82055,48.11652,2,0.36721,0.28222,0.7886
