particle,elasticity,weight,frame,x,y,z
1,0.10945,187.72026,1,0.28452,-0.27955,0.28302
1,0.10945,187.72026,2,0.39002,-0.39186,0.18658
1,0.10945,187.72026,3,0.3564,-0.41505,0.1204
1,0.10945,187.72026,4,0.34251,-0.41178,0.07612
1,0.10945,187.72026,5,0.3635,-0.33758,0.10884
1,0.10945,187.72026,6,0.27854,-0.22022,0.07835
1,0.10945,187.72026,7,0.24798,-0.11418,0.07603
1,0.10945,187.72026,8,0.31369,-0.15761,0.06939
1,0.10945,187.72026,9,0.31828,-0.13457,0.13634
1,0.10945,187.72026,10,0.29756,-0.10639,0.0881
1,0.10945,187.72026,11,0.32163,-0.10065,0.11468
1,0.10945,187.72026,12,0.27836,-0.04366,0.14633
1,0.10945,187.72026,13,0.34257,-0.00048,0.11409
1,0.10945,187.72026,14,0.29025,-0.05832,0.07549
1,0.10945,187.72026,15,0.35859,0.03342,0.09455
1,0.10945,187.72026,16,0.36674,0.0225,0.14159
1,0.10945,187.72026,17,0.28346,0.06263,0.14864
1,0.10945,187.72026,18,0.24979,0.14338,0.08023
1,0.10945,187.72026,19,0.22744,0.1589,0.07762
1,0.10945,187.72026,20,0.23124,0.29483,0.11614
1,0.10945,187.72026,21,0.2596,0.33034,0.09346
2,0.0448,190.77869,1,0.28452,-0.27955,0.28302
2,0.0448,190.77869,2,0.3927,-0.39414,0.18686
2,0.0448,190.77869,3,0.3602,-0.41505,0.12017
2,0.0448,190.77869,4,0.34544,-0.41171,0.07358
2,0.0448,190.77869,5,0.36641,-0.33751,0.10632
2,0.0448,190.77869,6,0.28139,-0.22013,0.07835
2,0.0448,190.77869,7,0.25079,-0.11408,0.07603
2,0.0448,190.77869,8,0.31647,-0.15751,0.06939
2,0.0448,190.77869,9,0.32105,-0.13446,0.13635
2,0.0448,190.77869,10,0.30031,-0.10628,0.0881
2,0.0448,190.77869,11,0.32437,-0.10054,0.11469
2,0.0448,190.77869,12,0.28109,-0.04355,0.14633
2,0.0448,190.77869,13,0.34529,-0.00037,0.11409
2,0.0448,190.77869,14,0.29285,-0.05817,0.07481
2,0.0448,190.77869,15,0.36118,0.03356,0.09389
2,0.0448,190.77869,16,0.36932,0.02264,0.14093
2,0.0448,190.77869,17,0.28603,0.06278,0.14798
2,0.0448,190.77869,18,0.25229,0.14354,0.08023
2,0.0448,190.77869,19,0.22991,0.15906,0.07762
2,0.0448,190.77869,20,0.2298,0.2035,0.10501
2,0.0448,190.77869,21,0.20026,0.22043,0.07736
3,0.03958,195.75392,1,0.28452,-0.27955,0.28302
3,0.03958,195.75392,2,0.39292,-0.39432,0.18688
3,0.03958,195.75392,3,0.36051,-0.41505,0.12015
3,0.03958,195.75392,4,0.34567,-0.4117,0.07337
3,0.03958,195.75392,5,0.36665,-0.3375,0.10611
3,0.03958,195.75392,6,0.28162,-0.22012,0.07835
3,0.03958,195.75392,7,0.25102,-0.11407,0.07603
3,0.03958,195.75392,8,0.3167,-0.1575,0.06939
3,0.03958,195.75392,9,0.32128,-0.13445,0.13635
3,0.03958,195.75392,10,0.30054,-0.10627,0.0881
3,0.03958,195.75392,11,0.3246,-0.10053,0.11469
3,0.03958,195.75392,12,0.28131,-0.04354,0.14633
3,0.03958,195.75392,13,0.34551,-0.00036,0.11409
3,0.03958,195.75392,14,0.30401,0.1064,0.10788
3,0.03958,195.75392,15,0.2859,0.03798,0.09603
3,0.03958,195.75392,16,0.34318,0.10726,0.1129
3,0.03958,195.75392,17,0.33002,0.13555,0.10279
3,0.03958,195.75392,18,0.32445,0.19425,0.09999
3,0.03958,195.75392,19,0.30574,0.19417,0.10002
3,0.03958,195.75392,20,0.25425,0.16193,0.09779
3,0.03958,195.75392,21,0.18196,0.22862,0.09999
4,0.0448,190.77869,1,0.28452,-0.27955,0.28302
4,0.0448,190.77869,2,0.3927,-0.39414,0.18686
4,0.0448,190.77869,3,0.3602,-0.41505,0.12017
4,0.0448,190.77869,4,0.34544,-0.41171,0.07358
4,0.0448,190.77869,5,0.36641,-0.33751,0.10632
4,0.0448,190.77869,6,0.28139,-0.22013,0.07835
