particle,elasticity,weight,frame,x,y,z
1,0.95912,467.6657,1,0.34389,-0.38039,0.65521
1,0.95912,467.6657,2,0.3562,-0.28589,0.63851
1,0.95912,467.6657,3,0.30526,-0.26998,0.67923
1,0.95912,467.6657,4,0.18035,-0.2361,0.72831
1,0.95912,467.6657,5,0.08793,-0.18007,0.69017
1,0.95912,467.6657,6,-0.0774,-0.0756,0.67447
1,0.95912,467.6657,7,-0.08832,0.11151,0.62518
1,0.95912,467.6657,8,-0.19677,0.17634,0.56631
1,0.95912,467.6657,9,-0.35768,0.32065,0.41329
1,0.95912,467.6657,10,-0.35577,0.3507,0.37895
1,0.95912,467.6657,11,-0.31252,0.40472,0.37999
1,0.95912,467.6657,12,-0.31781,0.41191,0.36744
1,0.95912,467.6657,13,-0.23545,0.29403,0.35101
1,0.95912,467.6657,14,-0.22374,0.20469,0.23908
1,0.95912,467.6657,15,-0.22858,0.15911,0.17166
1,0.95912,467.6657,16,-0.13014,0.03075,0.10677
1,0.95912,467.6657,17,-0.11794,-0.10911,0.17432
1,0.95912,467.6657,18,-0.06314,-0.18057,0.16835
1,0.95912,467.6657,19,-0.0717,-0.25006,0.16236
1,0.95912,467.6657,20,-0.07756,-0.29262,0.24318
1,0.95912,467.6657,21,-0.05491,-0.38743,0.23707
1,0.95912,467.6657,22,0.05576,-0.40844,0.20608
1,0.95912,467.6657,23,0.0045,-0.36334,0.22755
1,0.95912,467.6657,24,-0.01719,-0.30155,0.22856
1,0.95912,467.6657,25,-0.00115,-0.26802,0.32296
1,0.95912,467.6657,26,0.00289,-0.21129,0.20234
1,0.95912,467.6657,27,0.08786,-0.09952,0.18983
1,0.95912,467.6657,28,0.09462,-0.05559,0.10758
1,0.95912,467.6657,29,0.02896,-0.03195,0.16483
1,0.95912,467.6657,30,0.09982,0.04989,0.09998
1,0.95912,467.6657,31,0.10807,0.16727,0.1092
1,0.95912,467.6657,32,0.12009,0.20291,0.12245
1,0.95912,467.6657,33,0.10349,0.26843,0.11552
1,0.95912,467.6657,34,0.17411,0.28731,0.11729
1,0.95912,467.6657,35,0.17652,0.29083,0.11001
1,0.95912,467.6657,36,0.19082,0.35796,0.12177
1,0.95912,467.6657,37,0.14696,0.38753,0.19396
1,0.95912,467.6657,38,0.15042,0.39654,0.15455
1,0.95912,467.6657,39,0.20339,0.32954,0.16168
1,0.95912,467.6657,40,0.19764,0.40936,0.14885
1,0.95912,467.6657,41,0.23994,0.40561,0.09177
1,0.95912,467.6657,42,0.27601,0.30149,0.15946
1,0.95912,467.6657,43,0.27269,0.23383,0.159
1,0.95912,467.6657,44,0.31791,0.19776,0.11729
1,0.95912,467.6657,45,0.31534,0.20477,0.10166
1,0.95912,467.6657,46,0.311,0.18028,0.08798
1,0.95912,467.6657,47,0.35442,0.20442,0.08222
1,0.95912,467.6657,48,0.38812,0.1389,0.07797
1,0.95912,467.6657,49,0.39001,0.08895,0.12258
1,0.95912,467.6657,50,0.37431,0.14532,0.13782
1,0.95912,467.6657,51,0.33815,0.19543,0.09658
2,0.3984,456.75005,1,0.34534,-0.38653,0.65571
2,0.3984,456.75005,2,0.38421,-0.33765,0.64245
2,0.3984,456.75005,3,0.35165,-0.31722,0.68251
2,0.3984,456.75005,4,0.22625,-0.28282,0.73162
2,0.3984,456.75005,5,0.13335,-0.22627,0.69349
2,0.3984,456.75005,6,-0.03246,-0.12129,0.67776
2,0.3984,456.75005,7,-0.04384,0.06633,0.62841
2,0.3984,456.75005,8,-0.15276,0.13166,0.56945
2,0.3984,456.75005,9,-0.31413,0.27646,0.4163
2,0.3984,456.75005,10,-0.38554,0.38422,0.38021
2,0.3984,456.75005,11,-0.35848,0.40905,0.38619
2,0.3984,456.75005,12,-0.36276,0.4119,0.37517
2,0.3984,456.75005,13,-0.28013,0.29398,0.35864
2,0.3984,456.75005,14,-0.26813,0.2046,0.24661
2,0.3984,456.75005,15,-0.27266,0.15899,0.17908
2,0.3984,456.75005,16,-0.17378,0.03009,0.0911
2,0.3984,456.75005,17,-0.15027,-0.11301,0.11908
2,0.3984,456.75005,18,-0.09405,-0.18439,0.1313
