particle,elasticity,weight,frame,x,y,z
1,0.36933,NaN,1,0.16614,0.02805,0.8772
2,0.72783,NaN,1,0.1647,0.02622,0.85718
3,0.54621,NaN,1,0.16471,0.02623,0.86732
4,0.39186,NaN,1,0.16595,0.02781,0.87594
5,0.59332,NaN,1,0.16471,0.02623,0.86469
6,0.72708,NaN,1,0.1647,0.02622,0.85722
7,0.89016,NaN,1,0.1647,0.02622,0.84811
8,0.13696,NaN,1,0.16815,0.0306,0.89018
9,0.18252,NaN,1,0.16776,0.0301,0.88764
10,0.48823,NaN,1,0.16512,0.02675,0.87056
11,0.09553,NaN,1,0.16851,0.03106,0.8925
12,0.14566,NaN,1,0.16807,0.03051,0.8897
13,0.28213,NaN,1,0.1669,0.02901,0.88207
14,0.92076,NaN,1,0.1647,0.02622,0.8464
15,0.00551,NaN,1,0.16928,0.03204,0.89752
16,0.37159,NaN,1,0.16612,0.02803,0.87707
17,0.0218,NaN,1,0.16914,0.03186,0.89661
18,0.796,NaN,1,0.1647,0.02622,0.85337
19,0.12008,NaN,1,0.16829,0.03079,0.89112
20,0.0582,NaN,1,0.16883,0.03147,0.89458
