particle,elasticity,weight,frame,x,y,z
1,0.91091,756.90979,1,0.36237,0.24923,0.535
1,0.91091,756.90979,2,0.34332,0.36612,0.7467
1,0.91091,756.90979,3,0.38069,0.34758,0.88237
1,0.91091,756.90979,4,0.295,0.3026,0.78766
1,0.91091,756.90979,5,0.23105,0.27011,0.75638
1,0.91091,756.90979,6,0.16099,0.34863,0.69619
1,0.91091,756.90979,7,0.08485,0.40389,0.51696
1,0.91091,756.90979,8,0.17258,0.30858,0.34613
1,0.91091,756.90979,9,0.09308,0.25493,0.21554
1,0.91091,756.90979,10,0.05783,0.27899,0.09962
1,0.91091,756.90979,11,0.05573,0.26574,0.21273
1,0.91091,756.90979,12,0.01103,0.32754,0.30056
1,0.91091,756.90979,13,0.03612,0.37281,0.34831
1,0.91091,756.90979,14,0.01754,0.32801,0.39948
1,0.91091,756.90979,15,0.05469,0.27208,0.44271
1,0.91091,756.90979,16,0.07644,0.33529,0.45103
1,0.91091,756.90979,17,0.06317,0.33766,0.466
1,0.91091,756.90979,18,0.09952,0.36926,0.47306
1,0.91091,756.90979,19,0.12243,0.33354,0.49001
1,0.91091,756.90979,20,0.12273,0.2884,0.49051
1,0.91091,756.90979,21,0.10949,0.25082,0.46893
1,0.91091,756.90979,22,0.17039,0.29138,0.5302
1,0.91091,756.90979,23,0.12271,0.31178,0.45924
1,0.91091,756.90979,24,0.05392,0.22008,0.34285
1,0.91091,756.90979,25,0.00662,0.26132,0.31028
1,0.91091,756.90979,26,-0.04546,0.22597,0.22258
1,0.91091,756.90979,27,-0.04959,0.22277,0.19976
1,0.91091,756.90979,28,-0.07871,0.24429,0.09564
1,0.91091,756.90979,29,-0.1218,0.20584,0.15505
1,0.91091,756.90979,30,-0.06337,0.15357,0.18962
1,0.91091,756.90979,31,-0.00514,0.2387,0.19432
1,0.91091,756.90979,32,-0.03253,0.24793,0.21836
1,0.91091,756.90979,33,-0.07209,0.18183,0.24955
1,0.91091,756.90979,34,-0.14988,0.09969,0.2591
1,0.91091,756.90979,35,-0.09109,0.05582,0.31738
1,0.91091,756.90979,36,-0.0722,0.01795,0.22104
1,0.91091,756.90979,37,-0.12866,0.02029,0.21547
1,0.91091,756.90979,38,-0.19555,0.00394,0.28147
1,0.91091,756.90979,39,-0.24788,0.00325,0.2691
1,0.91091,756.90979,40,-0.27485,0.09738,0.26092
1,0.91091,756.90979,41,-0.29063,0.03914,0.15811
1,0.91091,756.90979,42,-0.32494,-0.01769,0.19814
1,0.91091,756.90979,43,-0.35991,-0.02253,0.10712
1,0.91091,756.90979,44,-0.38961,-0.10326,0.11809
1,0.91091,756.90979,45,-0.37243,-0.05461,0.16651
1,0.91091,756.90979,46,-0.36782,-0.0921,0.18003
1,0.91091,756.90979,47,-0.39074,-0.10757,0.15145
1,0.91091,756.90979,48,-0.41473,-0.07926,0.1543
1,0.91091,756.90979,49,-0.37388,-0.12873,0.09998
1,0.91091,756.90979,50,-0.33152,-0.18365,0.10752
1,0.91091,756.90979,51,-0.2722,-0.23995,0.09299
1,0.91091,756.90979,52,-0.2552,-0.24246,0.17059
1,0.91091,756.90979,53,-0.25668,-0.2395,0.22021
1,0.91091,756.90979,54,-0.30786,-0.28736,0.22063
1,0.91091,756.90979,55,-0.35658,-0.33492,0.18902
1,0.91091,756.90979,56,-0.30057,-0.34879,0.16047
1,0.91091,756.90979,57,-0.33298,-0.35884,0.11446
1,0.91091,756.90979,58,-0.30221,-0.39076,0.11589
1,0.91091,756.90979,59,-0.24665,-0.35062,0.09024
1,0.91091,756.90979,60,-0.26313,-0.34849,0.07733
1,0.91091,756.90979,61,-0.24361,-0.37961,0.07872
1,0.91091,756.90979,62,-0.24865,-0.40958,0.07793
1,0.91091,756.90979,63,-0.2068,-0.36121,0.08125
1,0.91091,756.90979,64,-0.15484,-0.32779,0.09252
1,0.91091,756.90979,65,-0.10359,-0.25786,0.08303
1,0.91091,756.90979,66,-0.17655,-0.29211,0.08444
1,0.91091,756.90979,67,-0.1992,-0.3101,0.08851
