particle,elasticity,weight,frame,x,y,z
1,0.85207,396.26454,1,-0.09509,-0.36011,0.83455
1,0.85207,396.26454,2,0.03048,-0.33007,0.7545
1,0.85207,396.26454,3,0.06762,-0.30387,0.61226
1,0.85207,396.26454,4,0.19778,-0.30025,0.51039
1,0.85207,396.26454,5,0.32609,-0.32097,0.43563
1,0.85207,396.26454,6,0.3801,-0.23921,0.24658
1,0.85207,396.26454,7,0.35398,-0.13726,0.10063
1,0.85207,396.26454,8,0.29132,-0.02515,0.05881
1,0.85207,396.26454,9,0.18875,0.05354,0.08334
1,0.85207,396.26454,10,0.1746,0.13883,0.23021
1,0.85207,396.26454,11,0.13695,0.20373,0.29827
1,0.85207,396.26454,12,0.07802,0.3222,0.31823
1,0.85207,396.26454,13,0.03606,0.33429,0.35769
1,0.85207,396.26454,14,-0.00464,0.38435,0.38705
1,0.85207,396.26454,15,-0.02495,0.40577,0.45021
1,0.85207,396.26454,16,-0.10685,0.3405,0.43326
1,0.85207,396.26454,17,-0.17619,0.2813,0.49169
1,0.85207,396.26454,18,-0.32848,0.28811,0.49226
1,0.85207,396.26454,19,-0.3809,0.1989,0.43738
1,0.85207,396.26454,20,-0.37226,0.15845,0.36609
1,0.85207,396.26454,21,-0.32712,0.07388,0.39145
1,0.85207,396.26454,22,-0.37138,0.03989,0.37595
1,0.85207,396.26454,23,-0.33878,0.02855,0.3757
1,0.85207,396.26454,24,-0.35372,-0.00584,0.31255
1,0.85207,396.26454,25,-0.27874,-0.07869,0.16468
1,0.85207,396.26454,26,-0.19059,-0.14151,0.12002
1,0.85207,396.26454,27,-0.05039,-0.18874,0.10332
1,0.85207,396.26454,28,-0.06323,-0.24077,0.13856
1,0.85207,396.26454,29,-0.00779,-0.25597,0.1734
1,0.85207,396.26454,30,-0.03527,-0.27853,0.17141
1,0.85207,396.26454,31,0.06275,-0.32444,0.2327
1,0.85207,396.26454,32,0.13864,-0.3741,0.23892
1,0.85207,396.26454,33,0.14698,-0.34909,0.21124
1,0.85207,396.26454,34,0.16348,-0.30764,0.22298
1,0.85207,396.26454,35,0.23207,-0.33114,0.31207
1,0.85207,396.26454,36,0.20034,-0.2701,0.24867
1,0.85207,396.26454,37,0.26303,-0.25269,0.29305
1,0.85207,396.26454,38,0.33521,-0.26703,0.21439
1,0.85207,396.26454,39,0.37172,-0.38079,0.13249
1,0.85207,396.26454,40,0.37561,-0.37486,0.11048
1,0.85207,396.26454,41,0.37806,-0.3487,0.17672
1,0.85207,396.26454,42,0.4052,-0.37185,0.18127
1,0.85207,396.26454,43,0.41242,-0.3165,0.1104
2,0.80985,401.42412,1,-0.09456,-0.36066,0.83762
2,0.80985,401.42412,2,0.03107,-0.33281,0.75836
2,0.80985,401.42412,3,0.0682,-0.30682,0.61598
2,0.80985,401.42412,4,0.19837,-0.30316,0.51406
2,0.80985,401.42412,5,0.32669,-0.32385,0.43924
2,0.80985,401.42412,6,0.38106,-0.24171,0.24988
2,0.80985,401.42412,7,0.35565,-0.13906,0.10236
