particle,elasticity,weight,frame,x,y,z
1,0.58548,588.03858,1,-0.39234,0.09457,0.16109
1,0.58548,588.03858,2,-0.30108,-0.1183,0.18324
1,0.58548,588.03858,3,-0.23674,-0.28606,0.28345
1,0.58548,588.03858,4,-0.09516,-0.38779,0.32713
1,0.58548,588.03858,5,-0.0525,-0.34718,0.44039
1,0.58548,588.03858,6,0.02514,-0.35014,0.50267
1,0.58548,588.03858,7,0.12311,-0.25558,0.54286
1,0.58548,588.03858,8,0.36737,-0.19343,0.55115
1,0.58548,588.03858,9,0.34928,-0.15992,0.58236
1,0.58548,588.03858,10,0.38492,-0.06527,0.59071
1,0.58548,588.03858,11,0.25823,0.06728,0.53936
1,0.58548,588.03858,12,0.27692,0.05479,0.53024
1,0.58548,588.03858,13,0.31197,0.18117,0.41172
1,0.58548,588.03858,14,0.22516,0.3105,0.40051
1,0.58548,588.03858,15,0.19549,0.37715,0.31989
1,0.58548,588.03858,16,0.23253,0.38403,0.34428
1,0.58548,588.03858,17,0.1741,0.40853,0.35128
1,0.58548,588.03858,18,0.13917,0.37147,0.12814
1,0.58548,588.03858,19,0.11527,0.31428,0.10416
1,0.58548,588.03858,20,0.0683,0.28498,0.12544
1,0.58548,588.03858,21,-0.01121,0.27617,0.12246
1,0.58548,588.03858,22,-0.08063,0.13533,0.13007
1,0.58548,588.03858,23,-0.13028,0.02813,0.20968
1,0.58548,588.03858,24,-0.17862,-0.01793,0.27434
1,0.58548,588.03858,25,-0.1082,-0.03728,0.23475
1,0.58548,588.03858,26,-0.14844,-0.04219,0.21247
1,0.58548,588.03858,27,-0.22433,-0.18773,0.16244
1,0.58548,588.03858,28,-0.23644,-0.27247,0.10556
1,0.58548,588.03858,29,-0.34579,-0.3356,0.22304
1,0.58548,588.03858,30,-0.37682,-0.35658,0.25623
1,0.58548,588.03858,31,-0.39001,-0.38594,0.26327
1,0.58548,588.03858,32,-0.38724,-0.37882,0.30316
1,0.58548,588.03858,33,-0.39089,-0.38283,0.24786
1,0.58548,588.03858,34,-0.38612,-0.35056,0.18144
1,0.58548,588.03858,35,-0.38551,-0.39928,0.10051
1,0.58548,588.03858,36,-0.40155,-0.34236,0.09998
1,0.58548,588.03858,37,-0.34691,-0.329,0.09643
1,0.58548,588.03858,38,-0.40238,-0.33682,0.12763
1,0.58548,588.03858,39,-0.38541,-0.36756,0.11172
1,0.58548,588.03858,40,-0.36503,-0.39765,0.10125
1,0.58548,588.03858,41,-0.31879,-0.37379,0.15893
1,0.58548,588.03858,42,-0.34034,-0.30166,0.15254
1,0.58548,588.03858,43,-0.34471,-0.33977,0.10056
1,0.58548,588.03858,44,-0.33034,-0.34918,0.08865
1,0.58548,588.03858,45,-0.25037,-0.29689,0.13054
1,0.58548,588.03858,46,-0.2652,-0.33711,0.10501
1,0.58548,588.03858,47,-0.3277,-0.3174,0.09632
1,0.58548,588.03858,48,-0.32847,-0.3706,0.07934
1,0.58548,588.03858,49,-0.24136,-0.35295,0.10891
1,0.58548,588.03858,50,-0.21696,-0.38465,0.09692
1,0.58548,588.03858,51,-0.21435,-0.36711,0.16109
1,0.58548,588.03858,52,-0.21725,-0.40108,0.09411
1,0.58548,588.03858,53,-0.19564,-0.32537,0.10015
1,0.58548,588.03858,54,-0.2639,-0.36053,0.08414
1,0.58548,588.03858,55,-0.318,-0.35926,0.08918
1,0.58548,588.03858,56,-0.28495,-0.40415,0.08835
1,0.58548,588.03858,57,-0.25855,-0.3111,0.0675
1,0.58548,588.03858,58,-0.27593,-0.33531,0.15189
1,0.58548,588.03858,59,-0.25311,-0.37066,0.192
1,0.58548,588.03858,60,-0.27214,-0.33334,0.08267
