particle,elasticity,weight,frame,x,y,z
1,0.66083,115.81055,1,0.29104,-0.34573,0.23513
1,0.66083,115.81055,2,0.35127,-0.36213,0.40544
1,0.66083,115.81055,3,0.38254,-0.31679,0.55049
1,0.66083,115.81055,4,0.30634,-0.25253,0.63822
1,0.66083,115.81055,5,0.21661,-0.184,0.61611
1,0.66083,115.81055,6,0.11017,-0.14564,0.68235
1,0.66083,115.81055,7,-0.05547,-0.02415,0.74054
1,0.66083,115.81055,8,-0.07977,0.05309,0.74815
1,0.66083,115.81055,9,-0.22169,0.14316,0.7949
1,0.66083,115.81055,10,-0.26891,0.21286,0.76586
1,0.66083,115.81055,11,-0.38406,0.27349,0.8711
1,0.66083,115.81055,12,-0.38446,0.32703,0.88432
1,0.66083,115.81055,13,-0.27565,0.38202,0.80081
2,0.78056,124.13,1,0.28926,-0.33631,0.23359
2,0.78056,124.13,2,0.34239,-0.3515,0.40384
2,0.78056,124.13,3,0.37047,-0.30697,0.54904
2,0.78056,124.13,4,0.29441,-0.24284,0.63673
2,0.78056,124.13,5,0.20483,-0.17442,0.61459
2,0.78056,124.13,6,0.09852,-0.13618,0.6808
2,0.78056,124.13,7,-0.06699,-0.01481,0.73898
2,0.78056,124.13,8,-0.09116,0.06231,0.74657
2,0.78056,124.13,9,-0.23295,0.15227,0.79331
2,0.78056,124.13,10,-0.28004,0.22186,0.76427
2,0.78056,124.13,11,-0.35187,0.32587,0.73715
2,0.78056,124.13,12,-0.38837,0.36869,0.73055
2,0.78056,124.13,13,-0.41154,0.36169,0.67725
3,0.77499,121.54162,1,0.28934,-0.33675,0.23366
3,0.77499,121.54162,2,0.3428,-0.352,0.40391
3,0.77499,121.54162,3,0.37102,-0.30742,0.54911
3,0.77499,121.54162,4,0.29496,-0.24329,0.6368
3,0.77499,121.54162,5,0.20537,-0.17487,0.61466
3,0.77499,121.54162,6,0.09906,-0.13662,0.68087
3,0.77499,121.54162,7,-0.06646,-0.01524,0.73905
3,0.77499,121.54162,8,-0.09063,0.06188,0.74664
3,0.77499,121.54162,9,-0.23243,0.15185,0.79339
3,0.77499,121.54162,10,-0.27953,0.22144,0.76434
3,0.77499,121.54162,11,-0.35137,0.32546,0.73723
3,0.77499,121.54162,12,-0.38802,0.36832,0.73063
3,0.77499,121.54162,13,-0.3686,0.38977,0.55959
4,0.75339,125.23555,1,0.28967,-0.33845,0.23394
4,0.75339,125.23555,2,0.34439,-0.35392,0.4042
4,0.75339,125.23555,3,0.37318,-0.30919,0.54937
4,0.75339,125.23555,4,0.29709,-0.24503,0.63707
4,0.75339,125.23555,5,0.20747,-0.17659,0.61493
4,0.75339,125.23555,6,0.10114,-0.13833,0.68115
4,0.75339,125.23555,7,-0.0644,-0.01692,0.73933
4,0.75339,125.23555,8,-0.0886,0.06022,0.74692
4,0.75339,125.23555,9,-0.23042,0.15021,0.79367
4,0.75339,125.23555,10,-0.27754,0.21982,0.76463
4,0.75339,125.23555,11,-0.3494,0.32387,0.73751
4,0.75339,125.23555,12,-0.38662,0.36688,0.73092
4,0.75339,125.23555,13,-0.3419,0.37685,0.64814
5,0.33636,114.0418,1,0.29585,-0.37128,0.23933
5,0.33636,114.0418,2,0.3721,-0.38878,0.4035
5,0.33636,114.0418,3,0.4134,-0.34418,0.55525
5,0.33636,114.0418,4,0.33689,-0.27964,0.64305
5,0.33636,114.0418,5,0.24686,-0.21083,0.62101
5,0.33636,114.0418,6,0.14013,-0.1722,0.6873
5,0.33636,114.0418,7,-0.03977,-0.02007,0.78882
5,0.33636,114.0418,8,-0.01115,-0.00922,0.77078
5,0.33636,114.0418,9,-0.20361,0.07929,0.78541
5,0.33636,114.0418,10,-0.24257,0.14414,0.77658
5,0.33636,114.0418,11,-0.38782,0.20298,0.70768
5,0.33636,114.0418,12,-0.38475,0.24146,0.71624
5,0.33636,114.0418,13,-0.41902,0.22922,0.60696
6,0.23138,114.36827,1,0.2974,-0.37954,0.24068
6,0.23138,114.36827,2,0.38076,-0.3919,0.40401
6,0.23138,114.36827,3,0.4134,-0.34706,0.55574
6,0.23138,114.36827,4,0.33688,-0.2825,0.64353
6,0.23138,114.36827,5,0.24686,-0.21367,0.62149
6,0.23138,114.36827,6,0.14012,-0.17502,0.68779
6,0.23138,114.36827,7,-0.03978,-0.02288,0.78931
6,0.23138,114.36827,8,-0.01116,-0.01201,0.77126
6,0.23138,114.36827,9,-0.20363,0.07652,0.7859
6,0.23138,114.36827,10,-0.24259,0.14139,0.77706
6,0.23138,114.36827,11,-0.38785,0.20025,0.70817
6,0.23138,114.36827,12,-0.3864,0.23923,0.71675
6,0.23138,114.36827,13,-0.40353,0.18307,0.62858
7,0.39163,113.88058,1,0.29503,-0.36693,0.23861
7,0.39163,113.88058,2,0.36861,-0.38395,0.40279
7,0.39163,113.88058,3,0.4134,-0.33967,0.55459
7,0.39163,113.88058,4,0.33689,-0.27517,0.64238
7,0.39163,113.88058,5,0.24687,-0.20639,0.62033
7,0.39163,113.88058,6,0.14015,-0.1678,0.68663
7,0.39163,113.88058,7,-0.03975,-0.01571,0.78815
7,0.39163,113.88058,8,-0.01113,-0.00488,0.7701
7,0.39163,113.88058,9,-0.20358,0.0836,0.78474
7,0.39163,113.88058,10,-0.24254,0.14842,0.7759
7,0.39163,113.88058,11,-0.38778,0.20723,0.70701
7,0.39163,113.88058,12,-0.38388,0.24531,0.71576
7,0.39163,113.88058,13,-0.29072,0.24362,0.66748
8,0.20775,122.48439,1,0.29775,-0.3814,0.24099
8,0.20775,122.48439,2,0.38294,-0.39187,0.40403
8,0.20775,122.48439,3,0.4134,-0.34703,0.55575
8,0.20775,122.48439,4,0.33688,-0.28246,0.64354
8,0.20775,122.48439,5,0.24686,-0.21363,0.6215
