particle,elasticity,weight,frame,x,y,z
1,0.31,318.22872,1,0.10673,0.20055,0.3549
1,0.31,318.22872,2,0.2053,0.14131,0.27993
1,0.31,318.22872,3,0.30318,0.08249,0.19174
1,0.31,318.22872,4,0.40033,0.02411,0.09045
1,0.31,318.22872,5,0.42098,-0.02479,0.04375
1,0.31,318.22872,6,0.42164,-0.06022,0.05526
1,0.31,318.22872,7,0.41252,-0.09298,0.05382
1,0.31,318.22872,8,0.40348,-0.12381,0.04695
1,0.31,318.22872,9,0.3956,-0.14992,0.04713
1,0.31,318.22872,10,0.3887,-0.17305,0.04659
1,0.31,318.22872,11,0.38292,-0.19295,0.04663
1,0.31,318.22872,12,0.3782,-0.20969,0.04663
1,0.31,318.22872,13,0.37447,-0.22314,0.04676
1,0.31,318.22872,14,0.37183,-0.23327,0.04741
1,0.31,318.22872,15,0.36986,-0.24022,0.04776
1,0.31,318.22872,16,0.36845,-0.24392,0.04831
1,0.31,318.22872,17,0.36816,-0.24478,0.04919
1,0.31,318.22872,18,0.36826,-0.24482,0.04961
1,0.31,318.22872,19,0.36826,-0.24476,0.04981
1,0.31,318.22872,20,0.36826,-0.24474,0.0499
1,0.31,318.22872,21,0.36826,-0.24473,0.04995
1,0.31,318.22872,22,0.36826,-0.24472,0.04997
1,0.31,318.22872,23,0.36826,-0.24472,0.04998
1,0.31,318.22872,24,0.36826,-0.24472,0.04998
1,0.31,318.22872,25,0.36826,-0.24472,0.04998
1,0.31,318.22872,26,0.36826,-0.24472,0.04998
1,0.31,318.22872,27,0.36826,-0.24472,0.04998
1,0.31,318.22872,28,0.36826,-0.24472,0.04998
1,0.31,318.22872,29,0.36826,-0.24472,0.04998
1,0.31,318.22872,30,0.36826,-0.24472,0.04998
1,0.31,318.22872,31,0.36826,-0.24472,0.04998
1,0.31,318.22872,32,0.36826,-0.24472,0.04998
1,0.31,318.22872,33,0.36826,-0.24472,0.04998
1,0.31,318.22872,34,0.36826,-0.24472,0.04998
1,0.31,318.22872,35,0.36826,-0.24472,0.04998
1,0.31,318.22872,36,0.36826,-0.24472,0.04998
1,0.31,318.22872,37,0.36826,-0.24472,0.04998
1,0.31,318.22872,38,0.36826,-0.24472,0.04998
1,0.31,318.22872,39,0.36826,-0.24472,0.04998
1,0.31,318.22872,40,0.36826,-0.24472,0.04998
1,0.31,318.22872,41,0.36826,-0.24472,0.04998
1,0.31,318.22872,42,0.36826,-0.24472,0.04998
1,0.31,318.22872,43,0.36826,-0.24472,0.04998
1,0.31,318.22872,44,0.36826,-0.24472,0.04998
1,0.31,318.22872,45,0.36826,-0.24472,0.04998
1,0.31,318.22872,46,0.36826,-0.24472,0.04998
1,0.31,318.22872,47,0.36826,-0.24472,0.04998
1,0.31,318.22872,48,0.36826,-0.24472,0.04998
1,0.31,318.22872,49,0.36826,-0.24472,0.04998
1,0.31,318.22872,50,0.36826,-0.24472,0.04998
1,0.31,318.22872,51,0.36826,-0.24472,0.04998
1,0.31,318.22872,52,0.36826,-0.24472,0.04998
1,0.31,318.22872,53,0.36826,-0.24472,0.04998
1,0.31,318.22872,54,0.36825,-0.24472,0.04998
1,0.31,318.22872,55,0.36825,-0.24472,0.04998
1,0.31,318.22872,56,0.36825,-0.24472,0.04998
1,0.31,318.22872,57,0.36825,-0.24472,0.04998
1,0.31,318.22872,58,0.36825,-0.24473,0.04998
1,0.31,318.22872,59,0.36825,-0.24473,0.04998
1,0.31,318.22872,60,0.36825,-0.24473,0.04998
1,0.31,318.22872,61,0.36825,-0.24473,0.04998
1,0.31,318.22872,62,0.36825,-0.24473,0.04998
1,0.31,318.22872,63,0.36825,-0.24473,0.04998
1,0.31,318.22872,64,0.36825,-0.24473,0.04998
1,0.31,318.22872,65,0.36825,-0.24473,0.04998
1,0.31,318.22872,66,0.36825,-0.24473,0.04998
1,0.31,318.22872,67,0.36825,-0.24473,0.04998
1,0.31,318.22872,68,0.36825,-0.24473,0.04998
1,0.31,318.22872,69,0.36825,-0.24473,0.04998
1,0.31,318.22872,70,0.36825,-0.24473,0.04998
1,0.31,318.22872,71,0.36825,-0.24473,0.04998
1,0.31,318.22872,72,0.36825,-0.24473,0.04998
1,0.31,318.22872,73,0.36825,-0.24473,0.04998
1,0.31,318.22872,74,0.36825,-0.24473,0.04998
1,0.31,318.22872,75,0.36825,-0.24473,0.04998
1,0.31,318.22872,76,0.36825,-0.24473,0.04998
