particle,elasticity,weight,frame,x,y,z
1,0.98026,371.19308,1,0.29621,0.35534,0.85705
1,0.98026,371.19308,2,0.18043,0.2442,0.8407
1,0.98026,371.19308,3,0.06557,0.13394,0.81072
1,0.98026,371.19308,4,-0.04837,0.02457,0.76725
1,0.98026,371.19308,5,-0.16139,-0.08392,0.71037
1,0.98026,371.19308,6,-0.27349,-0.19152,0.64022
1,0.98026,371.19308,7,-0.38465,-0.29823,0.55691
1,0.98026,371.19308,8,-0.38642,-0.40213,0.48759
1,0.98026,371.19308,9,-0.35506,-0.37479,0.4428
1,0.98026,371.19308,10,-0.32984,-0.31063,0.39142
1,0.98026,371.19308,11,-0.30475,-0.24679,0.32653
1,0.98026,371.19308,12,-0.2798,-0.1833,0.24823
1,0.98026,371.19308,13,-0.25499,-0.12018,0.15663
1,0.98026,371.19308,14,-0.2316,-0.05541,0.06144
1,0.98026,371.19308,15,-0.22703,0.00237,0.1273
1,0.98026,371.19308,16,-0.22247,0.05988,0.17908
1,0.98026,371.19308,17,-0.21793,0.11713,0.21686
1,0.98026,371.19308,18,-0.21342,0.17415,0.24072
1,0.98026,371.19308,19,-0.20892,0.23095,0.25071
1,0.98026,371.19308,20,-0.20444,0.28754,0.24689
1,0.98026,371.19308,21,-0.19997,0.3439,0.22931
1,0.98026,371.19308,22,-0.19552,0.40005,0.19803
1,0.98026,371.19308,23,-0.18771,0.39742,0.14893
1,0.98026,371.19308,24,-0.17896,0.37811,0.08507
1,0.98026,371.19308,25,-0.19112,0.36787,0.10939
1,0.98026,371.19308,26,-0.20585,0.35879,0.13256
1,0.98026,371.19308,27,-0.22055,0.34973,0.14188
1,0.98026,371.19308,28,-0.23521,0.34068,0.13741
1,0.98026,371.19308,29,-0.24984,0.33166,0.11917
1,0.98026,371.19308,30,-0.26443,0.32266,0.08719
1,0.98026,371.19308,31,-0.27753,0.31786,0.07722
1,0.98026,371.19308,32,-0.28757,0.31652,0.08954
1,0.98026,371.19308,33,-0.29759,0.31518,0.08804
1,0.98026,371.19308,34,-0.30758,0.31385,0.07277
1,0.98026,371.19308,35,-0.31459,0.31334,0.05838
