Elasticity,X,Y,Z
0.0,0.0,0.0,1.0
0.0,-0.003748812500026543,0.0,0.9998263888888889
0.0,-0.007496437451696389,0.0,0.9994792216631728
0.0,-0.011242873606170791,0.0,0.9989585534524734
0.0,-0.014988118527314636,0.0,0.998264439684619
0.0,-0.01873216861209104,0.0,0.9973969362470786
0.0,-0.02247501911762325,0.0,0.9963560996431914
0.0,-0.02621666419418338,0.0,0.9951419871418479
0.0,-0.029957096923243037,0.0,0.9937546569195268
0.0,-0.03369630935964808,0.0,0.9921941681938549
0.0,-0.037434292576957066,0.0,0.990460581348129
0.0,-0.04117103671500493,0.0,0.9885539580464958
0.0,-0.04490653102881179,0.0,0.9864743613397151
0.0,-0.04864076393804156,0.0,0.9842218557616299
0.0,-0.052373723076316527,0.0,0.9817965074166292
0.0,-0.05610539533980372,0.0,0.9791983840585085
0.0,-0.05983576693459838,0.0,0.976427555161222
0.0,-0.06356482342253482,0.0,0.9734840919820742
0.0,-0.06729254976515041,0.0,0.9703680676179259
0.0,-0.07101893036561314,0.0,0.9670795570549994
0.0,-0.07474394910849498,0.0,0.9636186372128517
0.0,-0.07846758939733363,0.0,0.9599853869830681
0.0,-0.08218983418997343,0.0,0.9561798872631926
0.0,-0.08591066603171424,0.0,0.9522022209863795
0.0,-0.0896300670863258,0.0,0.948052473147211
0.0,-0.0933480191650062,0.0,0.9437307308240847
0.0,-0.0970645037533774,0.0,0.9392370831985408
0.0,-0.10077950203662012,0.0,0.934571621571857
0.0,-0.10449299492285521,0.0,0.9297344393792082
0.0,-0.10820496306488085,0.0,0.9247256322016546
0.0,-0.1119153868803735,0.0,0.9195452977761932
0.0,-0.11562424657065887,0.0,0.9141935360040799
0.0,-0.11933152213815462,0.0,0.9086704489576074
0.0,-0.12303719340258237,0.0,0.9029761408855009
0.0,-0.12674124001604095,0.0,0.8971107182170759
0.0,-0.13044364147702767,0.0,0.8910742895652848
0.0,-0.13414437714348856,0.0,0.8848669657287643
0.0,-0.13784342624497284,0.0,0.8784888596929828
0.0,-0.14154076789396178,0.0,0.8719400866305747
0.0,-0.1452363810964365,0.0,0.8652207639009376
0.0,-0.14893024476174457,0.0,0.8583310110491637
0.0,-0.1526223377118203,0.0,0.8512709498043611
0.0,-0.1563126386898093,0.0,0.8440407040774226
0.0,-0.16000112636814404,0.0,0.8366403999582852
0.0,-0.1636877793561129,0.0,0.8290701657127264
0.0,-0.1673725762069619,0.0,0.8213301317787305
0.0,-0.17105549542456502,0.0,0.8134204307624605
0.0,-0.17473651546969624,0.0,0.8053411974338648
0.0,-0.17841561476593304,0.0,0.7970925687219435
0.0,-0.1820927717052196,0.0,0.7886746837097
0.0,-0.18576796465311446,0.0,0.780087683628797
0.0,-0.18944117195374652,0.0,0.7713317118539368
0.0,-0.19311237193450018,0.0,0.7624069138969826
0.0,-0.19678154291044947,0.0,0.7533134374008358
0.0,-0.2004486631885592,0.0,0.7440514321330837
0.0,-0.20411371107166937,0.0,0.7346210499794291
0.0,-0.2077766648622782,0.0,0.7250224449369139
0.0,-0.21143750286613774,0.0,0.7152557731069459
0.0,-0.2150962033956748,0.0,0.7053211926881392
0.0,-0.2187527447732489,0.0,0.695218863968976
0.0,-0.22240710533425836,0.0,0.6849489493202975
0.0,-0.22605926343010438,0.0,0.6745116131876306
0.0,-0.22970919743102236,0.0,0.6639070220833587
0.0,-0.23335688572878893,0.0,0.6531353445787392
0.0,-0.23700230673931277,0.0,0.6421967512957771
0.0,-0.2406454389051162,0.0,0.6310914148989564
0.0,-0.2442862606977145,0.0,0.619819510086836
0.0,-0.24792475061989905,0.0,0.6083812135835145
0.0,-0.25156088720793,0.0,0.5967767041299661
0.0,-0.25519464903364414,0.0,0.5850061624752536
0.0,-0.2588260147064822,0.0,0.573069771367621
0.0,-0.2624549628754412,0.0,0.5609677155454689
0.0,-0.2660814722309549,0.0,0.548700181728216
0.0,-0.2697055215067076,0.0,0.5362673586070508
0.0,-0.27332708948138384,0.0,0.5236694368355739
0.0,-0.2769461549803578,0.0,0.5109066090203359
0.0,-0.2805626968773261,0.0,0.4979790697112722
0.0,-0.2841766940958864,0.0,0.48488701539203743
0.0,-0.28778812561106437,0.0,0.4716306444702418
0.0,-0.29139697045079227,0.0,0.4582101572675918
0.0,-0.2950032076973411,0.0,0.4446257560099369
0.0,-0.2986068164887086,0.0,0.4308776448172249
0.0,-0.3022077760199655,0.0,0.41696602969336727
0.0,-0.30580606554456136,0.0,0.402891118516017
0.0,-0.3094016643755925,0.0,0.3886531210262605
0.0,-0.3129945518870336,0.0,0.37425224881822516
0.0,-0.316584707514934,0.0,0.359688715328605
0.0,-0.3201721107585809,0.0,0.3449627358261052
0.0,-0.3237567411816307,0.0,0.330074527400808
0.0,-0.3273385784132097,0.0,0.31502430895346106
0.0,-0.33091760214898497,0.0,0.29981230118469027
0.0,-0.3344937921522079,0.0,0.28443872658413805
0.0,-0.33806712825472973,0.0,0.2689038094195294
0.0,-0.34163759035799157,0.0,0.25320777572566655
0.0,-0.34520515843398913,0.0,0.23735085329335398
0.0,-0.3487698125262133,0.0,0.2213332716582553
0.0,-0.3523315327505674,0.0,0.20515526208968343
0.0,-0.35589029929626187,0.0,0.18881705757932532
0.0,-0.3594460924266873,0.0,0.1723188928299029
0.0,-0.36299889248026634,0.0,0.15566100424377144
0.0,-0.36654867987128537,0.0,0.13884362991145674
0.0,-0.3700954350907063,0.0,0.12186700960013257
0.0,-0.3736391387069596,0.0,0.10473138474203963
0.0,-0.3771797713667182,0.0,0.08743699842284751
0.0,-0.3817068180679752,-0.0013410147476280267,0.07665035580087334
0.0,-0.38385184656550697,-0.0007367816837096276,0.07798741861045302
0.0,-0.385996294574662,-0.00013271213755840808,0.07915050847250737
0.0,-0.38802472306711144,0.0005346082026091661,0.08066653898306894
0.0,-0.38937628952957115,0.0014395122042298338,0.08487610141452646
0.0,-0.39072738675319435,0.0023441020399454855,0.08891059125278347
0.0,-0.39207802371326084,0.0032483837189068586,0.09277009559427452
0.0,-0.3934282093189534,0.004152363206011237,0.09645469905973808
0.0,-0.39477795240747526,0.005056046417964033,0.09996448380211945
0.0,-0.39612726173718216,0.005959439218680461,0.1032995295149854
0.0,-0.397476145979539,0.006862547413900397,0.10645991344161843
0.0,-0.3988246137096703,0.007765376744861649,0.10944571038500728
0.0,-0.40017267339522183,0.008667932880842602,0.1122569927190167
0.0,-0.4015203333831885,0.009570221410343197,0.11489383040110716
0.0,-0.4028676018842872,0.01047224783062222,0.11735629098709428
0.0,-0.4042144869543623,0.01137401753524775,0.11964443964859685
0.0,-0.40556099647220356,0.012275535799245965,0.12175833919403882
0.0,-0.4069071381130371,0.01317680776135252,0.12369805009436109
0.0,-0.40825291931681934,0.01407783840278482,0.12546363051498874
0.0,-0.4095983472503459,0.014978632521872908,0.1270551363561161
0.0,-0.410943428762103,0.01587919470383168,0.1284726213040431
0.0,-0.41228817032880094,0.01677952928496361,0.12971613689713898
0.0,-0.4136325779927151,0.017679640310707324,0.13078573261100912
0.0,-0.414976657289455,0.018579531487277336,0.13168145596851377
0.0,-0.4163204131667331,0.019479206127277923,0.13240335268122053
0.0,-0.41766384989625366,0.020378667090710605,0.13295146682926495
0.0,-0.41900697098299405,0.02127791672423628,0.13332584108583242
0.0,-0.42034977907862836,0.02217695680321008,0.13352651698985255
0.0,-0.42169227590792224,0.02307578848240123,0.13355353526557534
0.0,-0.423034462217561,0.023974412261732282,0.13340693618085706
0.0,-0.4243763377551258,0.024872827972203096,0.13308675992882613
0.0,-0.4257179012817515,0.025771034784365817,0.13259304701259833
0.0,-0.42705915061657157,0.0266690312380814,0.13192583861195137
0.0,-0.4284000827062907,0.02756681528910035,0.13108517691469573
0.0,-0.42974069371065865,0.028464384366289112,0.13007110540224723
0.0,-0.43108097909457144,0.029361735433294112,0.12888366908609994
0.0,-0.4324209337192846,0.030258865049610843,0.12752291469754085
0.0,-0.43376055192768415,0.031155769427674906,0.1259888908362863
0.0,-0.43509982762088045,0.032052444484143135,0.12428164808499631
0.0,-0.43643875432514534,0.032948885884709636,0.12240123909651206
0.0,-0.4377321733129761,0.0336654580142945,0.12108859401285667
0.0,-0.43902527443541883,0.03438185404202828,0.11960266040840524
0.0,-0.44030087620821307,0.035036792586041504,0.11819804608369833
0.0,-0.44157102001913295,0.03567335864849738,0.11669585963205621
