particle,elasticity,weight,frame,x,y,z
1,0.03025,132.64934,1,0.45169,0.29063,0.54277
1,0.03025,132.64934,2,0.41218,0.31213,0.75792
1,0.03025,132.64934,3,0.3636,0.41458,0.96561
1,0.03025,132.64934,4,0.32035,0.44285,0.9112
1,0.03025,132.64934,5,0.21952,0.45116,0.85633
1,0.03025,132.64934,6,0.27505,0.42888,0.73127
1,0.03025,132.64934,7,0.16255,0.43012,0.55001
1,0.03025,132.64934,8,0.09555,0.45444,0.37704
1,0.03025,132.64934,9,-0.00062,0.36633,0.23066
1,0.03025,132.64934,10,0.04585,0.31067,0.0696
1,0.03025,132.64934,11,0.03313,0.31483,0.04401
1,0.03025,132.64934,12,0.06242,0.28161,0.18125
1,0.03025,132.64934,13,0.11264,0.42945,0.26117
1,0.03025,132.64934,14,0.02632,0.38421,0.31678
1,0.03025,132.64934,15,0.07265,0.39007,0.45955
2,0.11054,133.48944,1,0.45032,0.29056,0.54244
2,0.11054,133.48944,2,0.40605,0.31182,0.75643
2,0.11054,133.48944,3,0.35775,0.4143,0.96249
2,0.11054,133.48944,4,0.31527,0.44263,0.90228
2,0.11054,133.48944,5,0.21504,0.45036,0.84862
2,0.11054,133.48944,6,0.27133,0.42737,0.72507
2,0.11054,133.48944,7,0.15885,0.42862,0.54385
2,0.11054,133.48944,8,0.09188,0.45444,0.37056
2,0.11054,133.48944,9,-0.00427,0.36633,0.22423
2,0.11054,133.48944,10,0.04223,0.31068,0.06324
2,0.11054,133.48944,11,0.03172,0.31365,0.04999
2,0.11054,133.48944,12,0.06073,0.28077,0.17615
2,0.11054,133.48944,13,0.11095,0.42861,0.25607
2,0.11054,133.48944,14,0.03064,0.38321,0.22045
2,0.11054,133.48944,15,0.05533,0.41062,0.29407
3,0.39529,137.42002,1,0.44545,0.29031,0.54125
3,0.39529,137.42002,2,0.38431,0.31072,0.75114
3,0.39529,137.42002,3,0.33702,0.41328,0.9516
3,0.39529,137.42002,4,0.29731,0.44183,0.87161
3,0.39529,137.42002,5,0.19833,0.44759,0.82082
3,0.39529,137.42002,6,0.25613,0.4222,0.70077
3,0.39529,137.42002,7,0.14376,0.42348,0.51976
3,0.39529,137.42002,8,0.07692,0.45445,0.34541
3,0.39529,137.42002,9,-0.0191,0.36635,0.19935
3,0.39529,137.42002,10,0.02753,0.31071,0.03864
3,0.39529,137.42002,11,0.02022,0.31312,0.05405
3,0.39529,137.42002,12,0.05312,0.27954,0.20996
3,0.39529,137.42002,13,0.10336,0.42738,0.28979
3,0.39529,137.42002,14,0.10208,0.37085,0.34269
3,0.39529,137.42002,15,0.01776,0.35206,0.34419
4,0.39529,137.42002,1,0.44545,0.29031,0.54125
4,0.39529,137.42002,2,0.38431,0.31072,0.75114
4,0.39529,137.42002,3,0.33702,0.41328,0.9516
4,0.39529,137.42002,4,0.29731,0.44183,0.87161
4,0.39529,137.42002,5,0.19833,0.44759,0.82082
4,0.39529,137.42002,6,0.25613,0.4222,0.70077
4,0.39529,137.42002,7,0.14376,0.42348,0.51976
4,0.39529,137.42002,8,0.07692,0.45445,0.34541
4,0.39529,137.42002,9,-0.0191,0.36635,0.19935
4,0.39529,137.42002,10,0.02753,0.31071,0.03864
4,0.39529,137.42002,11,0.02022,0.31312,0.05405
4,0.39529,137.42002,12,0.05312,0.27954,0.20996
4,0.39529,137.42002,13,0.10336,0.42738,0.28979
4,0.39529,137.42002,14,0.10208,0.37085,0.34269
4,0.39529,137.42002,15,0.01776,0.35206,0.34419
5,0.39529,137.42002,1,0.44545,0.29031,0.54125
5,0.39529,137.42002,2,0.38431,0.31072,0.75114
5,0.39529,137.42002,3,0.33702,0.41328,0.9516
5,0.39529,137.42002,4,0.29731,0.44183,0.87161
5,0.39529,137.42002,5,0.19833,0.44759,0.82082
5,0.39529,137.42002,6,0.25613,0.4222,0.70077
5,0.39529,137.42002,7,0.14376,0.42348,0.51976
5,0.39529,137.42002,8,0.07692,0.45445,0.34541
5,0.39529,137.42002,9,-0.0191,0.36635,0.19935
5,0.39529,137.42002,10,0.02753,0.31071,0.03864
5,0.39529,137.42002,11,0.02022,0.31312,0.05405
5,0.39529,137.42002,12,0.05312,0.27954,0.20996
5,0.39529,137.42002,13,0.10336,0.42738,0.28979
5,0.39529,137.42002,14,0.10208,0.37085,0.34269
5,0.39529,137.42002,15,0.01776,0.35206,0.34419
6,0.20878,127.13533,1,0.44864,0.29047,0.54203
6,0.20878,127.13533,2,0.39855,0.31144,0.75461
6,0.20878,127.13533,3,0.35059,0.41395,0.9587
6,0.20878,127.13533,4,0.30906,0.44236,0.89152
6,0.20878,127.13533,5,0.20958,0.44939,0.83934
6,0.20878,127.13533,6,0.26679,0.42556,0.71761
6,0.20878,127.13533,7,0.15434,0.42682,0.53645
6,0.20878,127.13533,8,0.0874,0.45444,0.36277
6,0.20878,127.13533,9,-0.00871,0.36634,0.21652
6,0.20878,127.13533,10,0.03783,0.31069,0.05561
6,0.20878,127.13533,11,0.02212,0.35274,0.05648
6,0.20878,127.13533,12,-0.0697,0.41111,0.16597
6,0.20878,127.13533,13,-0.06704,0.34339,0.33745
6,0.20878,127.13533,14,0.07065,0.35233,0.23034
6,0.20878,127.13533,15,0.09637,0.32309,0.33623
7,0.03253,133.28754,1,0.45165,0.29063,0.54276
7,0.03253,133.28754,2,0.412,0.31213,0.75788
7,0.03253,133.28754,3,0.36343,0.41457,0.96552
7,0.03253,133.28754,4,0.32021,0.44284,0.91095
7,0.03253,133.28754,5,0.21939,0.45114,0.85611
7,0.03253,133.28754,6,0.27495,0.42884,0.7311
7,0.03253,133.28754,7,0.16245,0.43008,0.54984
7,0.03253,133.28754,8,0.09544,0.45444,0.37686
7,0.03253,133.28754,9,-0.00073,0.36633,0.23048
7,0.03253,133.28754,10,0.04575,0.31067,0.06942
7,0.03253,133.28754,11,0.03305,0.31482,0.04395
7,0.03253,133.28754,12,0.06236,0.28156,0.18133
7,0.03253,133.28754,13,0.11258,0.4294,0.26124
7,0.03253,133.28754,14,0.02625,0.38416,0.31686
7,0.03253,133.28754,15,0.07459,0.41225,0.25449
8,0.20878,127.13533,1,0.44864,0.29047,0.54203
8,0.20878,127.13533,2,0.39855,0.31144,0.75461
8,0.20878,127.13533,3,0.35059,0.41395,0.9587
8,0.20878,127.13533,4,0.30906,0.44236,0.89152
8,0.20878,127.13533,5,0.20958,0.44939,0.83934
8,0.20878,127.13533,6,0.26679,0.42556,0.71761
8,0.20878,127.13533,7,0.15434,0.42682,0.53645
8,0.20878,127.13533,8,0.0874,0.45444,0.36277
8,0.20878,127.13533,9,-0.00871,0.36634,0.21652
8,0.20878,127.13533,10,0.03783,0.31069,0.05561
8,0.20878,127.13533,11,0.02212,0.35274,0.05648
8,0.20878,127.13533,12,-0.0697,0.41111,0.16597
8,0.20878,127.13533,13,-0.06704,0.34339,0.33745
8,0.20878,127.13533,14,0.07065,0.35233,0.23034
8,0.20878,127.13533,15,0.09637,0.32309,0.33623
9,0.20878,127.13533,1,0.44864,0.29047,0.54203
9,0.20878,127.13533,2,0.39855,0.31144,0.75461
9,0.20878,127.13533,3,0.35059,0.41395,0.9587
9,0.20878,127.13533,4,0.30906,0.44236,0.89152
9,0.20878,127.13533,5,0.20958,0.44939,0.83934
9,0.20878,127.13533,6,0.26679,0.42556,0.71761
9,0.20878,127.13533,7,0.15434,0.42682,0.53645
9,0.20878,127.13533,8,0.0874,0.45444,0.36277
9,0.20878,127.13533,9,-0.00871,0.36634,0.21652
9,0.20878,127.13533,10,0.03783,0.31069,0.05561
9,0.20878,127.13533,11,0.02212,0.35274,0.05648
9,0.20878,127.13533,12,-0.0697,0.41111,0.16597
9,0.20878,127.13533,13,-0.06704,0.34339,0.33745
9,0.20878,127.13533,14,0.07065,0.35233,0.23034
9,0.20878,127.13533,15,0.09637,0.32309,0.33623
10,0.11054,133.48944,1,0.45032,0.29056,0.54244
10,0.11054,133.48944,2,0.40605,0.31182,0.75643
10,0.11054,133.48944,3,0.35775,0.4143,0.96249
10,0.11054,133.48944,4,0.31527,0.44263,0.90228
10,0.11054,133.48944,5,0.21504,0.45036,0.84862
10,0.11054,133.48944,6,0.27133,0.42737,0.72507
10,0.11054,133.48944,7,0.15885,0.42862,0.54385
10,0.11054,133.48944,8,0.09188,0.45444,0.37056
10,0.11054,133.48944,9,-0.00427,0.36633,0.22423
10,0.11054,133.48944,10,0.04223,0.31068,0.06324
10,0.11054,133.48944,11,0.03172,0.31365,0.04999
10,0.11054,133.48944,12,0.06073,0.28077,0.17615
10,0.11054,133.48944,13,0.11095,0.42861,0.25607
10,0.11054,133.48944,14,0.03064,0.38321,0.22045
10,0.11054,133.48944,15,0.05533,0.41062,0.29407
11,0.39529,137.42002,1,0.44545,0.29031,0.54125
11,0.39529,137.42002,2,0.38431,0.31072,0.75114
11,0.39529,137.42002,3,0.33702,0.41328,0.9516
11,0.39529,137.42002,4,0.29731,0.44183,0.87161
11,0.39529,137.42002,5,0.19833,0.44759,0.82082
11,0.39529,137.42002,6,0.25613,0.4222,0.70077
11,0.39529,137.42002,7,0.14376,0.42348,0.51976
11,0.39529,137.42002,8,0.07692,0.45445,0.34541
11,0.39529,137.42002,9,-0.0191,0.36635,0.19935
11,0.39529,137.42002,10,0.02753,0.31071,0.03864
11,0.39529,137.42002,11,0.02022,0.31312,0.05405
11,0.39529,137.42002,12,0.05312,0.27954,0.20996
11,0.39529,137.42002,13,0.10336,0.42738,0.28979
11,0.39529,137.42002,14,0.10208,0.37085,0.34269
11,0.39529,137.42002,15,0.01776,0.35206,0.34419
12,0.03253,133.28754,1,0.45165,0.29063,0.54276
