particle,elasticity,weight,frame,x,y,z
1,0.96408,872.00766,1,-0.13841,-0.23016,0.85774
1,0.96408,872.00766,2,0.09314,-0.43016,0.7544
1,0.96408,872.00766,3,0.14513,-0.4252,0.71004
1,0.96408,872.00766,4,0.19384,-0.31912,0.50848
1,0.96408,872.00766,5,0.35832,-0.23627,0.39758
1,0.96408,872.00766,6,0.41016,-0.18189,0.23519
1,0.96408,872.00766,7,0.44145,-0.09536,0.10569
1,0.96408,872.00766,8,0.43887,-0.03463,0.09583
1,0.96408,872.00766,9,0.34077,0.13748,0.10321
1,0.96408,872.00766,10,0.25708,0.15895,0.14064
1,0.96408,872.00766,11,0.14448,0.30647,0.19932
1,0.96408,872.00766,12,0.06842,0.44277,0.31337
1,0.96408,872.00766,13,-0.0064,0.41688,0.33343
1,0.96408,872.00766,14,-0.07245,0.37702,0.34439
1,0.96408,872.00766,15,-0.12204,0.34845,0.41882
1,0.96408,872.00766,16,-0.10173,0.36226,0.46607
1,0.96408,872.00766,17,-0.25676,0.3337,0.4306
1,0.96408,872.00766,18,-0.31933,0.27068,0.44414
1,0.96408,872.00766,19,-0.41691,0.22161,0.39298
1,0.96408,872.00766,20,-0.42804,0.15507,0.42604
1,0.96408,872.00766,21,-0.38659,0.05909,0.42685
1,0.96408,872.00766,22,-0.37784,0.08236,0.36254
1,0.96408,872.00766,23,-0.34084,0.00647,0.2582
1,0.96408,872.00766,24,-0.3007,-0.06018,0.21904
1,0.96408,872.00766,25,-0.21278,-0.0466,0.14979
1,0.96408,872.00766,26,-0.2114,-0.10591,0.13921
1,0.96408,872.00766,27,-0.11249,-0.18513,0.11029
1,0.96408,872.00766,28,-0.05613,-0.28726,0.13882
1,0.96408,872.00766,29,0.03331,-0.31404,0.08048
1,0.96408,872.00766,30,0.0099,-0.39241,0.13574
1,0.96408,872.00766,31,0.08558,-0.3047,0.14151
1,0.96408,872.00766,32,0.13615,-0.26387,0.22603
1,0.96408,872.00766,33,0.16301,-0.23731,0.24853
1,0.96408,872.00766,34,0.14709,-0.29592,0.22403
1,0.96408,872.00766,35,0.22838,-0.38768,0.23844
1,0.96408,872.00766,36,0.2288,-0.39817,0.16506
1,0.96408,872.00766,37,0.22775,-0.34596,0.25391
1,0.96408,872.00766,38,0.24948,-0.29895,0.21398
1,0.96408,872.00766,39,0.27043,-0.30664,0.22794
1,0.96408,872.00766,40,0.29511,-0.31667,0.16343
1,0.96408,872.00766,41,0.32801,-0.32911,0.12235
1,0.96408,872.00766,42,0.37226,-0.3795,0.08291
