particle,elasticity,weight,frame,x,y,z
1,0.02313,10.77496,1,0.45719,0.19006,0.49994
2,0.76532,-0.98383,1,0.76057,0.23229,0.67034
3,0.83227,9.7838,1,0.35743,0.21688,0.38357
4,0.17966,8.95711,1,0.4397,0.19312,0.38606
5,0.65034,8.82818,1,0.40953,0.14165,0.39097
6,0.54391,8.05015,1,0.39905,0.12667,0.53543
7,0.25609,6.21298,1,0.44106,0.07999,0.4834
8,0.99619,8.50391,1,0.37991,0.27717,0.45407
9,0.70242,7.38418,1,0.37841,0.25068,0.55095
10,0.66412,7.97588,1,0.38951,0.29292,0.48173
11,0.1722,8.26408,1,0.44092,0.15984,0.55304
12,0.84779,9.37974,1,0.38916,0.23361,0.51379
13,0.40884,0.70215,1,0.4087,0.28359,0.62386
14,0.18124,4.31816,1,0.43662,0.26189,0.57905
15,0.78675,9.08057,1,0.36972,0.27794,0.43589
16,0.39767,10.35685,1,0.41274,0.23404,0.42812
17,0.91667,3.6722,1,0.39516,0.06252,0.55704
18,0.66049,9.91473,1,0.40022,0.17136,0.52321
19,0.03743,-0.60293,1,0.77828,0.20443,0.36151
20,0.09364,10.06903,1,0.44194,0.1658,0.40442
