particle,elasticity,weight,frame,x,y,z
1,0.72233,365.81541,1,-0.1709,0.17098,0.58946
1,0.72233,365.81541,2,-0.40869,0.32414,0.26756
1,0.72233,365.81541,3,-0.35848,0.39106,0.09434
1,0.72233,365.81541,4,-0.27788,0.41581,0.05923
1,0.72233,365.81541,5,-0.27591,0.37075,0.12327
1,0.72233,365.81541,6,-0.08606,0.29562,0.15866
1,0.72233,365.81541,7,-0.00665,0.20716,0.221
1,0.72233,365.81541,8,0.05351,0.16757,0.35221
1,0.72233,365.81541,9,0.10345,0.05056,0.37105
1,0.72233,365.81541,10,0.13098,0.01323,0.43166
1,0.72233,365.81541,11,0.15983,0.05765,0.45683
1,0.72233,365.81541,12,0.22909,-0.00399,0.4013
1,0.72233,365.81541,13,0.33702,0.0308,0.42238
1,0.72233,365.81541,14,0.44399,-0.15073,0.37039
1,0.72233,365.81541,15,0.43896,-0.2126,0.34934
1,0.72233,365.81541,16,0.34154,-0.27614,0.3644
1,0.72233,365.81541,17,0.39996,-0.34218,0.28602
1,0.72233,365.81541,18,0.44008,-0.42045,0.29551
1,0.72233,365.81541,19,0.38834,-0.4375,0.23668
1,0.72233,365.81541,20,0.32228,-0.43077,0.14445
1,0.72233,365.81541,21,0.30205,-0.37085,0.22295
1,0.72233,365.81541,22,0.30075,-0.40238,0.05425
1,0.72233,365.81541,23,0.27376,-0.39536,0.06309
1,0.72233,365.81541,24,0.22009,-0.32924,0.0541
1,0.72233,365.81541,25,0.21695,-0.33007,0.11609
1,0.72233,365.81541,26,0.13097,-0.30519,0.075
1,0.72233,365.81541,27,0.1083,-0.28786,0.17991
1,0.72233,365.81541,28,0.14193,-0.26979,0.12263
1,0.72233,365.81541,29,0.13357,-0.35308,0.05178
1,0.72233,365.81541,30,0.04593,-0.3188,0.05806
1,0.72233,365.81541,31,0.0034,-0.30871,0.05974
1,0.72233,365.81541,32,0.0406,-0.18665,0.04936
1,0.72233,365.81541,33,-0.0404,-0.16944,0.04857
1,0.72233,365.81541,34,-0.11312,-0.16388,0.0893
1,0.72233,365.81541,35,-0.15124,-0.16698,0.12599
1,0.72233,365.81541,36,-0.09696,-0.24618,0.05278
1,0.72233,365.81541,37,-0.10862,-0.19993,0.02392
1,0.72233,365.81541,38,-0.15619,-0.1651,0.04869
1,0.72233,365.81541,39,-0.14348,-0.13559,0.13789
2,0.72233,365.81541,1,-0.1709,0.17098,0.58946
2,0.72233,365.81541,2,-0.40869,0.32414,0.26756
