particle,elasticity,weight,frame,x,y,z
1,0.77184,557.86631,1,-0.06263,0.2106,0.03901
1,0.77184,557.86631,2,-0.03509,0.21321,0.23658
1,0.77184,557.86631,3,-0.02492,0.30299,0.24082
1,0.77184,557.86631,4,0.05889,0.45076,0.33288
1,0.77184,557.86631,5,0.09027,0.39601,0.43786
1,0.77184,557.86631,6,0.11382,0.45531,0.63251
1,0.77184,557.86631,7,0.19697,0.43356,0.70686
1,0.77184,557.86631,8,0.20569,0.39574,0.77388
1,0.77184,557.86631,9,0.14437,0.35202,0.76965
1,0.77184,557.86631,10,0.26341,0.32489,0.83434
1,0.77184,557.86631,11,0.14136,0.23983,0.91236
1,0.77184,557.86631,12,0.29969,0.32789,0.90796
1,0.77184,557.86631,13,0.27729,0.21857,0.90768
1,0.77184,557.86631,14,0.33418,0.19416,0.8511
1,0.77184,557.86631,15,0.30939,0.18793,0.71648
1,0.77184,557.86631,16,0.36772,0.11858,0.7574
1,0.77184,557.86631,17,0.31086,0.09966,0.51875
1,0.77184,557.86631,18,0.34705,0.05316,0.49993
1,0.77184,557.86631,19,0.35823,0.03448,0.39248
1,0.77184,557.86631,20,0.35829,-0.0621,0.32695
1,0.77184,557.86631,21,0.44004,-0.12714,0.15972
1,0.77184,557.86631,22,0.41428,-0.1336,0.04271
1,0.77184,557.86631,23,0.38487,-0.16935,0.12986
1,0.77184,557.86631,24,0.38294,-0.20844,0.22311
1,0.77184,557.86631,25,0.3843,-0.24422,0.19223
1,0.77184,557.86631,26,0.37858,-0.22283,0.28016
1,0.77184,557.86631,27,0.40706,-0.18157,0.30381
1,0.77184,557.86631,28,0.37184,-0.22305,0.34468
1,0.77184,557.86631,29,0.34728,-0.20022,0.30087
1,0.77184,557.86631,30,0.39714,-0.23142,0.37957
1,0.77184,557.86631,31,0.42312,-0.26585,0.34394
1,0.77184,557.86631,32,0.23897,-0.28335,0.31983
1,0.77184,557.86631,33,0.37518,-0.23966,0.31506
1,0.77184,557.86631,34,0.27044,-0.31102,0.21339
1,0.77184,557.86631,35,0.3522,-0.34318,0.13616
1,0.77184,557.86631,36,0.26356,-0.32275,0.06376
1,0.77184,557.86631,37,0.26573,-0.33019,0.12071
1,0.77184,557.86631,38,0.28018,-0.32406,0.07496
1,0.77184,557.86631,39,0.16718,-0.3541,0.06603
1,0.77184,557.86631,40,0.10779,-0.40116,0.09147
1,0.77184,557.86631,41,0.15115,-0.40609,0.1325
1,0.77184,557.86631,42,0.115,-0.44595,0.18394
1,0.77184,557.86631,43,0.12436,-0.45536,0.10482
1,0.77184,557.86631,44,0.0587,-0.46253,0.19227
1,0.77184,557.86631,45,0.12347,-0.34493,0.19565
1,0.77184,557.86631,46,0.13902,-0.35844,0.1673
1,0.77184,557.86631,47,0.14078,-0.33612,0.1013
1,0.77184,557.86631,48,0.08249,-0.31312,0.14602
1,0.77184,557.86631,49,0.06325,-0.36602,0.07572
