particle,elasticity,weight,frame,x,y,z
1,0.87323,424.18947,1,0.18741,0.0351,0.95317
1,0.87323,424.18947,2,0.12088,0.06726,0.83334
1,0.87323,424.18947,3,-0.04709,-0.02442,0.81339
1,0.87323,424.18947,4,0.06293,-0.09925,0.72261
1,0.87323,424.18947,5,0.03495,0.02082,0.58218
1,0.87323,424.18947,6,-0.05418,-0.02388,0.37532
1,0.87323,424.18947,7,-0.13085,-0.11018,0.21396
1,0.87323,424.18947,8,-0.1454,-0.08194,0.07805
1,0.87323,424.18947,9,-0.21513,-0.15018,0.16228
1,0.87323,424.18947,10,-0.20653,-0.10869,0.19341
1,0.87323,424.18947,11,-0.14564,-0.11945,0.25879
1,0.87323,424.18947,12,-0.13199,-0.0414,0.29289
1,0.87323,424.18947,13,-0.16539,-0.07065,0.31016
1,0.87323,424.18947,14,-0.05813,-0.13191,0.21716
1,0.87323,424.18947,15,-0.11403,-0.0543,0.3132
1,0.87323,424.18947,16,-0.07748,-0.03653,0.36187
1,0.87323,424.18947,17,-0.05616,-0.01832,0.39706
1,0.87323,424.18947,18,-0.09581,-0.00926,0.34046
1,0.87323,424.18947,19,-0.10593,-0.00067,0.35975
1,0.87323,424.18947,20,-0.011,-0.01501,0.33451
1,0.87323,424.18947,21,0.00754,0.04414,0.27407
1,0.87323,424.18947,22,-0.0616,0.05384,0.27133
1,0.87323,424.18947,23,0.00331,-0.01799,0.207
1,0.87323,424.18947,24,0.03042,0.03318,0.09771
1,0.87323,424.18947,25,-0.01819,0.07385,0.0709
1,0.87323,424.18947,26,0.01224,0.04835,0.09242
1,0.87323,424.18947,27,-0.01256,0.187,0.08014
1,0.87323,424.18947,28,0.00169,0.10956,0.06589
1,0.87323,424.18947,29,-0.07082,0.04433,0.07278
1,0.87323,424.18947,30,-0.03724,0.0229,0.04999
1,0.87323,424.18947,31,-0.08369,0.01164,0.14336
1,0.87323,424.18947,32,-0.00732,0.00516,0.08741
1,0.87323,424.18947,33,-0.10875,0.09291,0.05668
1,0.87323,424.18947,34,-0.03481,0.0754,0.06163
1,0.87323,424.18947,35,-0.13808,0.08775,0.09039
1,0.87323,424.18947,36,-0.19161,0.05265,0.05311
1,0.87323,424.18947,37,-0.15315,0.01524,0.05699
1,0.87323,424.18947,38,-0.21808,0.04879,0.0539
1,0.87323,424.18947,39,-0.19874,0.0503,0.04127
1,0.87323,424.18947,40,-0.11285,0.05648,0.06115
1,0.87323,424.18947,41,-0.18664,0.06797,0.0957
1,0.87323,424.18947,42,-0.23592,0.05127,0.03823
1,0.87323,424.18947,43,-0.22449,0.05102,0.02264
1,0.87323,424.18947,44,-0.21706,0.03874,0.13507
1,0.87323,424.18947,45,-0.19098,0.01415,0.12968
2,0.9512,424.96818,1,0.18741,0.0351,0.95213
2,0.9512,424.96818,2,0.12089,0.06727,0.82406
2,0.9512,424.96818,3,-0.04706,-0.0244,0.80422
2,0.9512,424.96818,4,0.06299,-0.09922,0.71356
2,0.9512,424.96818,5,0.03503,0.02086,0.57326
2,0.9512,424.96818,6,-0.05408,-0.02383,0.36653
2,0.9512,424.96818,7,-0.13072,-0.11012,0.20531
2,0.9512,424.96818,8,-0.14528,-0.08188,0.08006
2,0.9512,424.96818,9,-0.21501,-0.15011,0.17736
2,0.9512,424.96818,10,-0.20639,-0.10861,0.20836
2,0.9512,424.96818,11,-0.14548,-0.11937,0.27363
2,0.9512,424.96818,12,-0.13181,-0.04131,0.30764
2,0.9512,424.96818,13,-0.1652,-0.07055,0.32483
2,0.9512,424.96818,14,-0.05793,-0.13181,0.23177
2,0.9512,424.96818,15,-0.11383,-0.05419,0.32777
2,0.9512,424.96818,16,-0.07728,-0.03642,0.37639
2,0.9512,424.96818,17,-0.05596,-0.01822,0.41154
2,0.9512,424.96818,18,-0.09562,-0.00916,0.35488
2,0.9512,424.96818,19,-0.10576,-0.00058,0.3741
2,0.9512,424.96818,20,-0.01084,-0.01493,0.34877
2,0.9512,424.96818,21,0.00768,0.04421,0.28824
2,0.9512,424.96818,22,-0.06148,0.05391,0.28538
2,0.9512,424.96818,23,0.00341,-0.01794,0.22092
2,0.9512,424.96818,24,0.03051,0.03322,0.11149
2,0.9512,424.96818,25,-0.01845,0.07371,0.06558
2,0.9512,424.96818,26,0.01233,0.0484,0.10962
2,0.9512,424.96818,27,-0.01245,0.18705,0.09725
2,0.9512,424.96818,28,0.00181,0.10962,0.08295
2,0.9512,424.96818,29,-0.0707,0.04439,0.08978
2,0.9512,424.96818,30,-0.03725,0.0229,0.04884
2,0.9512,424.96818,31,-0.08359,0.01169,0.14732
2,0.9512,424.96818,32,-0.00723,0.00521,0.09135
2,0.9512,424.96818,33,-0.10867,0.09296,0.05602
2,0.9512,424.96818,34,-0.03474,0.07544,0.05731
2,0.9512,424.96818,35,-0.13801,0.08779,0.08608
2,0.9512,424.96818,36,-0.19154,0.05269,0.04881
2,0.9512,424.96818,37,-0.15308,0.01528,0.06025
2,0.9512,424.96818,38,-0.21801,0.04883,0.05714
2,0.9512,424.96818,39,-0.19867,0.05034,0.04023
2,0.9512,424.96818,40,-0.11278,0.05651,0.0601
2,0.9512,424.96818,41,-0.18657,0.06801,0.09466
2,0.9512,424.96818,42,-0.24953,0.10396,0.04998
2,0.9512,424.96818,43,-0.15159,0.14124,0.03854
2,0.9512,424.96818,44,-0.18496,0.13199,0.04281
2,0.9512,424.96818,45,-0.23214,0.15859,0.03893
3,0.87423,425.55637,1,0.18741,0.0351,0.95315
3,0.87423,425.55637,2,0.12088,0.06726,0.83322
3,0.87423,425.55637,3,-0.04709,-0.02442,0.81328
3,0.87423,425.55637,4,0.06293,-0.09925,0.7225
3,0.87423,425.55637,5,0.03495,0.02082,0.58206
3,0.87423,425.55637,6,-0.05418,-0.02388,0.37521
3,0.87423,425.55637,7,-0.13085,-0.11018,0.21384
3,0.87423,425.55637,8,-0.1454,-0.08194,0.07808
3,0.87423,425.55637,9,-0.21513,-0.15017,0.16247
3,0.87423,425.55637,10,-0.20653,-0.10869,0.1936
3,0.87423,425.55637,11,-0.14564,-0.11945,0.25898
3,0.87423,425.55637,12,-0.13198,-0.0414,0.29308
3,0.87423,425.55637,13,-0.16538,-0.07065,0.31034
3,0.87423,425.55637,14,-0.05812,-0.13191,0.21734
3,0.87423,425.55637,15,-0.11403,-0.0543,0.31339
3,0.87423,425.55637,16,-0.07748,-0.03653,0.36205
3,0.87423,425.55637,17,-0.05616,-0.01832,0.39725
3,0.87423,425.55637,18,-0.09581,-0.00926,0.34065
3,0.87423,425.55637,19,-0.10593,-0.00067,0.35993
3,0.87423,425.55637,20,-0.011,-0.01501,0.33469
3,0.87423,425.55637,21,0.00754,0.04414,0.27425
3,0.87423,425.55637,22,-0.0616,0.05385,0.27151
3,0.87423,425.55637,23,0.00331,-0.01799,0.20717
3,0.87423,425.55637,24,0.03042,0.03318,0.09788
3,0.87423,425.55637,25,-0.01819,0.07385,0.07061
3,0.87423,425.55637,26,0.01224,0.04835,0.09156
3,0.87423,425.55637,27,-0.01256,0.187,0.07928
3,0.87423,425.55637,28,0.00169,0.10956,0.06504
3,0.87423,425.55637,29,-0.07082,0.04433,0.07193
3,0.87423,425.55637,30,-0.03726,0.02289,0.05028
3,0.87423,425.55637,31,-0.08385,0.01155,0.14302
3,0.87423,425.55637,32,-0.00748,0.00508,0.08706
3,0.87423,425.55637,33,-0.10883,0.09287,0.05668
3,0.87423,425.55637,34,-0.03483,0.0754,0.06191
3,0.87423,425.55637,35,-0.13809,0.08774,0.09067
3,0.87423,425.55637,36,-0.19163,0.05264,0.05338
3,0.87423,425.55637,37,-0.15317,0.01523,0.05689
3,0.87423,425.55637,38,-0.21809,0.04879,0.05379
3,0.87423,425.55637,39,-0.19876,0.0503,0.04132
3,0.87423,425.55637,40,-0.11286,0.05647,0.0612
3,0.87423,425.55637,41,-0.18665,0.06797,0.09575
3,0.87423,425.55637,42,-0.2496,0.10392,0.04998
3,0.87423,425.55637,43,-0.15166,0.1412,0.03854
3,0.87423,425.55637,44,-0.18503,0.13195,0.04281
3,0.87423,425.55637,45,-0.25031,0.08838,0.07176
4,0.86032,422.44771,1,0.18741,0.0351,0.95334
4,0.86032,422.44771,2,0.12088,0.06726,0.83488
4,0.86032,422.44771,3,-0.0471,-0.02442,0.81491
4,0.86032,422.44771,4,0.06292,-0.09925,0.72411
4,0.86032,422.44771,5,0.03494,0.02081,0.58366
4,0.86032,422.44771,6,-0.0542,-0.02389,0.37678
4,0.86032,422.44771,7,-0.13087,-0.11019,0.21539
4,0.86032,422.44771,8,-0.14542,-0.08195,0.07775
4,0.86032,422.44771,9,-0.21515,-0.15019,0.15985
4,0.86032,422.44771,10,-0.20656,-0.1087,0.19099
4,0.86032,422.44771,11,-0.14566,-0.11946,0.25639
4,0.86032,422.44771,12,-0.13201,-0.04141,0.2905
4,0.86032,422.44771,13,-0.16542,-0.07067,0.30778
4,0.86032,422.44771,14,-0.05816,-0.13193,0.21479
4,0.86032,422.44771,15,-0.11406,-0.05431,0.31084
4,0.86032,422.44771,16,-0.07751,-0.03654,0.35952
4,0.86032,422.44771,17,-0.05619,-0.01834,0.39472
4,0.86032,422.44771,18,-0.09584,-0.00927,0.33813
4,0.86032,422.44771,19,-0.10595,-0.00069,0.35743
4,0.86032,422.44771,20,-0.01102,-0.01502,0.3322
4,0.86032,422.44771,21,0.00752,0.04413,0.27178
4,0.86032,422.44771,22,-0.06161,0.05384,0.26906
4,0.86032,422.44771,23,0.0033,-0.018,0.20475
4,0.86032,422.44771,24,0.03041,0.03317,0.09549
4,0.86032,422.44771,25,-0.0182,0.07384,0.0746
4,0.86032,422.44771,26,0.01224,0.04835,0.10347
