particle,elasticity,weight,frame,x,y,z
1,0.42462,30.4023,1,0.25613,-0.12596,0.45537
1,0.42462,30.4023,2,0.31947,0.21749,0.52923
1,0.42462,30.4023,3,0.35358,0.42691,0.56728
2,0.31347,29.17635,1,0.30865,-0.1376,0.45659
2,0.31347,29.17635,2,0.37237,0.14247,0.55888
2,0.31347,29.17635,3,0.45212,0.39983,0.63835
3,0.36016,31.31508,1,0.25613,-0.12596,0.45537
3,0.36016,31.31508,2,0.31947,0.21749,0.52923
3,0.36016,31.31508,3,0.36336,0.46725,0.60511
4,0.31347,29.17635,1,0.30865,-0.1376,0.45659
4,0.31347,29.17635,2,0.37237,0.14247,0.55888
4,0.31347,29.17635,3,0.45212,0.39983,0.63835
5,0.36016,31.31508,1,0.25613,-0.12596,0.45537
5,0.36016,31.31508,2,0.31947,0.21749,0.52923
5,0.36016,31.31508,3,0.36336,0.46725,0.60511
6,0.48334,29.98671,1,0.25613,-0.12596,0.45537
6,0.48334,29.98671,2,0.31947,0.21749,0.52923
6,0.48334,29.98671,3,0.35668,0.43871,0.55751
7,0.85522,25.10029,1,0.27111,-0.0347,0.40493
7,0.85522,25.10029,2,0.37199,0.18697,0.45924
7,0.85522,25.10029,3,0.41705,0.36499,0.69042
8,0.42213,28.01198,1,0.25613,-0.12596,0.45537
8,0.42213,28.01198,2,0.31947,0.21749,0.52923
8,0.42213,28.01198,3,0.33055,0.39006,0.55191
9,0.42027,27.02275,1,0.24045,-0.09998,0.48858
9,0.42027,27.02275,2,0.38149,0.16177,0.62282
9,0.42027,27.02275,3,0.42265,0.41428,0.73082
10,0.36016,31.31508,1,0.25613,-0.12596,0.45537
10,0.36016,31.31508,2,0.31947,0.21749,0.52923
10,0.36016,31.31508,3,0.36336,0.46725,0.60511
11,0.36016,31.31508,1,0.25613,-0.12596,0.45537
11,0.36016,31.31508,2,0.31947,0.21749,0.52923
11,0.36016,31.31508,3,0.36336,0.46725,0.60511
12,0.27986,28.97764,1,0.30865,-0.1376,0.45659
12,0.27986,28.97764,2,0.37237,0.14247,0.55888
12,0.27986,28.97764,3,0.40837,0.45345,0.67417
13,0.36016,31.31508,1,0.25613,-0.12596,0.45537
13,0.36016,31.31508,2,0.31947,0.21749,0.52923
13,0.36016,31.31508,3,0.36336,0.46725,0.60511
14,0.42462,30.4023,1,0.25613,-0.12596,0.45537
14,0.42462,30.4023,2,0.31947,0.21749,0.52923
14,0.42462,30.4023,3,0.35358,0.42691,0.56728
15,0.42213,28.01198,1,0.25613,-0.12596,0.45537
15,0.42213,28.01198,2,0.31947,0.21749,0.52923
15,0.42213,28.01198,3,0.33055,0.39006,0.55191
16,0.36016,31.31508,1,0.25613,-0.12596,0.45537
16,0.36016,31.31508,2,0.31947,0.21749,0.52923
16,0.36016,31.31508,3,0.36336,0.46725,0.60511
17,0.31347,29.17635,1,0.30865,-0.1376,0.45659
17,0.31347,29.17635,2,0.37237,0.14247,0.55888
17,0.31347,29.17635,3,0.45212,0.39983,0.63835
18,0.27986,28.97764,1,0.30865,-0.1376,0.45659
18,0.27986,28.97764,2,0.37237,0.14247,0.55888
18,0.27986,28.97764,3,0.40837,0.45345,0.67417
19,0.31347,29.17635,1,0.30865,-0.1376,0.45659
19,0.31347,29.17635,2,0.37237,0.14247,0.55888
19,0.31347,29.17635,3,0.45212,0.39983,0.63835
20,0.27986,28.97764,1,0.30865,-0.1376,0.45659
20,0.27986,28.97764,2,0.37237,0.14247,0.55888
20,0.27986,28.97764,3,0.40837,0.45345,0.67417
