particle,elasticity,weight,frame,x,y,z
1,0.77205,293.61121,1,-0.41968,-0.42186,0.14969
1,0.77205,293.61121,2,-0.28149,-0.37634,0.14065
1,0.77205,293.61121,3,-0.3469,-0.35568,0.18757
1,0.77205,293.61121,4,-0.20103,-0.3947,0.3277
1,0.77205,293.61121,5,-0.10233,-0.44846,0.38759
1,0.77205,293.61121,6,-0.08617,-0.36916,0.51738
1,0.77205,293.61121,7,-0.05887,-0.33139,0.52321
1,0.77205,293.61121,8,0.10532,-0.42034,0.50824
1,0.77205,293.61121,9,0.2283,-0.34275,0.53375
1,0.77205,293.61121,10,0.21456,-0.34417,0.60601
1,0.77205,293.61121,11,0.29088,-0.28296,0.58778
1,0.77205,293.61121,12,0.42573,-0.33293,0.52914
1,0.77205,293.61121,13,0.43352,-0.29469,0.57206
1,0.77205,293.61121,14,0.36662,-0.31428,0.53752
1,0.77205,293.61121,15,0.29161,-0.2987,0.51323
1,0.77205,293.61121,16,0.30104,-0.21549,0.50663
1,0.77205,293.61121,17,0.29314,-0.25833,0.37605
1,0.77205,293.61121,18,0.25143,-0.18527,0.29524
1,0.77205,293.61121,19,0.26084,-0.1377,0.23028
1,0.77205,293.61121,20,0.12161,-0.06151,0.14876
1,0.77205,293.61121,21,0.12999,-0.10358,0.05325
1,0.77205,293.61121,22,0.07128,-0.11667,0.0268
1,0.77205,293.61121,23,0.06638,-0.04917,0.18591
1,0.77205,293.61121,24,0.05919,-0.13965,0.18201
1,0.77205,293.61121,25,0.11746,-0.14568,0.23405
1,0.77205,293.61121,26,0.00639,-0.05958,0.28052
1,0.77205,293.61121,27,-0.0477,-0.05219,0.32983
1,0.77205,293.61121,28,0.02828,-0.0645,0.37274
1,0.77205,293.61121,29,0.02158,-0.06362,0.40012
1,0.77205,293.61121,30,-0.01266,-0.07805,0.32671
1,0.77205,293.61121,31,-0.06118,-0.13161,0.32237
1,0.77205,293.61121,32,-0.03221,-0.0248,0.30901
2,0.82083,289.78606,1,-0.41745,-0.42185,0.155
2,0.82083,289.78606,2,-0.2775,-0.37633,0.14577
2,0.82083,289.78606,3,-0.34297,-0.35566,0.19263
2,0.82083,289.78606,4,-0.19714,-0.39467,0.3327
2,0.82083,289.78606,5,-0.09846,-0.44825,0.39246
2,0.82083,289.78606,6,-0.08231,-0.36835,0.52193
2,0.82083,289.78606,7,-0.05504,-0.33059,0.52773
2,0.82083,289.78606,8,0.10913,-0.41954,0.51274
2,0.82083,289.78606,9,0.23207,-0.34196,0.53822
2,0.82083,289.78606,10,0.21831,-0.34339,0.61047
2,0.82083,289.78606,11,0.2946,-0.28218,0.59221
2,0.82083,289.78606,12,0.42943,-0.33216,0.53356
2,0.82083,289.78606,13,0.43063,-0.29426,0.57489
2,0.82083,289.78606,14,0.36374,-0.31385,0.54034
2,0.82083,289.78606,15,0.28874,-0.29828,0.51603
2,0.82083,289.78606,16,0.29819,-0.21507,0.50941
2,0.82083,289.78606,17,0.2903,-0.2579,0.37881
2,0.82083,289.78606,18,0.2486,-0.18484,0.29798
2,0.82083,289.78606,19,0.25803,-0.13728,0.23299
2,0.82083,289.78606,20,0.11881,-0.06109,0.15144
2,0.82083,289.78606,21,0.12736,-0.10319,0.05573
2,0.82083,289.78606,22,0.0698,-0.11646,0.02793
2,0.82083,289.78606,23,0.0649,-0.04896,0.18703
2,0.82083,289.78606,24,0.05772,-0.13944,0.18313
2,0.82083,289.78606,25,0.116,-0.14547,0.23516
2,0.82083,289.78606,26,0.00493,-0.05937,0.28163
2,0.82083,289.78606,27,-0.04914,-0.05198,0.33093
2,0.82083,289.78606,28,0.02683,-0.06429,0.37384
2,0.82083,289.78606,29,0.02014,-0.06341,0.40121
