particle,elasticity,weight,frame,x,y,z
1,0.90389,126.63787,1,-0.21858,0.40486,0.34287
1,0.90389,126.63787,2,-0.32859,0.43056,0.07437
1,0.90389,126.63787,3,-0.37131,0.30346,0.10084
1,0.90389,126.63787,4,-0.3999,0.24975,0.26997
1,0.90389,126.63787,5,-0.40496,0.24389,0.27347
1,0.90389,126.63787,6,-0.43629,0.24414,0.34469
1,0.90389,126.63787,7,-0.35934,0.25752,0.42451
1,0.90389,126.63787,8,-0.41107,0.23593,0.5653
1,0.90389,126.63787,9,-0.2589,0.22415,0.60845
1,0.90389,126.63787,10,-0.27042,0.19431,0.57441
1,0.90389,126.63787,11,-0.26571,0.21514,0.6905
1,0.90389,126.63787,12,-0.23976,0.21147,0.74122
1,0.90389,126.63787,13,-0.20665,0.1164,0.80483
2,0.93885,127.93402,1,-0.21858,0.40486,0.34287
2,0.93885,127.93402,2,-0.32852,0.42948,0.07463
2,0.93885,127.93402,3,-0.37118,0.30126,0.1035
2,0.93885,127.93402,4,-0.39978,0.24772,0.27424
2,0.93885,127.93402,5,-0.40483,0.2419,0.27768
2,0.93885,127.93402,6,-0.43574,0.24207,0.34862
2,0.93885,127.93402,7,-0.35859,0.25543,0.42829
2,0.93885,127.93402,8,-0.41033,0.23386,0.56905
2,0.93885,127.93402,9,-0.25817,0.2221,0.61217
2,0.93885,127.93402,10,-0.26969,0.19228,0.57811
2,0.93885,127.93402,11,-0.26499,0.21313,0.69418
2,0.93885,127.93402,12,-0.21453,0.22642,0.76256
2,0.93885,127.93402,13,-0.20854,0.16389,0.72154
3,0.79323,127.80369,1,-0.21858,0.40486,0.34287
3,0.79323,127.80369,2,-0.32881,0.43395,0.07355
3,0.79323,127.80369,3,-0.37172,0.31044,0.09236
3,0.79323,127.80369,4,-0.40027,0.25616,0.2563
3,0.79323,127.80369,5,-0.40536,0.25021,0.25997
3,0.79323,127.80369,6,-0.43804,0.2508,0.33224
3,0.79323,127.80369,7,-0.36174,0.26432,0.41263
3,0.79323,127.80369,8,-0.41345,0.24266,0.55351
3,0.79323,127.80369,9,-0.26126,0.23081,0.59674
3,0.79323,127.80369,10,-0.27276,0.20091,0.56277
3,0.79323,127.80369,11,-0.26802,0.22169,0.67891
3,0.79323,127.80369,12,-0.32511,0.23333,0.68512
3,0.79323,127.80369,13,-0.2068,0.15754,0.67424
4,0.90389,126.63787,1,-0.21858,0.40486,0.34287
4,0.90389,126.63787,2,-0.32859,0.43056,0.07437
4,0.90389,126.63787,3,-0.37131,0.30346,0.10084
4,0.90389,126.63787,4,-0.3999,0.24975,0.26997
4,0.90389,126.63787,5,-0.40496,0.24389,0.27347
4,0.90389,126.63787,6,-0.43629,0.24414,0.34469
4,0.90389,126.63787,7,-0.35934,0.25752,0.42451
